,0,1,2
3667,10,,"('Skip Questionnaire', 'Skip Questionnaire')"
3668,9,,"('Archive', 'Archive')"
3669,10,,"('Register', 'Register')"
3670,10,,"('Create Questionnaire', 'Low Medical History')"
3671,9,,"('Low Insurance Check', 'Low Insurance Check')"
3672,9,,"('Low Medical History', 'Low Medical History')"
3673,9,,"('Low Insurance Check', 'Low Insurance Check')"
3674,11,,"('Low Medical History', 'Create Questionnaire')"
3675,10,,"('Prepare Notification Content', 'Send Questionnaire')"
3676,10,,"('Contact Hospital', 'Prepare Notification Content')"
3677,9,,"('Send Notification by e-mail', 'Send Questionnaire')"
3678,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
3679,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
3680,11,,"('Skip Questionnaire', 'Archive')"
3681,10,,"('Register', 'Register')"
3682,13,,"('Create Questionnaire', 'Create Questionnaire')"
3683,10,,"('Send Questionnaire', 'Prepare Notification Content')"
3684,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
3685,10,,"('Send Questionnaire', 'Send Questionnaire')"
3686,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3687,10,,"('Archive', 'Archive')"
3688,10,,"('Register', 'Register')"
3689,10,,"('Create Questionnaire', 'Create Questionnaire')"
3690,12,,"('High Insurance Check', 'Prepare Notification Content')"
3691,9,,"('Create Questionnaire', 'Create Questionnaire')"
3692,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
3693,9,,"('Send Notification by Post', 'Send Questionnaire')"
3694,12,,"('Send Notification by Post', 'Receive Questionnaire Response')"
3695,11,,"('Archive', 'Archive')"
3696,10,,"('Register', 'Register')"
3697,10,,"('Create Questionnaire', 'High Insurance Check')"
3698,10,,"('Prepare Notification Content', 'Create Questionnaire')"
3699,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
3700,10,,"('Send Notification by Phone', 'Send Questionnaire')"
3701,11,,"('Receive Questionnaire Response', 'Archive')"
3702,10,,"('Register', 'Register')"
3703,10,,"('Low Medical History', 'Create Questionnaire')"
3704,12,,"('Low Insurance Check', 'Prepare Notification Content')"
3705,11,,"('Send Notification by Phone', 'Send Questionnaire')"
3706,10,,"('Skip Questionnaire', 'Skip Questionnaire')"
3707,10,,"('Archive', 'Archive')"
3708,10,,"('Register', 'Register')"
3709,10,,"('Create Questionnaire', 'Low Insurance Check')"
3710,10,,"('Low Medical History', 'Low Medical History')"
3711,10,,"('Create Questionnaire', 'Create Questionnaire')"
3712,10,,"('Send Questionnaire', 'Prepare Notification Content')"
3713,11,,"('Send Questionnaire', 'Send Questionnaire')"
3714,12,,"('Receive Questionnaire Response', 'Archive')"
3715,11,,"('Register', 'Register')"
3716,10,,"('Low Insurance Check', 'Create Questionnaire')"
3717,12,,"('Low Insurance Check', 'Prepare Notification Content')"
3718,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
3719,10,,"('Skip Questionnaire', 'Skip Questionnaire')"
3720,10,,"('Archive', 'Archive')"
3721,10,,"('Register', 'Register')"
3722,10,,"('Low Insurance Check', 'Create Questionnaire')"
3723,11,,"('Low Medical History', 'Prepare Notification Content')"
3724,11,,"('Send Notification by Phone', 'Send Questionnaire')"
3725,11,,"('Skip Questionnaire', 'Archive')"
3726,10,,"('Register', 'Register')"
3727,11,,"('Create Questionnaire', 'Create Questionnaire')"
3728,10,,"('Low Insurance Check', 'Prepare Notification Content')"
3729,8,,"('Send Notification by Post', 'Send Questionnaire')"
3730,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3731,8,,"('Prepare Notification Content', 'Prepare Notification Content')"
3732,11,,"('Send Notification by Post', 'Send Questionnaire')"
3733,10,,"('Skip Questionnaire', 'Skip Questionnaire')"
3734,10,,"('Archive', 'Archive')"
3735,10,,"('Register', 'Register')"
3736,10,,"('Low Medical History', 'Create Questionnaire')"
3737,10,,"('High Insurance Check', 'High Insurance Check')"
3738,9,,"('High Medical History', 'Create Questionnaire')"
3739,9,,"('Low Medical History', 'Low Insurance Check')"
3740,9,,"('Create Questionnaire', 'Low Medical History')"
3741,9,,"('Create Questionnaire', 'Low Insurance Check')"
3742,10,,"('Low Medical History', 'Prepare Notification Content')"
3743,9,,"('Create Questionnaire', 'Create Questionnaire')"
3744,10,,"('Send Questionnaire', 'Prepare Notification Content')"
3745,10,,"('Send Notification by Post', 'Send Notification by Post')"
3746,10,,"('Send Questionnaire', 'Send Questionnaire')"
3747,10,,"('Skip Questionnaire', 'Archive')"
3748,10,,"('Register', 'Register')"
3749,12,,"('Low Medical History', 'Create Questionnaire')"
3750,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3751,9,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
3752,8,,"('Create Questionnaire', 'Create Questionnaire')"
3753,10,,"('Send Questionnaire', 'Prepare Notification Content')"
3754,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
3755,11,,"('Receive Questionnaire Response', 'Archive')"
3756,10,,"('Register', 'Register')"
3757,10,,"('Low Medical History', 'Create Questionnaire')"
3758,9,,"('Low Insurance Check', 'Low Medical History')"
3759,9,,"('Low Insurance Check', 'Create Questionnaire')"
3760,12,,"('Send Questionnaire', 'Prepare Notification Content')"
3761,9,,"('Send Questionnaire', 'Send Notification by e-mail')"
3762,10,,"('Create Questionnaire', 'Create Questionnaire')"
3763,10,,"('Send Questionnaire', 'Send Questionnaire')"
3764,11,,"('Receive Questionnaire Response', 'Archive')"
3765,9,,"('Register', 'Register')"
3766,11,,"('High Insurance Check', 'High Insurance Check')"
3767,11,,"('High Medical History', 'Create Questionnaire')"
3768,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
3769,7,,"('Create Questionnaire', 'Create Questionnaire')"
3770,9,,"('Low Medical History', 'Low Medical History')"
3771,10,,"('Low Insurance Check', 'Prepare Notification Content')"
3772,7,,"('Send Notification by Post', 'Create Questionnaire')"
3773,11,,"('Low Insurance Check', 'Prepare Notification Content')"
3774,11,,"('Send Notification by Post', 'Send Questionnaire')"
3775,11,,"('Receive Questionnaire Response', 'Archive')"
3776,10,,"('Register', 'Register')"
3777,10,,"('Create Questionnaire', 'Create Questionnaire')"
3778,11,,"('High Insurance Check', 'Prepare Notification Content')"
3779,11,,"('Send Notification by Post', 'Send Questionnaire')"
3780,11,,"('Skip Questionnaire', 'Archive')"
3781,10,,"('Register', 'Register')"
3782,9,,"('Create Questionnaire', 'High Insurance Check')"
3783,10,,"('High Medical History', 'Create Questionnaire')"
3784,9,,"('Low Insurance Check', 'Low Medical History')"
3785,12,,"('Low Insurance Check', 'Prepare Notification Content')"
3786,7,,"('Send Notification by e-mail', 'Create Questionnaire')"
3787,11,,"('Low Insurance Check', 'Prepare Notification Content')"
3788,11,,"('Send Notification by Phone', 'Send Questionnaire')"
3789,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3790,9,,"('Archive', 'Archive')"
3791,10,,"('Register', 'Register')"
3792,9,,"('Create Questionnaire', 'Create Questionnaire')"
3793,10,,"('Send Questionnaire', 'High Insurance Check')"
3794,11,,"('High Medical History', 'Create Questionnaire')"
3795,11,,"('Low Medical History', 'Prepare Notification Content')"
3796,9,,"('Create Questionnaire', 'Create Questionnaire')"
3797,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
3798,7,,"('Create Questionnaire', 'Create Questionnaire')"
3799,9,,"('Low Medical History', 'Low Medical History')"
3800,9,,"('Low Insurance Check', 'Create Questionnaire')"
3801,13,,"('High Insurance Check', 'Prepare Notification Content')"
3802,11,,"('Send Notification by Post', 'Send Questionnaire')"
3803,10,,"('Skip Questionnaire', 'Skip Questionnaire')"
3804,10,,"('Archive', 'Archive')"
3805,9,,"('Register', 'Register')"
3806,10,,"('Low Insurance Check', 'Low Insurance Check')"
3807,9,,"('Create Questionnaire', 'Create Questionnaire')"
3808,11,,"('Low Insurance Check', 'Prepare Notification Content')"
3809,10,,"('Send Notification by e-mail', 'Send Notification by e-mail')"
3810,10,,"('Send Questionnaire', 'Send Questionnaire')"
3811,11,,"('Skip Questionnaire', 'Archive')"
3812,10,,"('Register', 'Register')"
3813,10,,"('Low Medical History', 'Low Insurance Check')"
3814,10,,"('Low Medical History', 'Low Medical History')"
3815,8,,"('Prepare Notification Content', 'Create Questionnaire')"
3816,10,,"('Low Insurance Check', 'Low Medical History')"
3817,8,,"('Low Insurance Check', 'Low Insurance Check')"
3818,9,,"('Low Medical History', 'Low Medical History')"
3819,9,,"('Create Questionnaire', 'Create Questionnaire')"
3820,8,,"('High Insurance Check', 'High Insurance Check')"
3821,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3822,9,,"('Send Notification by e-mail', 'Create Questionnaire')"
3823,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3824,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
3825,11,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3826,10,,"('Archive', 'Archive')"
3827,10,,"('Register', 'Register')"
3828,10,,"('Create Questionnaire', 'High Insurance Check')"
3829,9,,"('Create Questionnaire', 'Create Questionnaire')"
3830,10,,"('Send Questionnaire', 'Prepare Notification Content')"
3831,8,,"('Send Notification by Phone', 'Send Questionnaire')"
3832,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
3833,10,,"('Send Questionnaire', 'Send Notification by Phone')"
3834,10,,"('Send Questionnaire', 'Send Questionnaire')"
3835,11,,"('Skip Questionnaire', 'Archive')"
3836,11,,"('Register', 'Register')"
3837,11,,"('Low Insurance Check', 'Create Questionnaire')"
3838,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
3839,7,,"('Send Notification by Phone', 'Create Questionnaire')"
3840,9,,"('Low Insurance Check', 'Low Insurance Check')"
3841,10,,"('Low Medical History', 'Create Questionnaire')"
3842,11,,"('High Medical History', 'Prepare Notification Content')"
3843,12,,"('Send Notification by e-mail', 'Send Questionnaire')"
3844,10,,"('Skip Questionnaire', 'Archive')"
3845,10,,"('Register', 'Register')"
3846,10,,"('Low Insurance Check', 'Create Questionnaire')"
3847,10,,"('High Insurance Check', 'High Insurance Check')"
3848,9,,"('High Medical History', 'Create Questionnaire')"
3849,13,,"('High Insurance Check', 'Prepare Notification Content')"
3850,10,,"('Send Notification by Phone', 'Send Questionnaire')"
3851,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3852,7,,"('Send Notification by Phone', 'Send Notification by Phone')"
3853,6,,"('Create Questionnaire', 'Create Questionnaire')"
3854,11,,"('Low Insurance Check', 'Prepare Notification Content')"
3855,12,,"('Send Notification by Post', 'Send Questionnaire')"
3856,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3857,9,,"('Archive', 'Archive')"
3858,9,,"('Register', 'Register')"
3859,11,,"('Low Insurance Check', 'Create Questionnaire')"
3860,11,,"('Prepare Notification Content', 'Prepare Notification Content')"
3861,10,,"('Send Notification by Phone', 'Send Notification by Phone')"
3862,9,,"('Send Questionnaire', 'Send Questionnaire')"
3863,9,,"('Skip Questionnaire', 'Skip Questionnaire')"
3864,10,,"('Archive', 'Archive')"
3865,10,,"('Register', 'Register')"
3866,11,,"('Create Questionnaire', 'Create Questionnaire')"
3867,9,,"('Low Insurance Check', 'Low Medical History')"
3868,10,,"('Low Insurance Check', 'Create Questionnaire')"
3869,9,,"('Prepare Notification Content', 'Prepare Notification Content')"
3870,7,,"('Create Questionnaire', 'Create Questionnaire')"
3871,11,,"('High Insurance Check', 'Prepare Notification Content')"
3872,10,,"('Send Notification by e-mail', 'Send Questionnaire')"
3873,10,,"('Skip Questionnaire', 'Archive')"
3874,9,,"('Register', 'Register')"
3875,9,,"('High Insurance Check', 'High Insurance Check')"
3876,10,,"('Create Questionnaire', 'Prepare Notification Content')"
3877,10,,"('Create Questionnaire', 'Send Notification by Post')"
3878,8,,"('Create Questionnaire', 'Create Questionnaire')"
3879,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3880,7,,"('Send Notification by Post', 'Send Questionnaire')"
3881,10,,"('Low Insurance Check', 'Prepare Notification Content')"
3882,10,,"('Send Notification by Post', 'Send Questionnaire')"
3883,10,,"('Send Notification by Post', 'Receive Questionnaire Response')"
3884,9,,"('Archive', 'Archive')"
3885,10,,"('Register', 'Register')"
3886,9,,"('Create Questionnaire', 'High Insurance Check')"
3887,10,,"('High Medical History', 'Create Questionnaire')"
3888,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3889,11,,"('Send Notification by Post', 'Send Questionnaire')"
3890,12,,"('Skip Questionnaire', 'Archive')"
3891,10,,"('Register', 'Register')"
3892,11,,"('Low Insurance Check', 'Create Questionnaire')"
3893,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3894,10,,"('Send Notification by Post', 'Send Questionnaire')"
3895,10,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3896,10,,"('Archive', 'Archive')"
3897,10,,"('Register', 'Register')"
3898,10,,"('Low Insurance Check', 'Low Medical History')"
3899,10,,"('Low Insurance Check', 'Low Insurance Check')"
3900,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3901,9,,"('Create Questionnaire', 'Create Questionnaire')"
3902,10,,"('Prepare Notification Content', 'Send Questionnaire')"
3903,7,,"('Prepare Notification Content', 'Prepare Notification Content')"
3904,7,,"('Create Questionnaire', 'Create Questionnaire')"
3905,10,,"('Low Insurance Check', 'Low Medical History')"
3906,9,,"('Low Insurance Check', 'Prepare Notification Content')"
3907,10,,"('Create Questionnaire', 'Create Questionnaire')"
3908,11,,"('Send Notification by e-mail', 'Send Questionnaire')"
3909,11,,"('Skip Questionnaire', 'Archive')"
3910,10,,"('Register', 'Register')"
3911,10,,"('Low Medical History', 'Low Medical History')"
3912,9,,"('Low Insurance Check', 'Create Questionnaire')"
3913,12,,"('Low Medical History', 'Prepare Notification Content')"
3914,10,,"('Send Notification by Phone', 'Create Questionnaire')"
3915,10,,"('Send Questionnaire', 'Prepare Notification Content')"
3916,10,,"('Send Notification by Phone', 'Send Notification by Phone')"
3917,10,,"('Send Questionnaire', 'Send Questionnaire')"
3918,9,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3919,8,,"('Send Notification by Phone', 'Send Notification by Phone')"
3920,9,,"('Send Questionnaire', 'Send Questionnaire')"
3921,9,,"('Receive Questionnaire Response', 'Receive Questionnaire Response')"
3922,8,,"('Prepare Notification Content', 'Prepare Notification Content')"
3923,8,,"('Send Notification by e-mail', 'Send Questionnaire')"
3924,7,,"('Low Medical History', 'Low Medical History')"
3925,9,,"('Low Insurance Check', 'Create Questionnaire')"
3926,8,,"('High Insurance Check', 'High Insurance Check')"
3927,12,,"('High Medical History', 'Create Questionnaire')"
3928,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3929,7,,"('Create Questionnaire', 'Create Questionnaire')"
3930,10,,"('Low Medical History', 'Low Medical History')"
3931,10,,"('Low Insurance Check', 'Low Insurance Check')"
3932,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
3933,11,,"('Send Notification by Phone', 'Send Notification by Phone')"
3934,7,,"('Send Questionnaire', 'Send Questionnaire')"
3935,7,,"('Receive Questionnaire Response', 'Prepare Notification Content')"
3936,9,,"('Create Questionnaire', 'Create Questionnaire')"
3937,10,,"('Prepare Notification Content', 'Prepare Notification Content')"
