,0,1,2
5306,36,,"('d', 'a')"
5307,13,,"('d', 'a')"
5308,18,,"('i', 'a')"
5309,9,,"('d', 'a')"
5310,58,,"('i', 'a')"
5311,30,,"('i', 'a')"
5312,44,,"('i', 'a')"
5313,6,,"('e', 'e')"
5314,16,,"('c', 'a')"
5315,6,,"('e', 'e')"
5316,11,,"('c', 'a')"
5317,37,,"('i', 'a')"
5318,7,,"('m', 'a')"
5319,6,,"('i', 'a')"
5320,22,,"('d', 'a')"
5321,12,,"('m', 'a')"
5322,12,,"('d', 'a')"
5323,11,,"('d', 'a')"
5324,4,,"('e', 'e')"
5325,13,,"('c', 'c')"
5326,15,,"('p', 'c')"
5327,13,,"('p', 'c')"
5328,13,,"('p', 'c')"
5329,8,,"('p', 'c')"
5330,13,,"('p', 'c')"
5331,15,,"('p', 'p')"
5332,26,,"('l', 'c')"
5333,21,,"('p', 'c')"
5334,8,,"('p', 'c')"
5335,8,,"('p', 'c')"
5336,9,,"('p', 'a')"
5337,11,,"('i', 'i')"
5338,12,,"('c', 'c')"
5339,33,,"('p', 'a')"
5340,26,,"('e', 'e')"
5341,21,,"('b', 'a')"
5342,22,,"('e', 'a')"
5343,39,,"('e', 'a')"
5344,29,,"('m', 'a')"
5345,9,,"('m', 'a')"
5346,11,,"('d', 'a')"
5347,13,,"('e', 'a')"
5348,61,,"('m', 'a')"
5349,7,,"('m', 'a')"
5350,19,,"('i', 'a')"
5351,10,,"('i', 'a')"
5352,51,,"('d', 'a')"
5353,25,,"('i', 'a')"
5354,10,,"('d', 'a')"
5355,5,,"('d', 'a')"
5356,4,,"('e', 'e')"
5357,8,,"('c', 'c')"
5358,10,,"('p', 'a')"
5359,7,,"('i', 'i')"
5360,5,,"('b', 'a')"
5361,31,,"('i', 'a')"
5362,9,,"('m', 'a')"
5363,5,,"('m', 'a')"
5364,33,,"('m', 'a')"
5365,9,,"('e', 'e')"
5366,14,,"('g', 'a')"
5367,10,,"('m', 'a')"
5368,8,,"('e', 'e')"
5369,14,,"('b', 'a')"
5370,16,,"('m', 'a')"
5371,25,,"('m', 'a')"
5372,5,,"('d', 'a')"
5373,7,,"('d', 'a')"
5374,6,,"('e', 'a')"
5375,5,,"('d', 'a')"
5376,29,,"('m', 'a')"
5377,8,,"('e', 'a')"
5378,24,,"('d', 'a')"
5379,9,,"('d', 'a')"
5380,5,,"('m', 'a')"
5381,13,,"('d', 'a')"
5382,25,,"('i', 'a')"
5383,5,,"('d', 'a')"
5384,12,,"('i', 'i')"
5385,23,,"('b', 'a')"
5386,7,,"('m', 'a')"
5387,15,,"('m', 'a')"
5388,19,,"('i', 'i')"
5389,22,,"('f', 'a')"
5390,12,,"('m', 'a')"
5391,32,,"('d', 'a')"
5392,29,,"('d', 'a')"
5393,12,,"('i', 'i')"
5394,17,,"('g', 'a')"
5395,15,,"('d', 'a')"
5396,38,,"('d', 'a')"
5397,34,,"('m', 'a')"
5398,7,,"('m', 'a')"
5399,12,,"('d', 'a')"
5400,5,,"('m', 'a')"
5401,40,,"('e', 'a')"
5402,8,,"('i', 'a')"
5403,6,,"('e', 'e')"
5404,30,,"('g', 'a')"
5405,27,,"('m', 'a')"
5406,24,,"('m', 'a')"
5407,10,,"('d', 'a')"
5408,8,,"('i', 'i')"
5409,11,,"('g', 'a')"
5410,8,,"('e', 'a')"
5411,22,,"('i', 'i')"
5412,31,,"('g', 'a')"
5413,22,,"('e', 'a')"
5414,18,,"('m', 'a')"
5415,29,,"('i', 'a')"
5416,16,,"('m', 'a')"
5417,4,,"('e', 'e')"
5418,24,,"('f', 'a')"
5419,8,,"('e', 'a')"
5420,5,,"('m', 'a')"
5421,4,,"('i', 'i')"
5422,26,,"('c', 'a')"
5423,19,,"('d', 'a')"
5424,6,,"('i', 'i')"
5425,7,,"('f', 'f')"
5426,6,,"('a', 'a')"
5427,13,,"('e', 'a')"
5428,24,,"('e', 'a')"
5429,25,,"('i', 'c')"
5430,10,,"('p', 'c')"
5431,40,,"('p', 'p')"
5432,14,,"('j', 'a')"
5433,12,,"('m', 'a')"
5434,30,,"('m', 'a')"
5435,27,,"('d', 'a')"
5436,7,,"('d', 'a')"
5437,34,,"('i', 'a')"
5438,16,,"('e', 'e')"
5439,10,,"('f', 'a')"
5440,20,,"('i', 'a')"
5441,8,,"('i', 'i')"
5442,9,,"('c', 'c')"
5443,8,,"('p', 'a')"
5444,6,,"('i', 'i')"
5445,34,,"('g', 'a')"
5446,20,,"('i', 'a')"
5447,9,,"('m', 'a')"
5448,6,,"('i', 'i')"
5449,31,,"('g', 'a')"
5450,21,,"('m', 'a')"
5451,26,,"('e', 'a')"
5452,24,,"('d', 'a')"
5453,10,,"('d', 'a')"
5454,36,,"('m', 'a')"
5455,8,,"('e', 'a')"
5456,11,,"('i', 'i')"
5457,11,,"('c', 'c')"
5458,23,,"('p', 'a')"
5459,18,,"('m', 'a')"
5460,13,,"('e', 'e')"
5461,9,,"('g', 'a')"
5462,30,,"('m', 'a')"
5463,40,,"('m', 'a')"
5464,9,,"('m', 'a')"
5465,33,,"('d', 'a')"
5466,23,,"('e', 'e')"
5467,42,,"('g', 'a')"
5468,8,,"('e', 'a')"
5469,7,,"('d', 'a')"
5470,18,,"('e', 'e')"
5471,6,,"('f', 'f')"
5472,19,,"('a', 'a')"
5473,21,,"('d', 'a')"
5474,13,,"('m', 'a')"
5475,33,,"('e', 'a')"
5476,13,,"('m', 'a')"
5477,46,,"('e', 'a')"
5478,16,,"('e', 'a')"
5479,10,,"('m', 'a')"
5480,10,,"('e', 'a')"
5481,8,,"('e', 'e')"
5482,21,,"('b', 'a')"
5483,10,,"('d', 'a')"
5484,21,,"('m', 'a')"
5485,8,,"('i', 'a')"
5486,9,,"('d', 'a')"
5487,15,,"('e', 'e')"
5488,11,,"('f', 'f')"
5489,9,,"('a', 'a')"
5490,5,,"('d', 'a')"
5491,7,,"('m', 'a')"
5492,19,,"('m', 'a')"
5493,19,,"('d', 'a')"
5494,10,,"('i', 'a')"
5495,5,,"('m', 'a')"
5496,8,,"('e', 'a')"
5497,4,,"('i', 'i')"
5498,6,,"('f', 'f')"
5499,6,,"('a', 'a')"
5500,23,,"('d', 'a')"
5501,13,,"('m', 'a')"
5502,8,,"('e', 'a')"
5503,15,,"('e', 'a')"
5504,14,,"('e', 'e')"
5505,7,,"('c', 'a')"
5506,12,,"('e', 'a')"
5507,17,,"('e', 'a')"
5508,11,,"('i', 'a')"
5509,19,,"('m', 'a')"
5510,12,,"('m', 'a')"
5511,16,,"('e', 'e')"
5512,11,,"('b', 'a')"
5513,19,,"('i', 'i')"
5514,19,,"('b', 'a')"
5515,12,,"('d', 'a')"
5516,13,,"('e', 'c')"
5517,12,,"('p', 'c')"
5518,6,,"('p', 'a')"
5519,4,,"('i', 'i')"
5520,29,,"('c', 'c')"
5521,6,,"('p', 'a')"
5522,16,,"('i', 'c')"
5523,23,,"('p', 'a')"
5524,18,,"('m', 'a')"
5525,8,,"('i', 'a')"
5526,13,,"('e', 'e')"
5527,20,,"('f', 'f')"
5528,31,,"('a', 'a')"
5529,4,,"('e', 'e')"
5530,11,,"('f', 'a')"
5531,8,,"('i', 'i')"
5532,4,,"('f', 'f')"
5533,6,,"('a', 'a')"
5534,10,,"('i', 'f')"
5535,12,,"('a', 'a')"
5536,13,,"('m', 'a')"
5537,31,,"('i', 'a')"
5538,31,,"('i', 'a')"
5539,20,,"('m', 'a')"
5540,11,,"('i', 'a')"
5541,21,,"('d', 'a')"
5542,10,,"('e', 'a')"
5543,21,,"('d', 'a')"
5544,15,,"('m', 'a')"
5545,40,,"('e', 'a')"
5546,14,,"('i', 'i')"
5547,25,,"('f', 'a')"
5548,8,,"('i', 'i')"
5549,15,,"('b', 'a')"
5550,30,,"('d', 'a')"
