,0,1,2
5546,3,,"('i', 'i')"
5547,9,,"('a', 'a')"
5548,28,,"('d', 'a')"
5549,5,,"('i', 'd')"
5550,12,,"('i', 'i')"
5551,4,,"('a', 'a')"
5552,8,,"('i', 'a')"
5553,5,,"('d', 'i')"
5554,13,,"('d', 'a')"
5555,10,,"('d', 'd')"
5556,11,,"('i', 'i')"
5557,8,,"('d', 'd')"
5558,11,,"('b', 'i')"
5559,16,,"('a', 'i')"
5560,8,,"('a', 'a')"
5561,3,,"('d', 'd')"
5562,12,,"('a', 'i')"
5563,5,,"('d', 'a')"
5564,17,,"('d', 'a')"
5565,4,,"('i', 'i')"
5566,4,,"('a', 'a')"
5567,7,,"('d', 'i')"
5568,24,,"('a', 'a')"
5569,4,,"('d', 'd')"
5570,4,,"('i', 'i')"
5571,14,,"('d', 'a')"
5572,8,,"('d', 'a')"
5573,10,,"('d', 'd')"
5574,11,,"('i', 'a')"
5575,4,,"('i', 'd')"
5576,32,,"('a', 'a')"
5577,5,,"('d', 'i')"
5578,25,,"('d', 'a')"
5579,8,,"('i', 'i')"
5580,24,,"('d', 'd')"
5581,3,,"('a', 'a')"
5582,15,,"('i', 'd')"
5583,16,,"('i', 'a')"
5584,11,,"('d', 'd')"
5585,7,,"('i', 'i')"
5586,12,,"('a', 'a')"
5587,12,,"('i', 'd')"
5588,8,,"('i', 'i')"
5589,4,,"('d', 'a')"
5590,8,,"('d', 'i')"
5591,11,,"('a', 'a')"
5592,11,,"('i', 'i')"
5593,15,,"('d', 'a')"
5594,28,,"('i', 'd')"
5595,12,,"('a', 'a')"
5596,12,,"('d', 'i')"
5597,4,,"('a', 'd')"
5598,14,,"('i', 'i')"
5599,20,,"('a', 'a')"
5600,5,,"('d', 'd')"
5601,32,,"('i', 'i')"
5602,19,,"('d', 'i')"
5603,20,,"('a', 'd')"
5604,5,,"('a', 'i')"
5605,12,,"('a', 'a')"
5606,5,,"('d', 'i')"
5607,11,,"('d', 'a')"
5608,28,,"('i', 'a')"
5609,18,,"('d', 'i')"
5610,5,,"('d', 'a')"
5611,4,,"('d', 'd')"
5612,11,,"('i', 'i')"
5613,8,,"('d', 'a')"
5614,4,,"('i', 'd')"
5615,21,,"('a', 'a')"
5616,8,,"('d', 'd')"
5617,18,,"('i', 'a')"
5618,11,,"('d', 'a')"
5619,8,,"('i', 'd')"
5620,11,,"('i', 'i')"
5621,24,,"('d', 'a')"
5622,20,,"('i', 'a')"
5623,5,,"('i', 'd')"
5624,12,,"('i', 'a')"
5625,50,,"('i', 'd')"
5626,12,,"('i', 'i')"
5627,16,,"('d', 'd')"
5628,15,,"('i', 'a')"
5629,5,,"('d', 'd')"
5630,4,,"('i', 'i')"
5631,19,,"('d', 'a')"
5632,40,,"('d', 'a')"
5633,5,,"('i', 'i')"
5634,7,,"('d', 'a')"
5635,4,,"('i', 'i')"
5636,12,,"('a', 'd')"
5637,9,,"('a', 'a')"
5638,5,,"('d', 'd')"
5639,5,,"('i', 'i')"
5640,33,,"('c', 'd')"
5641,12,,"('i', 'a')"
5642,37,,"('i', 'i')"
5643,9,,"('d', 'a')"
5644,8,,"('i', 'a')"
5645,9,,"('d', 'd')"
5646,12,,"('i', 'a')"
5647,11,,"('i', 'i')"
5648,14,,"('d', 'a')"
5649,4,,"('d', 'i')"
5650,9,,"('a', 'd')"
5651,36,,"('i', 'a')"
5652,5,,"('i', 'i')"
5653,18,,"('d', 'a')"
5654,46,,"('i', 'i')"
5655,27,,"('d', 'd')"
5656,4,,"('a', 'a')"
5657,15,,"('i', 'd')"
5658,23,,"('i', 'a')"
5659,8,,"('d', 'i')"
5660,11,,"('d', 'd')"
5661,4,,"('i', 'a')"
5662,23,,"('d', 'i')"
5663,20,,"('d', 'a')"
5664,34,,"('d', 'i')"
5665,9,,"('d', 'd')"
5666,10,,"('i', 'a')"
5667,16,,"('i', 'i')"
5668,15,,"('a', 'a')"
5669,5,,"('i', 'd')"
5670,27,,"('i', 'a')"
5671,13,,"('i', 'd')"
5672,13,,"('a', 'a')"
5673,23,,"('d', 'a')"
5674,16,,"('d', 'a')"
5675,8,,"('d', 'a')"
5676,8,,"('d', 'd')"
5677,5,,"('i', 'i')"
5678,21,,"('a', 'a')"
5679,8,,"('i', 'i')"
5680,5,,"('d', 'd')"
5681,48,,"('b', 'a')"
5682,11,,"('i', 'a')"
5683,8,,"('i', 'a')"
5684,8,,"('i', 'd')"
5685,5,,"('i', 'i')"
5686,34,,"('e', 'd')"
5687,21,,"('i', 'a')"
5688,9,,"('i', 'i')"
5689,8,,"('d', 'a')"
5690,5,,"('d', 'd')"
5691,11,,"('i', 'i')"
5692,11,,"('c', 'i')"
5693,10,,"('d', 'a')"
5694,8,,"('d', 'd')"
5695,24,,"('i', 'i')"
5696,4,,"('d', 'd')"
5697,11,,"('i', 'a')"
5698,18,,"('d', 'a')"
5699,12,,"('d', 'a')"
5700,28,,"('d', 'a')"
5701,8,,"('d', 'd')"
5702,9,,"('i', 'i')"
5703,3,,"('d', 'd')"
5704,15,,"('i', 'i')"
5705,19,,"('a', 'a')"
5706,4,,"('i', 'd')"
5707,5,,"('i', 'a')"
5708,7,,"('i', 'a')"
5709,7,,"('d', 'd')"
5710,11,,"('a', 'a')"
5711,5,,"('d', 'i')"
5712,23,,"('d', 'a')"
5713,5,,"('i', 'i')"
5714,7,,"('d', 'a')"
5715,8,,"('d', 'a')"
5716,16,,"('i', 'd')"
5717,11,,"('i', 'a')"
5718,20,,"('i', 'd')"
5719,7,,"('i', 'i')"
5720,15,,"('d', 'a')"
5721,5,,"('d', 'i')"
5722,20,,"('d', 'a')"
5723,4,,"('i', 'i')"
5724,16,,"('a', 'a')"
5725,22,,"('d', 'i')"
5726,18,,"('d', 'd')"
5727,16,,"('a', 'a')"
5728,8,,"('d', 'a')"
5729,16,,"('i', 'a')"
5730,12,,"('d', 'd')"
5731,35,,"('i', 'i')"
5732,27,,"('d', 'a')"
5733,5,,"('d', 'i')"
5734,11,,"('d', 'a')"
5735,20,,"('i', 'd')"
5736,18,,"('i', 'i')"
5737,12,,"('d', 'd')"
5738,19,,"('a', 'a')"
5739,23,,"('i', 'a')"
5740,18,,"('i', 'a')"
5741,16,,"('d', 'a')"
5742,26,,"('d', 'a')"
5743,12,,"('i', 'd')"
5744,25,,"('i', 'i')"
5745,9,,"('c', 'c')"
5746,14,,"('d', 'a')"
5747,11,,"('i', 'i')"
5748,11,,"('d', 'a')"
5749,8,,"('i', 'a')"
5750,8,,"('d', 'i')"
5751,15,,"('d', 'd')"
5752,11,,"('i', 'a')"
5753,4,,"('d', 'i')"
5754,5,,"('a', 'a')"
5755,14,,"('d', 'd')"
5756,9,,"('b', 'i')"
5757,20,,"('a', 'a')"
5758,11,,"('d', 'a')"
5759,16,,"('d', 'a')"
5760,8,,"('d', 'i')"
5761,8,,"('d', 'd')"
5762,26,,"('b', 'i')"
5763,4,,"('d', 'a')"
5764,8,,"('i', 'd')"
5765,4,,"('a', 'a')"
5766,4,,"('i', 'd')"
5767,7,,"('i', 'a')"
5768,8,,"('d', 'a')"
5769,8,,"('i', 'd')"
5770,28,,"('a', 'a')"
5771,8,,"('d', 'a')"
5772,8,,"('d', 'a')"
5773,20,,"('d', 'd')"
5774,7,,"('i', 'a')"
5775,11,,"('d', 'i')"
5776,7,,"('d', 'i')"
5777,15,,"('d', 'i')"
5778,15,,"('a', 'd')"
5779,4,,"('a', 'a')"
5780,5,,"('i', 'i')"
5781,40,,"('d', 'a')"
5782,5,,"('d', 'i')"
5783,10,,"('d', 'd')"
5784,14,,"('b', 'a')"
5785,8,,"('d', 'a')"
5786,5,,"('i', 'i')"
5787,17,,"('d', 'a')"
5788,18,,"('d', 'i')"
5789,16,,"('a', 'i')"
5790,4,,"('d', 'a')"
5791,5,,"('d', 'i')"
5792,38,,"('d', 'a')"
5793,16,,"('i', 'i')"
5794,31,,"('a', 'a')"
5795,8,,"('i', 'i')"
5796,29,,"('d', 'i')"
5797,4,,"('d', 'a')"
5798,8,,"('i', 'd')"
5799,7,,"('i', 'i')"
5800,8,,"('d', 'a')"
5801,8,,"('i', 'd')"
5802,7,,"('i', 'i')"
5803,11,,"('a', 'a')"
5804,25,,"('i', 'a')"
5805,8,,"('d', 'i')"
5806,14,,"('d', 'd')"
5807,4,,"('i', 'a')"
5808,16,,"('d', 'a')"
5809,39,,"('d', 'i')"
5810,6,,"('d', 'd')"
5811,4,,"('a', 'i')"
5812,7,,"('a', 'd')"
5813,17,,"('a', 'd')"
5814,8,,"('i', 'a')"
5815,5,,"('d', 'i')"
5816,15,,"('d', 'a')"
5817,13,,"('d', 'a')"
5818,5,,"('i', 'i')"
5819,28,,"('d', 'a')"
5820,16,,"('d', 'i')"
5821,8,,"('d', 'a')"
5822,11,,"('d', 'i')"
5823,8,,"('d', 'a')"
5824,12,,"('i', 'i')"
5825,12,,"('a', 'd')"
5826,4,,"('a', 'a')"
5827,16,,"('d', 'a')"
5828,8,,"('i', 'i')"
5829,21,,"('d', 'd')"
5830,24,,"('i', 'd')"
5831,5,,"('a', 'a')"
5832,7,,"('i', 'a')"
5833,12,,"('d', 'd')"
5834,11,,"('a', 'a')"
5835,18,,"('d', 'd')"
5836,4,,"('a', 'i')"
5837,19,,"('d', 'd')"
5838,15,,"('a', 'a')"
5839,8,,"('i', 'd')"
5840,33,,"('i', 'i')"
5841,4,,"('d', 'd')"
5842,7,,"('i', 'a')"
5843,4,,"('i', 'd')"
5844,19,,"('a', 'a')"
5845,4,,"('d', 'd')"
5846,12,,"('i', 'd')"
5847,8,,"('a', 'a')"
5848,11,,"('i', 'a')"
5849,16,,"('d', 'i')"
5850,7,,"('d', 'a')"
5851,5,,"('d', 'd')"
5852,7,,"('i', 'i')"
5853,10,,"('a', 'a')"
5854,16,,"('i', 'a')"
5855,30,,"('i', 'd')"
5856,15,,"('i', 'd')"
5857,8,,"('a', 'a')"
5858,5,,"('d', 'i')"
5859,14,,"('d', 'a')"
5860,30,,"('i', 'a')"
5861,12,,"('i', 'd')"
5862,8,,"('a', 'i')"
5863,7,,"('d', 'a')"
5864,14,,"('i', 'i')"
5865,12,,"('d', 'd')"
5866,4,,"('a', 'a')"
5867,5,,"('d', 'i')"
5868,4,,"('d', 'd')"
5869,11,,"('i', 'a')"
5870,13,,"('i', 'a')"
5871,8,,"('d', 'a')"
5872,16,,"('d', 'i')"
5873,5,,"('d', 'd')"
5874,26,,"('e', 'a')"
5875,5,,"('d', 'i')"
5876,20,,"('d', 'a')"
5877,42,,"('i', 'd')"
5878,8,,"('i', 'a')"
5879,14,,"('i', 'i')"
5880,4,,"('d', 'd')"
5881,11,,"('i', 'a')"
5882,8,,"('d', 'i')"
5883,4,,"('d', 'd')"
5884,22,,"('i', 'a')"
5885,11,,"('i', 'i')"
5886,7,,"('a', 'a')"
5887,28,,"('d', 'd')"
5888,4,,"('i', 'a')"
5889,51,,"('d', 'a')"
5890,5,,"('i', 'i')"
5891,4,,"('d', 'd')"
5892,3,,"('i', 'i')"
5893,4,,"('d', 'a')"
5894,11,,"('d', 'a')"
5895,8,,"('i', 'i')"
5896,5,,"('d', 'd')"
5897,10,,"('b', 'a')"
5898,8,,"('i', 'd')"
5899,4,,"('i', 'a')"
5900,5,,"('i', 'd')"
5901,11,,"('i', 'a')"
5902,5,,"('d', 'd')"
5903,4,,"('i', 'i')"
5904,3,,"('a', 'a')"
5905,15,,"('i', 'i')"
5906,4,,"('d', 'd')"
5907,7,,"('i', 'a')"
5908,8,,"('d', 'd')"
5909,24,,"('i', 'i')"
5910,4,,"('a', 'a')"
5911,11,,"('i', 'a')"
5912,8,,"('i', 'a')"
5913,8,,"('d', 'i')"
5914,9,,"('d', 'd')"
5915,4,,"('a', 'a')"
5916,12,,"('i', 'i')"
5917,9,,"('a', 'a')"
5918,8,,"('d', 'i')"
5919,14,,"('d', 'd')"
5920,15,,"('i', 'i')"
5921,23,,"('a', 'i')"
5922,16,,"('a', 'a')"
5923,5,,"('i', 'd')"
5924,15,,"('i', 'i')"
5925,14,,"('b', 'a')"
5926,14,,"('d', 'i')"
5927,3,,"('d', 'd')"
5928,25,,"('i', 'a')"
5929,15,,"('d', 'a')"
5930,11,,"('i', 'a')"
5931,8,,"('d', 'a')"
5932,11,,"('d', 'i')"
5933,6,,"('d', 'd')"
5934,42,,"('a', 'a')"
5935,4,,"('d', 'i')"
5936,18,,"('d', 'a')"
5937,11,,"('d', 'd')"
5938,4,,"('i', 'i')"
5939,33,,"('d', 'a')"
5940,10,,"('i', 'd')"
5941,8,,"('i', 'i')"
5942,43,,"('e', 'e')"
5943,10,,"('k', 'e')"
5944,15,,"('k', 'a')"
5945,11,,"('d', 'd')"
5946,4,,"('i', 'a')"
5947,19,,"('i', 'a')"
5948,33,,"('i', 'a')"
5949,8,,"('i', 'i')"
5950,7,,"('d', 'a')"
5951,17,,"('d', 'i')"
5952,19,,"('d', 'd')"
5953,4,,"('i', 'i')"
5954,4,,"('a', 'a')"
5955,47,,"('i', 'i')"
5956,12,,"('d', 'a')"
5957,8,,"('i', 'd')"
5958,48,,"('i', 'i')"
5959,7,,"('d', 'a')"
5960,5,,"('i', 'i')"
5961,7,,"('d', 'i')"
5962,21,,"('d', 'i')"
5963,11,,"('a', 'a')"
5964,19,,"('i', 'd')"
5965,18,,"('i', 'a')"
5966,8,,"('i', 'i')"
5967,42,,"('a', 'a')"
5968,4,,"('d', 'i')"
5969,43,,"('a', 'a')"
5970,4,,"('d', 'd')"
5971,4,,"('i', 'i')"
5972,20,,"('a', 'i')"
5973,4,,"('d', 'a')"
5974,8,,"('i', 'i')"
5975,5,,"('d', 'a')"
5976,7,,"('d', 'a')"
5977,5,,"('d', 'd')"
5978,11,,"('i', 'a')"
5979,12,,"('i', 'a')"
5980,28,,"('d', 'a')"
5981,5,,"('i', 'd')"
5982,18,,"('i', 'a')"
5983,10,,"('d', 'd')"
5984,17,,"('i', 'd')"
5985,11,,"('i', 'a')"
5986,5,,"('i', 'd')"
5987,9,,"('i', 'i')"
5988,3,,"('a', 'a')"
5989,8,,"('i', 'a')"
5990,28,,"('i', 'd')"
5991,8,,"('i', 'a')"
5992,8,,"('d', 'i')"
5993,11,,"('d', 'a')"
5994,47,,"('i', 'i')"
5995,7,,"('d', 'a')"
5996,22,,"('d', 'a')"
5997,8,,"('i', 'a')"
5998,8,,"('i', 'a')"
5999,14,,"('d', 'd')"
6000,17,,"('a', 'a')"
6001,8,,"('d', 'd')"
6002,12,,"('i', 'a')"
6003,11,,"('i', 'd')"
6004,23,,"('i', 'a')"
6005,8,,"('d', 'a')"
6006,8,,"('d', 'd')"
6007,11,,"('i', 'a')"
6008,8,,"('d', 'a')"
6009,12,,"('d', 'a')"
6010,5,,"('d', 'd')"
6011,23,,"('i', 'i')"
6012,4,,"('a', 'a')"
6013,12,,"('d', 'a')"
6014,8,,"('i', 'a')"
6015,29,,"('i', 'd')"
6016,8,,"('a', 'a')"
6017,19,,"('i', 'a')"
6018,5,,"('i', 'd')"
6019,21,,"('i', 'a')"
6020,8,,"('d', 'i')"
6021,14,,"('d', 'a')"
6022,17,,"('i', 'a')"
6023,12,,"('d', 'i')"
6024,8,,"('d', 'a')"
6025,16,,"('i', 'a')"
6026,38,,"('d', 'a')"
6027,8,,"('i', 'i')"
6028,13,,"('d', 'a')"
6029,24,,"('d', 'a')"
6030,12,,"('d', 'a')"
6031,12,,"('i', 'i')"
6032,10,,"('a', 'a')"
6033,8,,"('i', 'a')"
6034,8,,"('d', 'i')"
6035,4,,"('a', 'a')"
6036,5,,"('i', 'd')"
6037,36,,"('i', 'i')"
6038,15,,"('d', 'a')"
6039,16,,"('i', 'i')"
6040,8,,"('a', 'a')"
6041,16,,"('d', 'i')"
6042,29,,"('a', 'a')"
6043,27,,"('i', 'a')"
6044,4,,"('d', 'i')"
6045,11,,"('d', 'a')"
6046,17,,"('d', 'i')"
6047,5,,"('d', 'd')"
6048,6,,"('b', 'a')"
6049,8,,"('i', 'd')"
6050,4,,"('a', 'a')"
6051,5,,"('i', 'i')"
6052,7,,"('d', 'd')"
6053,8,,"('a', 'i')"
6054,23,,"('a', 'a')"
6055,8,,"('d', 'a')"
6056,16,,"('i', 'd')"
6057,5,,"('a', 'a')"
6058,4,,"('i', 'i')"
6059,7,,"('d', 'd')"
6060,11,,"('i', 'a')"
6061,28,,"('d', 'i')"
6062,7,,"('d', 'a')"
6063,8,,"('d', 'd')"
6064,22,,"('a', 'a')"
6065,11,,"('d', 'd')"
6066,5,,"('i', 'a')"
6067,7,,"('i', 'a')"
6068,20,,"('i', 'd')"
6069,27,,"('i', 'a')"
6070,16,,"('d', 'a')"
6071,8,,"('i', 'a')"
6072,13,,"('i', 'd')"
6073,20,,"('i', 'a')"
6074,22,,"('i', 'a')"
6075,5,,"('d', 'd')"
6076,11,,"('i', 'a')"
6077,11,,"('d', 'd')"
6078,12,,"('i', 'i')"
6079,4,,"('d', 'd')"
6080,25,,"('i', 'd')"
6081,12,,"('a', 'a')"
6082,5,,"('d', 'i')"
6083,10,,"('d', 'd')"
6084,14,,"('b', 'd')"
6085,17,,"('a', 'a')"
6086,13,,"('i', 'a')"
6087,14,,"('d', 'i')"
6088,8,,"('a', 'a')"
6089,8,,"('i', 'i')"
6090,11,,"('a', 'd')"
6091,12,,"('i', 'a')"
6092,5,,"('i', 'd')"
6093,4,,"('i', 'i')"
6094,11,,"('d', 'a')"
6095,8,,"('d', 'a')"
6096,36,,"('i', 'a')"
6097,8,,"('d', 'a')"
6098,16,,"('i', 'i')"
6099,64,,"('d', 'a')"
6100,14,,"('i', 'd')"
6101,11,,"('i', 'a')"
6102,8,,"('d', 'a')"
6103,13,,"('d', 'i')"
6104,3,,"('d', 'd')"
6105,11,,"('a', 'd')"
6106,4,,"('i', 'i')"
6107,4,,"('a', 'a')"
6108,10,,"('d', 'd')"
6109,11,,"('i', 'i')"
6110,12,,"('a', 'a')"
6111,15,,"('d', 'i')"
6112,8,,"('d', 'a')"
6113,5,,"('i', 'i')"
6114,19,,"('d', 'd')"
6115,11,,"('e', 'e')"
6116,25,,"('k', 'a')"
6117,8,,"('i', 'i')"
6118,13,,"('a', 'a')"
6119,34,,"('d', 'i')"
6120,5,,"('a', 'd')"
6121,7,,"('a', 'a')"
6122,26,,"('i', 'a')"
6123,5,,"('d', 'd')"
6124,34,,"('i', 'a')"
6125,5,,"('i', 'i')"
6126,7,,"('d', 'd')"
6127,7,,"('a', 'a')"
6128,8,,"('d', 'a')"
6129,22,,"('i', 'i')"
6130,51,,"('d', 'a')"
6131,11,,"('i', 'i')"
6132,7,,"('d', 'd')"
6133,4,,"('a', 'a')"
6134,12,,"('i', 'd')"
6135,15,,"('i', 'i')"
6136,7,,"('a', 'a')"
6137,8,,"('d', 'a')"
6138,22,,"('i', 'i')"
6139,5,,"('d', 'd')"
6140,21,,"('b', 'a')"
6141,24,,"('d', 'i')"
6142,42,,"('d', 'a')"
6143,8,,"('i', 'd')"
6144,18,,"('i', 'a')"
6145,21,,"('d', 'i')"
6146,8,,"('d', 'd')"
6147,11,,"('c', 'a')"
6148,16,,"('d', 'a')"
6149,32,,"('i', 'a')"
6150,8,,"('i', 'a')"
6151,19,,"('d', 'a')"
6152,20,,"('d', 'd')"
6153,4,,"('i', 'i')"
6154,5,,"('d', 'd')"
6155,18,,"('b', 'a')"
6156,8,,"('d', 'a')"
6157,12,,"('i', 'i')"
6158,5,,"('d', 'd')"
6159,22,,"('e', 'a')"
6160,7,,"('d', 'd')"
6161,8,,"('a', 'a')"
6162,5,,"('d', 'i')"
6163,4,,"('d', 'd')"
6164,14,,"('i', 'd')"
6165,5,,"('a', 'i')"
6166,22,,"('a', 'a')"
6167,17,,"('d', 'i')"
6168,7,,"('d', 'a')"
6169,18,,"('i', 'd')"
6170,7,,"('i', 'i')"
6171,8,,"('d', 'd')"
6172,13,,"('c', 'i')"
6173,22,,"('d', 'a')"
6174,4,,"('d', 'i')"
6175,28,,"('a', 'a')"
6176,8,,"('i', 'i')"
6177,11,,"('d', 'i')"
6178,20,,"('d', 'a')"
6179,12,,"('d', 'a')"
6180,8,,"('d', 'i')"
6181,7,,"('d', 'a')"
6182,5,,"('i', 'd')"
6183,16,,"('i', 'i')"
6184,20,,"('d', 'a')"
6185,5,,"('d', 'd')"
6186,11,,"('i', 'a')"
6187,12,,"('i', 'i')"
6188,15,,"('d', 'i')"
6189,9,,"('a', 'd')"
6190,11,,"('a', 'a')"
6191,19,,"('d', 'a')"
6192,8,,"('d', 'a')"
6193,11,,"('i', 'd')"
6194,4,,"('a', 'a')"
6195,17,,"('d', 'i')"
6196,15,,"('d', 'a')"
6197,31,,"('i', 'a')"
6198,13,,"('i', 'a')"
6199,31,,"('d', 'd')"
6200,17,,"('i', 'i')"
6201,11,,"('d', 'a')"
6202,8,,"('d', 'a')"
6203,38,,"('d', 'i')"
6204,22,,"('d', 'i')"
6205,8,,"('a', 'd')"
6206,3,,"('a', 'a')"
6207,12,,"('i', 'i')"
6208,15,,"('d', 'a')"
6209,4,,"('d', 'i')"
6210,7,,"('d', 'd')"
6211,10,,"('a', 'i')"
6212,19,,"('a', 'a')"
6213,4,,"('d', 'i')"
6214,9,,"('d', 'a')"
6215,11,,"('i', 'i')"
6216,10,,"('d', 'a')"
6217,5,,"('d', 'd')"
6218,23,,"('i', 'a')"
6219,15,,"('i', 'i')"
6220,5,,"('a', 'a')"
6221,3,,"('d', 'd')"
6222,16,,"('i', 'a')"
6223,8,,"('d', 'd')"
6224,16,,"('a', 'i')"
6225,16,,"('d', 'd')"
6226,21,,"('i', 'a')"
6227,4,,"('i', 'i')"
6228,20,,"('d', 'd')"
6229,8,,"('a', 'a')"
6230,8,,"('d', 'a')"
6231,13,,"('d', 'a')"
6232,12,,"('i', 'a')"
6233,11,,"('d', 'a')"
6234,5,,"('i', 'd')"
6235,7,,"('i', 'd')"
6236,12,,"('a', 'a')"
6237,24,,"('i', 'd')"
6238,20,,"('i', 'd')"
6239,11,,"('i', 'a')"
6240,28,,"('d', 'd')"
6241,14,,"('i', 'i')"
6242,7,,"('a', 'a')"
6243,16,,"('i', 'a')"
6244,5,,"('d', 'i')"
6245,11,,"('d', 'd')"
6246,26,,"('i', 'a')"
6247,5,,"('d', 'd')"
6248,19,,"('i', 'a')"
6249,24,,"('d', 'a')"
6250,4,,"('i', 'i')"
6251,4,,"('d', 'a')"
6252,23,,"('i', 'a')"
6253,11,,"('i', 'a')"
6254,8,,"('i', 'd')"
6255,25,,"('i', 'i')"
6256,8,,"('a', 'i')"
6257,31,,"('a', 'a')"
6258,11,,"('d', 'd')"
6259,17,,"('i', 'i')"
6260,16,,"('d', 'a')"
6261,16,,"('i', 'i')"
6262,23,,"('d', 'a')"
6263,15,,"('i', 'a')"
6264,8,,"('d', 'a')"
6265,5,,"('i', 'd')"
6266,7,,"('i', 'a')"
6267,5,,"('d', 'i')"
6268,4,,"('d', 'd')"
6269,7,,"('i', 'a')"
6270,8,,"('d', 'i')"
6271,12,,"('a', 'i')"
6272,16,,"('d', 'd')"
6273,9,,"('a', 'a')"
6274,30,,"('i', 'a')"
6275,17,,"('i', 'a')"
6276,24,,"('i', 'a')"
6277,11,,"('i', 'a')"
6278,5,,"('d', 'd')"
6279,4,,"('i', 'i')"
6280,4,,"('d', 'd')"
6281,15,,"('a', 'a')"
6282,5,,"('i', 'd')"
6283,10,,"('i', 'a')"
6284,20,,"('d', 'a')"
6285,29,,"('d', 'd')"
6286,11,,"('i', 'a')"
6287,8,,"('i', 'd')"
6288,16,,"('i', 'd')"
6289,8,,"('i', 'd')"
6290,4,,"('a', 'i')"
6291,22,,"('d', 'a')"
6292,15,,"('i', 'a')"
6293,4,,"('d', 'd')"
6294,16,,"('i', 'i')"
6295,16,,"('d', 'a')"
6296,4,,"('d', 'd')"
6297,27,,"('a', 'i')"
6298,4,,"('a', 'a')"
6299,4,,"('i', 'd')"
6300,11,,"('a', 'a')"
6301,8,,"('i', 'd')"
6302,11,,"('i', 'a')"
6303,4,,"('d', 'i')"
6304,20,,"('a', 'a')"
6305,20,,"('i', 'd')"
6306,5,,"('i', 'i')"
6307,5,,"('c', 'c')"
6308,5,,"('i', 'a')"
6309,15,,"('i', 'a')"
6310,7,,"('i', 'd')"
6311,5,,"('i', 'a')"
6312,10,,"('i', 'i')"
6313,5,,"('c', 'c')"
6314,15,,"('d', 'a')"
6315,5,,"('i', 'd')"
6316,13,,"('i', 'i')"
6317,5,,"('d', 'd')"
6318,17,,"('c', 'c')"
6319,17,,"('a', 'a')"
6320,8,,"('i', 'a')"
6321,31,,"('i', 'a')"
6322,4,,"('d', 'd')"
6323,8,,"('a', 'a')"
6324,4,,"('d', 'd')"
6325,8,,"('i', 'a')"
6326,7,,"('i', 'd')"
6327,9,,"('a', 'i')"
6328,14,,"('a', 'd')"
6329,12,,"('a', 'a')"
6330,5,,"('i', 'i')"
6331,7,,"('d', 'i')"
6332,19,,"('a', 'a')"
6333,16,,"('i', 'a')"
6334,13,,"('i', 'i')"
6335,16,,"('d', 'a')"
6336,4,,"('i', 'd')"
6337,19,,"('i', 'd')"
6338,14,,"('i', 'a')"
6339,4,,"('i', 'i')"
6340,19,,"('d', 'a')"
6341,24,,"('d', 'a')"
6342,8,,"('i', 'a')"
6343,10,,"('d', 'd')"
6344,28,,"('i', 'a')"
6345,5,,"('i', 'd')"
6346,4,,"('i', 'i')"
6347,11,,"('d', 'a')"
6348,17,,"('d', 'd')"
6349,4,,"('i', 'i')"
6350,31,,"('a', 'a')"
6351,16,,"('i', 'a')"
6352,4,,"('i', 'i')"
6353,7,,"('a', 'a')"
6354,8,,"('d', 'd')"
6355,7,,"('i', 'a')"
6356,16,,"('d', 'a')"
6357,8,,"('d', 'i')"
6358,4,,"('a', 'a')"
6359,21,,"('i', 'a')"
6360,8,,"('i', 'i')"
6361,14,,"('d', 'a')"
6362,4,,"('d', 'i')"
6363,9,,"('d', 'a')"
6364,20,,"('i', 'i')"
6365,4,,"('d', 'd')"
6366,4,,"('i', 'i')"
6367,8,,"('d', 'd')"
6368,32,,"('b', 'a')"
6369,16,,"('d', 'd')"
6370,26,,"('i', 'i')"
6371,7,,"('d', 'a')"
6372,4,,"('d', 'd')"
6373,18,,"('a', 'a')"
6374,5,,"('i', 'd')"
6375,27,,"('i', 'a')"
6376,30,,"('d', 'd')"
6377,15,,"('a', 'd')"
6378,4,,"('a', 'a')"
6379,25,,"('d', 'd')"
6380,32,,"('i', 'a')"
6381,10,,"('i', 'i')"
6382,6,,"('b', 'd')"
6383,18,,"('i', 'a')"
6384,13,,"('d', 'd')"
6385,7,,"('i', 'a')"
6386,5,,"('d', 'd')"
6387,7,,"('i', 'a')"
6388,4,,"('i', 'd')"
6389,4,,"('a', 'a')"
6390,8,,"('d', 'i')"
6391,7,,"('d', 'a')"
6392,16,,"('i', 'a')"
6393,20,,"('i', 'd')"
6394,16,,"('a', 'a')"
6395,12,,"('d', 'i')"
6396,4,,"('d', 'a')"
6397,32,,"('i', 'i')"
6398,14,,"('d', 'a')"
6399,11,,"('d', 'a')"
6400,8,,"('d', 'i')"
6401,10,,"('d', 'd')"
6402,9,,"('c', 'c')"
6403,40,,"('a', 'a')"
6404,24,,"('d', 'a')"
6405,20,,"('d', 'd')"
6406,6,,"('i', 'i')"
6407,19,,"('d', 'a')"
6408,4,,"('d', 'i')"
6409,4,,"('d', 'a')"
6410,8,,"('i', 'd')"
6411,8,,"('a', 'a')"
6412,10,,"('i', 'i')"
6413,7,,"('d', 'a')"
6414,42,,"('i', 'd')"
6415,7,,"('a', 'a')"
6416,8,,"('d', 'a')"
6417,12,,"('d', 'a')"
6418,20,,"('d', 'a')"
6419,8,,"('i', 'a')"
