,No. of events,Conformance Metrics,Event Pair
4347,10,,"('Appraise_property', 'Check_credit_history')"
4348,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4349,12,,"('Appraise_property', 'Appraise_property')"
4350,17,,"('Check_credit_history', 'Check_credit_history')"
4351,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4352,14,,"('Asses_elegibility', 'Asses_elegibility')"
4353,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4354,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4355,14,,"('Loan_application_received', 'Loan_application_received')"
4356,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4357,14,,"('Check_credit_history', 'Appraise_property')"
4358,9,,"('Check_credit_history', 'Check_credit_history')"
4359,12,,"('Asses_loan_risk', 'Appraise_property')"
4360,10,,"('Check_credit_history', 'Check_credit_history')"
4361,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4362,14,,"('Asses_elegibility', 'Asses_elegibility')"
4363,25,,"('Reject_application', 'Finish_process')"
4364,10,,"('Loan_application_received', 'Loan_application_received')"
4365,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4366,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4367,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4368,14,,"('Check_credit_history', 'Appraise_property')"
4369,9,,"('Check_credit_history', 'Check_credit_history')"
4370,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4371,14,,"('Appraise_property', 'Appraise_property')"
4372,14,,"('Asses_elegibility', 'Asses_elegibility')"
4373,10,,"('Reject_application', 'Reject_application')"
4374,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4375,10,,"('Finish_process', 'Finish_process')"
4376,14,,"('Loan_application_received', 'Loan_application_received')"
4377,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4378,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4379,23,,"('Check_credit_history', 'Appraise_property')"
4380,13,,"('Check_credit_history', 'Check_credit_history')"
4381,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4382,17,,"('Appraise_property', 'Appraise_property')"
4383,10,,"('Asses_elegibility', 'Asses_elegibility')"
4384,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4385,14,,"('Loan_application_received', 'Loan_application_received')"
4386,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4387,17,,"('Check_credit_history', 'Appraise_property')"
4388,10,,"('Check_credit_history', 'Check_credit_history')"
4389,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4390,23,,"('Asses_elegibility', 'Asses_elegibility')"
4391,19,,"('Reject_application', 'Finish_process')"
4392,14,,"('Loan_application_received', 'Loan_application_received')"
4393,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4394,14,,"('Check_credit_history', 'Check_credit_history')"
4395,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4396,8,,"('Appraise_property', 'Appraise_property')"
4397,9,,"('Check_credit_history', 'Check_credit_history')"
4398,13,,"('Asses_loan_risk', 'Appraise_property')"
4399,10,,"('Check_credit_history', 'Check_credit_history')"
4400,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4401,23,,"('Appraise_property', 'Appraise_property')"
4402,10,,"('Asses_elegibility', 'Asses_elegibility')"
4403,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4404,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4405,17,,"('Send_home_insurance_quote', 'Finish_process')"
4406,14,,"('Loan_application_received', 'Loan_application_received')"
4407,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4408,10,,"('Check_credit_history', 'Check_credit_history')"
4409,9,,"('Asses_loan_risk', 'Appraise_property')"
4410,14,,"('Check_credit_history', 'Check_credit_history')"
4411,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4412,16,,"('Appraise_property', 'Appraise_property')"
4413,10,,"('Asses_elegibility', 'Asses_elegibility')"
4414,16,,"('Reject_application', 'Finish_process')"
4415,19,,"('Loan_application_received', 'Loan_application_received')"
4416,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4417,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4418,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4419,16,,"('Check_credit_history', 'Check_credit_history')"
4420,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4421,8,,"('Appraise_property', 'Appraise_property')"
4422,14,,"('Check_credit_history', 'Check_credit_history')"
4423,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
4424,10,,"('Appraise_property', 'Appraise_property')"
4425,10,,"('Asses_elegibility', 'Asses_elegibility')"
4426,16,,"('Reject_application', 'Finish_process')"
4427,14,,"('Loan_application_received', 'Loan_application_received')"
4428,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4429,14,,"('Check_credit_history', 'Check_credit_history')"
4430,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4431,18,,"('Appraise_property', 'Appraise_property')"
4432,14,,"('Check_credit_history', 'Check_credit_history')"
4433,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4434,13,,"('Asses_elegibility', 'Asses_elegibility')"
4435,10,,"('Reject_application', 'Reject_application')"
4436,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4437,14,,"('Finish_process', 'Finish_process')"
4438,10,,"('Loan_application_received', 'Loan_application_received')"
4439,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4440,10,,"('Appraise_property', 'Appraise_property')"
4441,13,,"('Check_credit_history', 'Check_credit_history')"
4442,18,,"('Asses_loan_risk', 'Appraise_property')"
4443,14,,"('Check_credit_history', 'Check_credit_history')"
4444,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4445,16,,"('Appraise_property', 'Appraise_property')"
4446,14,,"('Asses_elegibility', 'Asses_elegibility')"
4447,19,,"('Reject_application', 'Reject_application')"
4448,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
4449,14,,"('Finish_process', 'Finish_process')"
4450,23,,"('Loan_application_received', 'Loan_application_received')"
4451,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4452,14,,"('Appraise_property', 'Appraise_property')"
4453,14,,"('Check_credit_history', 'Check_credit_history')"
4454,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4455,17,,"('Asses_elegibility', 'Asses_elegibility')"
4456,10,,"('Reject_application', 'Reject_application')"
4457,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4458,13,,"('Finish_process', 'Finish_process')"
4459,20,,"('Loan_application_received', 'Loan_application_received')"
4460,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4461,14,,"('Appraise_property', 'Check_credit_history')"
4462,18,,"('Asses_loan_risk', 'Appraise_property')"
4463,9,,"('Check_credit_history', 'Check_credit_history')"
4464,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4465,12,,"('Appraise_property', 'Appraise_property')"
4466,9,,"('Check_credit_history', 'Check_credit_history')"
4467,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4468,12,,"('Appraise_property', 'Appraise_property')"
4469,13,,"('Check_credit_history', 'Check_credit_history')"
4470,15,,"('Asses_loan_risk', 'Appraise_property')"
4471,16,,"('Check_credit_history', 'Check_credit_history')"
4472,13,,"('Asses_loan_risk', 'Appraise_property')"
4473,14,,"('Check_credit_history', 'Check_credit_history')"
4474,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4475,10,,"('Appraise_property', 'Appraise_property')"
4476,14,,"('Asses_elegibility', 'Asses_elegibility')"
4477,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4478,14,,"('Loan_application_received', 'Loan_application_received')"
4479,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4480,14,,"('Appraise_property', 'Appraise_property')"
4481,16,,"('Check_credit_history', 'Check_credit_history')"
4482,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4483,14,,"('Appraise_property', 'Appraise_property')"
4484,14,,"('Asses_elegibility', 'Asses_elegibility')"
4485,10,,"('Reject_application', 'Reject_application')"
4486,15,,"('Loan_application_rejected', 'Finish_process')"
4487,23,,"('Loan_application_received', 'Loan_application_received')"
4488,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4489,14,,"('Appraise_property', 'Appraise_property')"
4490,13,,"('Check_credit_history', 'Check_credit_history')"
4491,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4492,10,,"('Appraise_property', 'Appraise_property')"
4493,10,,"('Asses_elegibility', 'Asses_elegibility')"
4494,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4495,20,,"('Loan_application_received', 'Loan_application_received')"
4496,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4497,19,,"('Check_credit_history', 'Check_credit_history')"
4498,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4499,23,,"('Appraise_property', 'Appraise_property')"
4500,23,,"('Asses_elegibility', 'Asses_elegibility')"
4501,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4502,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4503,10,,"('Loan_application_received', 'Loan_application_received')"
4504,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4505,10,,"('Appraise_property', 'Appraise_property')"
4506,9,,"('Check_credit_history', 'Check_credit_history')"
4507,16,,"('Asses_loan_risk', 'Appraise_property')"
4508,13,,"('Check_credit_history', 'Check_credit_history')"
4509,13,,"('Asses_loan_risk', 'Appraise_property')"
4510,13,,"('Check_credit_history', 'Check_credit_history')"
4511,9,,"('Asses_loan_risk', 'Appraise_property')"
4512,14,,"('Check_credit_history', 'Check_credit_history')"
4513,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
4514,14,,"('Appraise_property', 'Appraise_property')"
4515,14,,"('Asses_elegibility', 'Asses_elegibility')"
4516,16,,"('Reject_application', 'Finish_process')"
4517,14,,"('Loan_application_received', 'Loan_application_received')"
4518,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4519,14,,"('Appraise_property', 'Check_credit_history')"
4520,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4521,10,,"('Appraise_property', 'Appraise_property')"
4522,10,,"('Asses_elegibility', 'Asses_elegibility')"
4523,16,,"('Reject_application', 'Finish_process')"
4524,10,,"('Loan_application_received', 'Loan_application_received')"
4525,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4526,17,,"('Check_credit_history', 'Check_credit_history')"
4527,9,,"('Asses_loan_risk', 'Appraise_property')"
4528,17,,"('Check_credit_history', 'Check_credit_history')"
4529,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4530,14,,"('Asses_elegibility', 'Asses_elegibility')"
4531,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4532,10,,"('Loan_application_received', 'Loan_application_received')"
4533,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4534,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4535,14,,"('Appraise_property', 'Appraise_property')"
4536,10,,"('Check_credit_history', 'Check_credit_history')"
4537,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4538,14,,"('Asses_elegibility', 'Asses_elegibility')"
4539,16,,"('Reject_application', 'Finish_process')"
4540,10,,"('Loan_application_received', 'Loan_application_received')"
4541,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4542,13,,"('Appraise_property', 'Appraise_property')"
4543,10,,"('Check_credit_history', 'Check_credit_history')"
4544,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4545,10,,"('Asses_elegibility', 'Asses_elegibility')"
4546,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4547,20,,"('Loan_application_received', 'Loan_application_received')"
4548,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4549,16,,"('Appraise_property', 'Appraise_property')"
4550,10,,"('Check_credit_history', 'Check_credit_history')"
4551,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4552,13,,"('Asses_elegibility', 'Asses_elegibility')"
4553,10,,"('Reject_application', 'Reject_application')"
4554,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4555,14,,"('Finish_process', 'Finish_process')"
4556,14,,"('Loan_application_received', 'Loan_application_received')"
4557,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4558,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4559,10,,"('Appraise_property', 'Appraise_property')"
4560,14,,"('Check_credit_history', 'Check_credit_history')"
4561,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4562,10,,"('Asses_elegibility', 'Asses_elegibility')"
4563,16,,"('Reject_application', 'Finish_process')"
4564,10,,"('Loan_application_received', 'Loan_application_received')"
4565,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4566,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4567,17,,"('Appraise_property', 'Appraise_property')"
4568,23,,"('Check_credit_history', 'Check_credit_history')"
4569,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4570,14,,"('Asses_elegibility', 'Asses_elegibility')"
4571,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4572,23,,"('Loan_application_received', 'Loan_application_received')"
4573,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4574,13,,"('Appraise_property', 'Appraise_property')"
4575,10,,"('Check_credit_history', 'Check_credit_history')"
4576,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4577,14,,"('Asses_elegibility', 'Asses_elegibility')"
4578,10,,"('Reject_application', 'Reject_application')"
4579,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4580,14,,"('Finish_process', 'Finish_process')"
4581,14,,"('Loan_application_received', 'Loan_application_received')"
4582,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4583,10,,"('Appraise_property', 'Appraise_property')"
4584,17,,"('Check_credit_history', 'Check_credit_history')"
4585,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4586,17,,"('Asses_elegibility', 'Asses_elegibility')"
4587,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4588,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4589,14,,"('Send_home_insurance_quote', 'Finish_process')"
4590,13,,"('Loan_application_received', 'Loan_application_received')"
4591,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4592,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4593,10,,"('Appraise_property', 'Appraise_property')"
4594,14,,"('Check_credit_history', 'Check_credit_history')"
4595,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4596,10,,"('Asses_elegibility', 'Asses_elegibility')"
4597,16,,"('Reject_application', 'Finish_process')"
4598,17,,"('Loan_application_received', 'Loan_application_received')"
4599,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4600,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4601,10,,"('Appraise_property', 'Appraise_property')"
4602,14,,"('Check_credit_history', 'Check_credit_history')"
4603,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4604,14,,"('Asses_elegibility', 'Asses_elegibility')"
4605,16,,"('Prepare_acceptance_pack', 'Finish_process')"
