,No. of events,Conformance Metrics,Event Pair
6201,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
6202,14,,"('Appraise_property', 'Appraise_property')"
6203,10,,"('Asses_elegibility', 'Asses_elegibility')"
6204,16,,"('Prepare_acceptance_pack', 'Finish_process')"
6205,14,,"('Loan_application_received', 'Loan_application_received')"
6206,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6207,14,,"('Check_credit_history', 'Check_credit_history')"
6208,13,,"('Asses_loan_risk', 'Appraise_property')"
6209,9,,"('Check_credit_history', 'Check_credit_history')"
6210,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
6211,14,,"('Appraise_property', 'Appraise_property')"
6212,14,,"('Asses_elegibility', 'Asses_elegibility')"
6213,16,,"('Reject_application', 'Finish_process')"
6214,14,,"('Loan_application_received', 'Loan_application_received')"
6215,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6216,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6217,14,,"('Check_credit_history', 'Appraise_property')"
6218,15,,"('Check_credit_history', 'Check_credit_history')"
6219,13,,"('Asses_loan_risk', 'Appraise_property')"
6220,13,,"('Check_credit_history', 'Check_credit_history')"
6221,13,,"('Asses_loan_risk', 'Appraise_property')"
6222,19,,"('Check_credit_history', 'Check_credit_history')"
6223,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6224,20,,"('Asses_elegibility', 'Asses_elegibility')"
6225,25,,"('Reject_application', 'Finish_process')"
6226,20,,"('Loan_application_received', 'Loan_application_received')"
6227,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6228,10,,"('Check_credit_history', 'Appraise_property')"
6229,15,,"('Check_credit_history', 'Check_credit_history')"
6230,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6231,15,,"('Appraise_property', 'Appraise_property')"
6232,16,,"('Check_credit_history', 'Check_credit_history')"
6233,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6234,10,,"('Asses_elegibility', 'Asses_elegibility')"
6235,16,,"('Prepare_acceptance_pack', 'Finish_process')"
6236,10,,"('Loan_application_received', 'Loan_application_received')"
6237,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6238,14,,"('Appraise_property', 'Check_credit_history')"
6239,13,,"('Asses_loan_risk', 'Appraise_property')"
6240,10,,"('Check_credit_history', 'Check_credit_history')"
6241,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6242,10,,"('Asses_elegibility', 'Asses_elegibility')"
6243,19,,"('Reject_application', 'Finish_process')"
6244,19,,"('Loan_application_received', 'Loan_application_received')"
6245,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6246,14,,"('Check_credit_history', 'Appraise_property')"
6247,13,,"('Check_credit_history', 'Check_credit_history')"
6248,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6249,8,,"('Appraise_property', 'Appraise_property')"
6250,10,,"('Check_credit_history', 'Check_credit_history')"
6251,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6252,11,,"('Appraise_property', 'Appraise_property')"
6253,13,,"('Check_credit_history', 'Check_credit_history')"
6254,9,,"('Asses_loan_risk', 'Appraise_property')"
6255,10,,"('Check_credit_history', 'Check_credit_history')"
6256,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6257,10,,"('Asses_elegibility', 'Asses_elegibility')"
6258,22,,"('Prepare_acceptance_pack', 'Finish_process')"
6259,10,,"('Loan_application_received', 'Loan_application_received')"
6260,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6261,10,,"('Appraise_property', 'Check_credit_history')"
6262,19,,"('Asses_loan_risk', 'Appraise_property')"
6263,13,,"('Check_credit_history', 'Check_credit_history')"
6264,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6265,10,,"('Appraise_property', 'Appraise_property')"
6266,19,,"('Asses_elegibility', 'Asses_elegibility')"
6267,10,,"('Reject_application', 'Reject_application')"
6268,15,,"('Loan_application_rejected', 'Finish_process')"
6269,10,,"('Loan_application_received', 'Loan_application_received')"
6270,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6271,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6272,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6273,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6274,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6275,14,,"('Check_credit_history', 'Check_credit_history')"
6276,13,,"('Asses_loan_risk', 'Appraise_property')"
6277,13,,"('Check_credit_history', 'Check_credit_history')"
6278,13,,"('Asses_loan_risk', 'Appraise_property')"
6279,13,,"('Check_credit_history', 'Check_credit_history')"
6280,13,,"('Asses_loan_risk', 'Appraise_property')"
6281,13,,"('Check_credit_history', 'Check_credit_history')"
6282,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6283,12,,"('Appraise_property', 'Appraise_property')"
6284,13,,"('Check_credit_history', 'Check_credit_history')"
6285,13,,"('Asses_loan_risk', 'Appraise_property')"
6286,14,,"('Check_credit_history', 'Check_credit_history')"
6287,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
6288,12,,"('Appraise_property', 'Appraise_property')"
6289,19,,"('Check_credit_history', 'Check_credit_history')"
6290,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6291,14,,"('Appraise_property', 'Appraise_property')"
6292,10,,"('Asses_elegibility', 'Asses_elegibility')"
6293,16,,"('Prepare_acceptance_pack', 'Finish_process')"
6294,16,,"('Loan_application_received', 'Loan_application_received')"
6295,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6296,20,,"('Check_credit_history', 'Appraise_property')"
6297,13,,"('Check_credit_history', 'Check_credit_history')"
6298,13,,"('Asses_loan_risk', 'Appraise_property')"
6299,13,,"('Check_credit_history', 'Check_credit_history')"
6300,12,,"('Asses_loan_risk', 'Appraise_property')"
6301,9,,"('Check_credit_history', 'Check_credit_history')"
6302,13,,"('Asses_loan_risk', 'Appraise_property')"
6303,20,,"('Check_credit_history', 'Check_credit_history')"
6304,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6305,14,,"('Asses_elegibility', 'Asses_elegibility')"
6306,16,,"('Reject_application', 'Finish_process')"
6307,14,,"('Loan_application_received', 'Loan_application_received')"
6308,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6309,14,,"('Appraise_property', 'Appraise_property')"
6310,13,,"('Check_credit_history', 'Check_credit_history')"
6311,13,,"('Asses_loan_risk', 'Appraise_property')"
6312,16,,"('Check_credit_history', 'Check_credit_history')"
6313,22,,"('Asses_loan_risk', 'Appraise_property')"
6314,9,,"('Check_credit_history', 'Check_credit_history')"
6315,9,,"('Asses_loan_risk', 'Appraise_property')"
6316,13,,"('Check_credit_history', 'Check_credit_history')"
6317,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6318,10,,"('Appraise_property', 'Appraise_property')"
6319,10,,"('Asses_elegibility', 'Asses_elegibility')"
6320,13,,"('Reject_application', 'Reject_application')"
6321,15,,"('Loan_application_rejected', 'Finish_process')"
6322,14,,"('Loan_application_received', 'Loan_application_received')"
6323,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6324,10,,"('Appraise_property', 'Check_credit_history')"
6325,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6326,12,,"('Appraise_property', 'Appraise_property')"
6327,13,,"('Check_credit_history', 'Check_credit_history')"
6328,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
6329,12,,"('Appraise_property', 'Appraise_property')"
6330,13,,"('Check_credit_history', 'Check_credit_history')"
6331,13,,"('Asses_loan_risk', 'Appraise_property')"
6332,14,,"('Check_credit_history', 'Check_credit_history')"
6333,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
6334,8,,"('Appraise_property', 'Appraise_property')"
6335,22,,"('Check_credit_history', 'Check_credit_history')"
6336,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6337,18,,"('Appraise_property', 'Appraise_property')"
6338,12,,"('Check_credit_history', 'Check_credit_history')"
6339,15,,"('Asses_loan_risk', 'Appraise_property')"
6340,20,,"('Check_credit_history', 'Check_credit_history')"
6341,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6342,10,,"('Asses_elegibility', 'Asses_elegibility')"
6343,25,,"('Prepare_acceptance_pack', 'Finish_process')"
6344,14,,"('Loan_application_received', 'Loan_application_received')"
6345,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6346,17,,"('Appraise_property', 'Appraise_property')"
6347,19,,"('Check_credit_history', 'Check_credit_history')"
6348,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
6349,8,,"('Appraise_property', 'Appraise_property')"
6350,14,,"('Check_credit_history', 'Check_credit_history')"
6351,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6352,14,,"('Asses_elegibility', 'Asses_elegibility')"
6353,10,,"('Reject_application', 'Reject_application')"
6354,21,,"('Loan_application_rejected', 'Finish_process')"
6355,10,,"('Loan_application_received', 'Loan_application_received')"
6356,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6357,23,,"('Check_credit_history', 'Check_credit_history')"
6358,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6359,12,,"('Appraise_property', 'Appraise_property')"
6360,13,,"('Check_credit_history', 'Check_credit_history')"
6361,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
6362,8,,"('Appraise_property', 'Appraise_property')"
6363,23,,"('Check_credit_history', 'Check_credit_history')"
6364,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6365,12,,"('Appraise_property', 'Appraise_property')"
6366,10,,"('Check_credit_history', 'Check_credit_history')"
6367,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6368,10,,"('Appraise_property', 'Appraise_property')"
6369,14,,"('Asses_elegibility', 'Asses_elegibility')"
6370,10,,"('Reject_application', 'Reject_application')"
6371,15,,"('Loan_application_rejected', 'Finish_process')"
6372,23,,"('Loan_application_received', 'Loan_application_received')"
6373,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6374,14,,"('Check_credit_history', 'Appraise_property')"
6375,14,,"('Check_credit_history', 'Check_credit_history')"
6376,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6377,8,,"('Appraise_property', 'Appraise_property')"
6378,22,,"('Check_credit_history', 'Check_credit_history')"
6379,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6380,18,,"('Appraise_property', 'Appraise_property')"
6381,14,,"('Check_credit_history', 'Check_credit_history')"
6382,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6383,12,,"('Appraise_property', 'Appraise_property')"
6384,14,,"('Check_credit_history', 'Check_credit_history')"
6385,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
6386,10,,"('Asses_elegibility', 'Asses_elegibility')"
6387,16,,"('Reject_application', 'Reject_application')"
6388,21,,"('Loan_application_rejected', 'Finish_process')"
6389,14,,"('Loan_application_received', 'Loan_application_received')"
6390,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6391,17,,"('Check_credit_history', 'Appraise_property')"
6392,10,,"('Check_credit_history', 'Check_credit_history')"
6393,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6394,10,,"('Appraise_property', 'Appraise_property')"
6395,17,,"('Asses_elegibility', 'Asses_elegibility')"
6396,16,,"('Reject_application', 'Finish_process')"
6397,20,,"('Loan_application_received', 'Loan_application_received')"
6398,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6399,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6400,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6401,10,,"('Appraise_property', 'Appraise_property')"
6402,20,,"('Check_credit_history', 'Check_credit_history')"
6403,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
6404,14,,"('Asses_elegibility', 'Asses_elegibility')"
6405,10,,"('Reject_application', 'Reject_application')"
6406,16,,"('Loan_application_rejected', 'Loan_application_rejected')"
6407,10,,"('Finish_process', 'Finish_process')"
6408,10,,"('Loan_application_received', 'Loan_application_received')"
6409,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6410,14,,"('Appraise_property', 'Appraise_property')"
6411,13,,"('Check_credit_history', 'Check_credit_history')"
6412,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6413,20,,"('Appraise_property', 'Appraise_property')"
6414,13,,"('Asses_elegibility', 'Asses_elegibility')"
6415,16,,"('Reject_application', 'Finish_process')"
6416,17,,"('Loan_application_received', 'Loan_application_received')"
6417,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6418,10,,"('Check_credit_history', 'Check_credit_history')"
6419,9,,"('Asses_loan_risk', 'Appraise_property')"
6420,20,,"('Check_credit_history', 'Check_credit_history')"
6421,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6422,10,,"('Appraise_property', 'Appraise_property')"
6423,14,,"('Asses_elegibility', 'Asses_elegibility')"
6424,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
6425,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
6426,14,,"('Loan_application_received', 'Loan_application_received')"
6427,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6428,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6429,20,,"('Appraise_property', 'Check_credit_history')"
6430,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6431,12,,"('Appraise_property', 'Appraise_property')"
6432,20,,"('Check_credit_history', 'Check_credit_history')"
6433,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6434,13,,"('Asses_elegibility', 'Asses_elegibility')"
6435,22,,"('Prepare_acceptance_pack', 'Finish_process')"
6436,20,,"('Loan_application_received', 'Loan_application_received')"
6437,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6438,23,,"('Appraise_property', 'Check_credit_history')"
6439,9,,"('Asses_loan_risk', 'Appraise_property')"
6440,13,,"('Check_credit_history', 'Check_credit_history')"
6441,18,,"('Asses_loan_risk', 'Appraise_property')"
6442,12,,"('Check_credit_history', 'Check_credit_history')"
6443,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
6444,10,,"('Appraise_property', 'Appraise_property')"
6445,19,,"('Asses_elegibility', 'Asses_elegibility')"
6446,16,,"('Prepare_acceptance_pack', 'Finish_process')"
6447,14,,"('Loan_application_received', 'Loan_application_received')"
6448,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6449,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6450,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6451,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6452,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
6453,10,,"('Check_credit_history', 'Appraise_property')"
6454,9,,"('Check_credit_history', 'Check_credit_history')"
6455,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6456,21,,"('Appraise_property', 'Appraise_property')"
6457,9,,"('Check_credit_history', 'Check_credit_history')"
6458,15,,"('Asses_loan_risk', 'Appraise_property')"
6459,13,,"('Check_credit_history', 'Check_credit_history')"
6460,13,,"('Asses_loan_risk', 'Appraise_property')"
6461,16,,"('Check_credit_history', 'Check_credit_history')"
6462,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
6463,14,,"('Appraise_property', 'Appraise_property')"
6464,10,,"('Asses_elegibility', 'Asses_elegibility')"
6465,10,,"('Reject_application', 'Reject_application')"
6466,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
6467,16,,"('Finish_process', 'Finish_process')"
6468,10,,"('Loan_application_received', 'Loan_application_received')"
6469,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
