,No. of events,Conformance Metrics,Event Pair
5752,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5753,10,,"('Appraise_property', 'Appraise_property')"
5754,14,,"('Asses_elegibility', 'Asses_elegibility')"
5755,16,,"('Reject_application', 'Finish_process')"
5756,14,,"('Loan_application_received', 'Loan_application_received')"
5757,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5758,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5759,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5760,10,,"('Check_credit_history', 'Check_credit_history')"
5761,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5762,14,,"('Appraise_property', 'Appraise_property')"
5763,10,,"('Asses_elegibility', 'Asses_elegibility')"
5764,22,,"('Reject_application', 'Finish_process')"
5765,14,,"('Loan_application_received', 'Loan_application_received')"
5766,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5767,10,,"('Check_credit_history', 'Check_credit_history')"
5768,13,,"('Asses_loan_risk', 'Appraise_property')"
5769,10,,"('Check_credit_history', 'Check_credit_history')"
5770,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5771,10,,"('Asses_elegibility', 'Asses_elegibility')"
5772,22,,"('Reject_application', 'Finish_process')"
5773,10,,"('Loan_application_received', 'Loan_application_received')"
5774,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5775,14,,"('Appraise_property', 'Check_credit_history')"
5776,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
5777,10,,"('Appraise_property', 'Appraise_property')"
5778,14,,"('Asses_elegibility', 'Asses_elegibility')"
5779,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5780,10,,"('Loan_application_received', 'Loan_application_received')"
5781,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5782,10,,"('Check_credit_history', 'Appraise_property')"
5783,13,,"('Check_credit_history', 'Check_credit_history')"
5784,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5785,12,,"('Appraise_property', 'Appraise_property')"
5786,18,,"('Check_credit_history', 'Check_credit_history')"
5787,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5788,14,,"('Appraise_property', 'Appraise_property')"
5789,14,,"('Asses_elegibility', 'Asses_elegibility')"
5790,10,,"('Reject_application', 'Reject_application')"
5791,15,,"('Loan_application_rejected', 'Finish_process')"
5792,23,,"('Loan_application_received', 'Loan_application_received')"
5793,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5794,14,,"('Appraise_property', 'Check_credit_history')"
5795,19,,"('Asses_loan_risk', 'Appraise_property')"
5796,10,,"('Check_credit_history', 'Check_credit_history')"
5797,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5798,14,,"('Asses_elegibility', 'Asses_elegibility')"
5799,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5800,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5801,14,,"('Send_home_insurance_quote', 'Finish_process')"
5802,14,,"('Loan_application_received', 'Loan_application_received')"
5803,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5804,10,,"('Check_credit_history', 'Check_credit_history')"
5805,13,,"('Asses_loan_risk', 'Appraise_property')"
5806,14,,"('Check_credit_history', 'Check_credit_history')"
5807,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5808,14,,"('Appraise_property', 'Appraise_property')"
5809,14,,"('Asses_elegibility', 'Asses_elegibility')"
5810,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5811,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5812,15,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
5813,16,,"('Approve_application', 'Finish_process')"
5814,10,,"('Loan_application_received', 'Loan_application_received')"
5815,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5816,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5817,10,,"('Appraise_property', 'Appraise_property')"
5818,14,,"('Check_credit_history', 'Check_credit_history')"
5819,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
5820,10,,"('Appraise_property', 'Appraise_property')"
5821,10,,"('Asses_elegibility', 'Asses_elegibility')"
5822,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5823,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5824,14,,"('Send_acceptance_pack', 'Finish_process')"
5825,10,,"('Loan_application_received', 'Loan_application_received')"
5826,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5827,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5828,14,,"('Appraise_property', 'Appraise_property')"
5829,12,,"('Check_credit_history', 'Check_credit_history')"
5830,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5831,18,,"('Appraise_property', 'Appraise_property')"
5832,13,,"('Check_credit_history', 'Check_credit_history')"
5833,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5834,14,,"('Appraise_property', 'Appraise_property')"
5835,23,,"('Check_credit_history', 'Check_credit_history')"
5836,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5837,8,,"('Appraise_property', 'Appraise_property')"
5838,12,,"('Check_credit_history', 'Check_credit_history')"
5839,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5840,20,,"('Appraise_property', 'Appraise_property')"
5841,17,,"('Asses_elegibility', 'Asses_elegibility')"
5842,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5843,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5844,20,,"('Loan_application_received', 'Loan_application_received')"
5845,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5846,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5847,10,,"('Check_credit_history', 'Check_credit_history')"
5848,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5849,14,,"('Appraise_property', 'Appraise_property')"
5850,9,,"('Check_credit_history', 'Check_credit_history')"
5851,9,,"('Asses_loan_risk', 'Appraise_property')"
5852,14,,"('Check_credit_history', 'Check_credit_history')"
5853,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5854,10,,"('Asses_elegibility', 'Asses_elegibility')"
5855,16,,"('Reject_application', 'Finish_process')"
5856,10,,"('Loan_application_received', 'Loan_application_received')"
5857,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5858,17,,"('Check_credit_history', 'Appraise_property')"
5859,13,,"('Check_credit_history', 'Check_credit_history')"
5860,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5861,17,,"('Appraise_property', 'Appraise_property')"
5862,9,,"('Check_credit_history', 'Check_credit_history')"
5863,19,,"('Asses_loan_risk', 'Appraise_property')"
5864,13,,"('Check_credit_history', 'Check_credit_history')"
5865,22,,"('Asses_loan_risk', 'Appraise_property')"
5866,13,,"('Check_credit_history', 'Check_credit_history')"
5867,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5868,10,,"('Appraise_property', 'Appraise_property')"
5869,20,,"('Asses_elegibility', 'Asses_elegibility')"
5870,16,,"('Reject_application', 'Finish_process')"
5871,14,,"('Loan_application_received', 'Loan_application_received')"
5872,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5873,10,,"('Check_credit_history', 'Check_credit_history')"
5874,18,,"('Asses_loan_risk', 'Appraise_property')"
5875,16,,"('Check_credit_history', 'Check_credit_history')"
5876,13,,"('Asses_loan_risk', 'Appraise_property')"
5877,10,,"('Check_credit_history', 'Check_credit_history')"
5878,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5879,14,,"('Appraise_property', 'Appraise_property')"
5880,10,,"('Asses_elegibility', 'Asses_elegibility')"
5881,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5882,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5883,10,,"('Loan_application_received', 'Loan_application_received')"
5884,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5885,10,,"('Appraise_property', 'Check_credit_history')"
5886,9,,"('Asses_loan_risk', 'Appraise_property')"
5887,15,,"('Check_credit_history', 'Check_credit_history')"
5888,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5889,12,,"('Appraise_property', 'Appraise_property')"
5890,13,,"('Check_credit_history', 'Check_credit_history')"
5891,12,,"('Asses_loan_risk', 'Appraise_property')"
5892,14,,"('Check_credit_history', 'Check_credit_history')"
5893,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
5894,17,,"('Appraise_property', 'Appraise_property')"
5895,14,,"('Check_credit_history', 'Check_credit_history')"
5896,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5897,14,,"('Appraise_property', 'Appraise_property')"
5898,18,,"('Check_credit_history', 'Check_credit_history')"
5899,9,,"('Asses_loan_risk', 'Appraise_property')"
5900,10,,"('Check_credit_history', 'Check_credit_history')"
5901,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5902,14,,"('Appraise_property', 'Appraise_property')"
5903,19,,"('Asses_elegibility', 'Asses_elegibility')"
5904,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5905,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5906,10,,"('Loan_application_received', 'Loan_application_received')"
5907,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5908,14,,"('Appraise_property', 'Check_credit_history')"
5909,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5910,10,,"('Appraise_property', 'Appraise_property')"
5911,20,,"('Asses_elegibility', 'Asses_elegibility')"
5912,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5913,14,,"('Loan_application_received', 'Loan_application_received')"
5914,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5915,14,,"('Check_credit_history', 'Check_credit_history')"
5916,9,,"('Asses_loan_risk', 'Appraise_property')"
5917,12,,"('Check_credit_history', 'Check_credit_history')"
5918,15,,"('Asses_loan_risk', 'Appraise_property')"
5919,13,,"('Check_credit_history', 'Check_credit_history')"
5920,9,,"('Asses_loan_risk', 'Appraise_property')"
5921,14,,"('Check_credit_history', 'Check_credit_history')"
5922,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5923,10,,"('Asses_elegibility', 'Asses_elegibility')"
5924,19,,"('Reject_application', 'Reject_application')"
5925,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
5926,14,,"('Finish_process', 'Finish_process')"
5927,10,,"('Loan_application_received', 'Loan_application_received')"
5928,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5929,23,,"('Appraise_property', 'Appraise_property')"
5930,14,,"('Check_credit_history', 'Check_credit_history')"
5931,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
5932,8,,"('Appraise_property', 'Appraise_property')"
5933,10,,"('Check_credit_history', 'Check_credit_history')"
5934,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5935,10,,"('Asses_elegibility', 'Asses_elegibility')"
5936,10,,"('Reject_application', 'Reject_application')"
5937,15,,"('Loan_application_rejected', 'Finish_process')"
5938,14,,"('Loan_application_received', 'Loan_application_received')"
5939,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5940,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5941,14,,"('Appraise_property', 'Appraise_property')"
5942,10,,"('Check_credit_history', 'Check_credit_history')"
5943,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5944,8,,"('Appraise_property', 'Appraise_property')"
5945,19,,"('Check_credit_history', 'Check_credit_history')"
5946,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5947,12,,"('Appraise_property', 'Appraise_property')"
5948,14,,"('Check_credit_history', 'Check_credit_history')"
5949,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5950,8,,"('Appraise_property', 'Appraise_property')"
5951,17,,"('Check_credit_history', 'Check_credit_history')"
5952,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
5953,16,,"('Asses_elegibility', 'Asses_elegibility')"
5954,13,,"('Reject_application', 'Reject_application')"
5955,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
5956,10,,"('Finish_process', 'Finish_process')"
5957,14,,"('Loan_application_received', 'Loan_application_received')"
5958,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5959,14,,"('Appraise_property', 'Check_credit_history')"
5960,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5961,8,,"('Appraise_property', 'Appraise_property')"
5962,10,,"('Check_credit_history', 'Check_credit_history')"
5963,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
5964,14,,"('Appraise_property', 'Appraise_property')"
5965,10,,"('Asses_elegibility', 'Asses_elegibility')"
5966,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5967,14,,"('Loan_application_received', 'Loan_application_received')"
5968,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5969,14,,"('Check_credit_history', 'Check_credit_history')"
5970,13,,"('Asses_loan_risk', 'Appraise_property')"
5971,9,,"('Check_credit_history', 'Check_credit_history')"
5972,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
5973,14,,"('Appraise_property', 'Appraise_property')"
5974,14,,"('Asses_elegibility', 'Asses_elegibility')"
5975,16,,"('Reject_application', 'Finish_process')"
5976,14,,"('Loan_application_received', 'Loan_application_received')"
5977,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5978,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5979,14,,"('Check_credit_history', 'Appraise_property')"
5980,15,,"('Check_credit_history', 'Check_credit_history')"
5981,13,,"('Asses_loan_risk', 'Appraise_property')"
5982,13,,"('Check_credit_history', 'Check_credit_history')"
5983,13,,"('Asses_loan_risk', 'Appraise_property')"
5984,19,,"('Check_credit_history', 'Check_credit_history')"
5985,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5986,20,,"('Asses_elegibility', 'Asses_elegibility')"
5987,25,,"('Reject_application', 'Finish_process')"
5988,20,,"('Loan_application_received', 'Loan_application_received')"
5989,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5990,10,,"('Check_credit_history', 'Appraise_property')"
5991,15,,"('Check_credit_history', 'Check_credit_history')"
5992,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5993,15,,"('Appraise_property', 'Appraise_property')"
5994,16,,"('Check_credit_history', 'Check_credit_history')"
5995,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5996,10,,"('Asses_elegibility', 'Asses_elegibility')"
5997,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5998,10,,"('Loan_application_received', 'Loan_application_received')"
5999,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6000,14,,"('Appraise_property', 'Check_credit_history')"
6001,13,,"('Asses_loan_risk', 'Appraise_property')"
6002,10,,"('Check_credit_history', 'Check_credit_history')"
6003,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6004,10,,"('Asses_elegibility', 'Asses_elegibility')"
6005,19,,"('Reject_application', 'Finish_process')"
6006,19,,"('Loan_application_received', 'Loan_application_received')"
6007,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
6008,14,,"('Check_credit_history', 'Appraise_property')"
6009,13,,"('Check_credit_history', 'Check_credit_history')"
6010,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
6011,8,,"('Appraise_property', 'Appraise_property')"
6012,10,,"('Check_credit_history', 'Check_credit_history')"
6013,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
6014,11,,"('Appraise_property', 'Appraise_property')"
6015,13,,"('Check_credit_history', 'Check_credit_history')"
6016,9,,"('Asses_loan_risk', 'Appraise_property')"
