,No. of events,Conformance Metrics,Event Pair
4538,16,,"('Check_credit_history', 'Check_credit_history')"
4539,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4540,14,,"('Appraise_property', 'Appraise_property')"
4541,14,,"('Asses_elegibility', 'Asses_elegibility')"
4542,10,,"('Reject_application', 'Reject_application')"
4543,15,,"('Loan_application_rejected', 'Finish_process')"
4544,23,,"('Loan_application_received', 'Loan_application_received')"
4545,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4546,14,,"('Appraise_property', 'Appraise_property')"
4547,13,,"('Check_credit_history', 'Check_credit_history')"
4548,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4549,10,,"('Appraise_property', 'Appraise_property')"
4550,10,,"('Asses_elegibility', 'Asses_elegibility')"
4551,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4552,20,,"('Loan_application_received', 'Loan_application_received')"
4553,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4554,19,,"('Check_credit_history', 'Check_credit_history')"
4555,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4556,23,,"('Appraise_property', 'Appraise_property')"
4557,23,,"('Asses_elegibility', 'Asses_elegibility')"
4558,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4559,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4560,10,,"('Loan_application_received', 'Loan_application_received')"
4561,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4562,10,,"('Appraise_property', 'Appraise_property')"
4563,9,,"('Check_credit_history', 'Check_credit_history')"
4564,16,,"('Asses_loan_risk', 'Appraise_property')"
4565,13,,"('Check_credit_history', 'Check_credit_history')"
4566,13,,"('Asses_loan_risk', 'Appraise_property')"
4567,13,,"('Check_credit_history', 'Check_credit_history')"
4568,9,,"('Asses_loan_risk', 'Appraise_property')"
4569,14,,"('Check_credit_history', 'Check_credit_history')"
4570,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
4571,14,,"('Appraise_property', 'Appraise_property')"
4572,14,,"('Asses_elegibility', 'Asses_elegibility')"
4573,16,,"('Reject_application', 'Finish_process')"
4574,14,,"('Loan_application_received', 'Loan_application_received')"
4575,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4576,14,,"('Appraise_property', 'Check_credit_history')"
4577,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4578,10,,"('Appraise_property', 'Appraise_property')"
4579,10,,"('Asses_elegibility', 'Asses_elegibility')"
4580,16,,"('Reject_application', 'Finish_process')"
4581,10,,"('Loan_application_received', 'Loan_application_received')"
4582,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4583,17,,"('Check_credit_history', 'Check_credit_history')"
4584,9,,"('Asses_loan_risk', 'Appraise_property')"
4585,13,,"('Check_credit_history', 'Check_credit_history')"
4586,22,,"('Asses_loan_risk', 'Appraise_property')"
4587,14,,"('Check_credit_history', 'Check_credit_history')"
4588,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4589,14,,"('Asses_elegibility', 'Asses_elegibility')"
4590,10,,"('Reject_application', 'Reject_application')"
4591,18,,"('Loan_application_rejected', 'Finish_process')"
4592,10,,"('Loan_application_received', 'Loan_application_received')"
4593,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4594,14,,"('Check_credit_history', 'Check_credit_history')"
4595,9,,"('Asses_loan_risk', 'Appraise_property')"
4596,16,,"('Check_credit_history', 'Check_credit_history')"
4597,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4598,8,,"('Appraise_property', 'Appraise_property')"
4599,16,,"('Check_credit_history', 'Check_credit_history')"
4600,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4601,12,,"('Appraise_property', 'Appraise_property')"
4602,10,,"('Check_credit_history', 'Check_credit_history')"
4603,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4604,12,,"('Appraise_property', 'Appraise_property')"
4605,17,,"('Check_credit_history', 'Check_credit_history')"
4606,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
4607,14,,"('Asses_elegibility', 'Asses_elegibility')"
4608,25,,"('Verify_repayment_agreement', 'Finish_process')"
4609,17,,"('Loan_application_received', 'Loan_application_received')"
4610,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4611,14,,"('Appraise_property', 'Check_credit_history')"
4612,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4613,10,,"('Appraise_property', 'Appraise_property')"
4614,10,,"('Asses_elegibility', 'Asses_elegibility')"
4615,10,,"('Reject_application', 'Reject_application')"
4616,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4617,19,,"('Finish_process', 'Finish_process')"
4618,14,,"('Loan_application_received', 'Loan_application_received')"
4619,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4620,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4621,10,,"('Check_credit_history', 'Appraise_property')"
4622,10,,"('Check_credit_history', 'Check_credit_history')"
4623,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4624,14,,"('Appraise_property', 'Appraise_property')"
4625,16,,"('Asses_elegibility', 'Asses_elegibility')"
4626,10,,"('Reject_application', 'Reject_application')"
4627,15,,"('Loan_application_rejected', 'Finish_process')"
4628,10,,"('Loan_application_received', 'Loan_application_received')"
4629,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4630,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4631,14,,"('Check_credit_history', 'Check_credit_history')"
4632,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4633,14,,"('Appraise_property', 'Appraise_property')"
4634,10,,"('Asses_elegibility', 'Asses_elegibility')"
4635,16,,"('Reject_application', 'Finish_process')"
4636,10,,"('Loan_application_received', 'Loan_application_received')"
4637,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4638,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4639,10,,"('Appraise_property', 'Check_credit_history')"
4640,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4641,14,,"('Appraise_property', 'Appraise_property')"
4642,20,,"('Asses_elegibility', 'Asses_elegibility')"
4643,19,,"('Reject_application', 'Finish_process')"
4644,17,,"('Loan_application_received', 'Loan_application_received')"
4645,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4646,17,,"('Appraise_property', 'Check_credit_history')"
4647,16,,"('Asses_loan_risk', 'Appraise_property')"
4648,16,,"('Check_credit_history', 'Check_credit_history')"
4649,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4650,16,,"('Appraise_property', 'Appraise_property')"
4651,19,,"('Asses_elegibility', 'Asses_elegibility')"
4652,25,,"('Reject_application', 'Finish_process')"
4653,10,,"('Loan_application_received', 'Loan_application_received')"
4654,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4655,14,,"('Appraise_property', 'Check_credit_history')"
4656,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4657,14,,"('Appraise_property', 'Appraise_property')"
4658,10,,"('Asses_elegibility', 'Asses_elegibility')"
4659,16,,"('Reject_application', 'Finish_process')"
4660,14,,"('Loan_application_received', 'Loan_application_received')"
4661,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4662,10,,"('Appraise_property', 'Check_credit_history')"
4663,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
4664,8,,"('Appraise_property', 'Appraise_property')"
4665,10,,"('Check_credit_history', 'Check_credit_history')"
4666,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4667,14,,"('Appraise_property', 'Appraise_property')"
4668,10,,"('Asses_elegibility', 'Asses_elegibility')"
4669,10,,"('Reject_application', 'Reject_application')"
4670,15,,"('Loan_application_rejected', 'Finish_process')"
4671,10,,"('Loan_application_received', 'Loan_application_received')"
4672,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4673,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4674,10,,"('Check_credit_history', 'Appraise_property')"
4675,9,,"('Check_credit_history', 'Check_credit_history')"
4676,9,,"('Asses_loan_risk', 'Appraise_property')"
4677,10,,"('Check_credit_history', 'Check_credit_history')"
4678,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4679,17,,"('Asses_elegibility', 'Asses_elegibility')"
4680,22,,"('Verify_repayment_agreement', 'Finish_process')"
4681,10,,"('Loan_application_received', 'Loan_application_received')"
4682,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4683,23,,"('Appraise_property', 'Appraise_property')"
4684,9,,"('Check_credit_history', 'Check_credit_history')"
4685,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4686,14,,"('Appraise_property', 'Appraise_property')"
4687,14,,"('Asses_elegibility', 'Asses_elegibility')"
4688,16,,"('Verify_repayment_agreement', 'Finish_process')"
4689,10,,"('Loan_application_received', 'Loan_application_received')"
4690,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4691,10,,"('Check_credit_history', 'Check_credit_history')"
4692,9,,"('Asses_loan_risk', 'Appraise_property')"
4693,9,,"('Check_credit_history', 'Check_credit_history')"
4694,13,,"('Asses_loan_risk', 'Appraise_property')"
4695,20,,"('Check_credit_history', 'Check_credit_history')"
4696,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4697,13,,"('Asses_elegibility', 'Asses_elegibility')"
4698,10,,"('Reject_application', 'Reject_application')"
4699,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4700,17,,"('Finish_process', 'Finish_process')"
4701,19,,"('Loan_application_received', 'Loan_application_received')"
4702,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4703,23,,"('Check_credit_history', 'Appraise_property')"
4704,12,,"('Check_credit_history', 'Check_credit_history')"
4705,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4706,14,,"('Appraise_property', 'Appraise_property')"
4707,14,,"('Asses_elegibility', 'Asses_elegibility')"
4708,22,,"('Reject_application', 'Finish_process')"
4709,14,,"('Loan_application_received', 'Loan_application_received')"
4710,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4711,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4712,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4713,17,,"('Appraise_property', 'Appraise_property')"
4714,9,,"('Check_credit_history', 'Check_credit_history')"
4715,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4716,8,,"('Appraise_property', 'Appraise_property')"
4717,10,,"('Check_credit_history', 'Check_credit_history')"
4718,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4719,16,,"('Asses_elegibility', 'Asses_elegibility')"
4720,16,,"('Verify_repayment_agreement', 'Finish_process')"
4721,14,,"('Loan_application_received', 'Loan_application_received')"
4722,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4723,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4724,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4725,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4726,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4727,13,,"('Check_credit_history', 'Check_credit_history')"
4728,9,,"('Asses_loan_risk', 'Appraise_property')"
4729,13,,"('Check_credit_history', 'Check_credit_history')"
4730,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4731,13,,"('Asses_elegibility', 'Asses_elegibility')"
4732,10,,"('Reject_application', 'Reject_application')"
4733,15,,"('Loan_application_rejected', 'Finish_process')"
4734,10,,"('Loan_application_received', 'Loan_application_received')"
4735,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4736,10,,"('Appraise_property', 'Check_credit_history')"
4737,13,,"('Asses_loan_risk', 'Appraise_property')"
4738,10,,"('Check_credit_history', 'Check_credit_history')"
4739,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4740,20,,"('Asses_elegibility', 'Asses_elegibility')"
4741,19,,"('Reject_application', 'Finish_process')"
4742,14,,"('Loan_application_received', 'Loan_application_received')"
4743,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4744,23,,"('Check_credit_history', 'Appraise_property')"
4745,14,,"('Check_credit_history', 'Check_credit_history')"
4746,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4747,19,,"('Asses_elegibility', 'Asses_elegibility')"
4748,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
4749,14,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
4750,14,,"('Prepare_acceptance_pack', 'Finish_process')"
4751,14,,"('Loan_application_received', 'Loan_application_received')"
4752,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4753,10,,"('Appraise_property', 'Check_credit_history')"
4754,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4755,12,,"('Appraise_property', 'Appraise_property')"
4756,10,,"('Check_credit_history', 'Check_credit_history')"
4757,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4758,12,,"('Appraise_property', 'Appraise_property')"
4759,13,,"('Check_credit_history', 'Check_credit_history')"
4760,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
4761,16,,"('Appraise_property', 'Appraise_property')"
4762,20,,"('Asses_elegibility', 'Asses_elegibility')"
4763,16,,"('Reject_application', 'Finish_process')"
4764,14,,"('Loan_application_received', 'Loan_application_received')"
4765,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4766,23,,"('Check_credit_history', 'Appraise_property')"
4767,14,,"('Check_credit_history', 'Check_credit_history')"
4768,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
4769,12,,"('Appraise_property', 'Appraise_property')"
4770,13,,"('Check_credit_history', 'Check_credit_history')"
4771,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4772,12,,"('Appraise_property', 'Appraise_property')"
4773,19,,"('Check_credit_history', 'Check_credit_history')"
4774,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4775,12,,"('Appraise_property', 'Appraise_property')"
4776,13,,"('Check_credit_history', 'Check_credit_history')"
4777,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4778,8,,"('Appraise_property', 'Appraise_property')"
4779,10,,"('Check_credit_history', 'Check_credit_history')"
4780,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4781,19,,"('Asses_elegibility', 'Asses_elegibility')"
4782,13,,"('Reject_application', 'Reject_application')"
4783,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4784,10,,"('Finish_process', 'Finish_process')"
4785,14,,"('Loan_application_received', 'Loan_application_received')"
4786,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4787,20,,"('Check_credit_history', 'Appraise_property')"
4788,9,,"('Check_credit_history', 'Check_credit_history')"
4789,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4790,12,,"('Appraise_property', 'Appraise_property')"
4791,14,,"('Check_credit_history', 'Check_credit_history')"
4792,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4793,14,,"('Appraise_property', 'Appraise_property')"
4794,16,,"('Asses_elegibility', 'Asses_elegibility')"
4795,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
4796,15,,"('Send_home_insurance_quote', 'Prepare_acceptance_pack')"
4797,13,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4798,10,,"('Loan_application_received', 'Loan_application_received')"
4799,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
