,No. of events,Conformance Metrics,Event Pair
4442,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4443,23,,"('Asses_elegibility', 'Asses_elegibility')"
4444,19,,"('Reject_application', 'Finish_process')"
4445,14,,"('Loan_application_received', 'Loan_application_received')"
4446,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4447,14,,"('Check_credit_history', 'Check_credit_history')"
4448,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4449,8,,"('Appraise_property', 'Appraise_property')"
4450,9,,"('Check_credit_history', 'Check_credit_history')"
4451,13,,"('Asses_loan_risk', 'Appraise_property')"
4452,10,,"('Check_credit_history', 'Check_credit_history')"
4453,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4454,23,,"('Appraise_property', 'Appraise_property')"
4455,10,,"('Asses_elegibility', 'Asses_elegibility')"
4456,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4457,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4458,17,,"('Send_home_insurance_quote', 'Finish_process')"
4459,14,,"('Loan_application_received', 'Loan_application_received')"
4460,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4461,10,,"('Check_credit_history', 'Check_credit_history')"
4462,9,,"('Asses_loan_risk', 'Appraise_property')"
4463,14,,"('Check_credit_history', 'Check_credit_history')"
4464,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4465,16,,"('Appraise_property', 'Appraise_property')"
4466,10,,"('Asses_elegibility', 'Asses_elegibility')"
4467,16,,"('Reject_application', 'Finish_process')"
4468,19,,"('Loan_application_received', 'Loan_application_received')"
4469,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4470,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4471,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4472,16,,"('Check_credit_history', 'Check_credit_history')"
4473,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4474,8,,"('Appraise_property', 'Appraise_property')"
4475,14,,"('Check_credit_history', 'Check_credit_history')"
4476,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
4477,10,,"('Appraise_property', 'Appraise_property')"
4478,10,,"('Asses_elegibility', 'Asses_elegibility')"
4479,16,,"('Reject_application', 'Finish_process')"
4480,14,,"('Loan_application_received', 'Loan_application_received')"
4481,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4482,14,,"('Check_credit_history', 'Check_credit_history')"
4483,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4484,18,,"('Appraise_property', 'Appraise_property')"
4485,14,,"('Check_credit_history', 'Check_credit_history')"
4486,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4487,13,,"('Asses_elegibility', 'Asses_elegibility')"
4488,10,,"('Reject_application', 'Reject_application')"
4489,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4490,14,,"('Finish_process', 'Finish_process')"
4491,10,,"('Loan_application_received', 'Loan_application_received')"
4492,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4493,10,,"('Appraise_property', 'Appraise_property')"
4494,13,,"('Check_credit_history', 'Check_credit_history')"
4495,18,,"('Asses_loan_risk', 'Appraise_property')"
4496,14,,"('Check_credit_history', 'Check_credit_history')"
4497,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4498,16,,"('Appraise_property', 'Appraise_property')"
4499,14,,"('Asses_elegibility', 'Asses_elegibility')"
4500,19,,"('Reject_application', 'Reject_application')"
4501,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
4502,14,,"('Finish_process', 'Finish_process')"
4503,23,,"('Loan_application_received', 'Loan_application_received')"
4504,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4505,14,,"('Appraise_property', 'Appraise_property')"
4506,14,,"('Check_credit_history', 'Check_credit_history')"
4507,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4508,17,,"('Asses_elegibility', 'Asses_elegibility')"
4509,10,,"('Reject_application', 'Reject_application')"
4510,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4511,13,,"('Finish_process', 'Finish_process')"
4512,20,,"('Loan_application_received', 'Loan_application_received')"
4513,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4514,14,,"('Appraise_property', 'Check_credit_history')"
4515,18,,"('Asses_loan_risk', 'Appraise_property')"
4516,9,,"('Check_credit_history', 'Check_credit_history')"
4517,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4518,12,,"('Appraise_property', 'Appraise_property')"
4519,9,,"('Check_credit_history', 'Check_credit_history')"
4520,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4521,12,,"('Appraise_property', 'Appraise_property')"
4522,13,,"('Check_credit_history', 'Check_credit_history')"
4523,15,,"('Asses_loan_risk', 'Appraise_property')"
4524,16,,"('Check_credit_history', 'Check_credit_history')"
4525,13,,"('Asses_loan_risk', 'Appraise_property')"
4526,14,,"('Check_credit_history', 'Check_credit_history')"
4527,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4528,10,,"('Appraise_property', 'Appraise_property')"
4529,14,,"('Asses_elegibility', 'Asses_elegibility')"
4530,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4531,14,,"('Loan_application_received', 'Loan_application_received')"
4532,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4533,14,,"('Appraise_property', 'Appraise_property')"
4534,16,,"('Check_credit_history', 'Check_credit_history')"
4535,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4536,14,,"('Appraise_property', 'Appraise_property')"
4537,14,,"('Asses_elegibility', 'Asses_elegibility')"
4538,10,,"('Reject_application', 'Reject_application')"
4539,15,,"('Loan_application_rejected', 'Finish_process')"
4540,23,,"('Loan_application_received', 'Loan_application_received')"
4541,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4542,14,,"('Appraise_property', 'Appraise_property')"
4543,13,,"('Check_credit_history', 'Check_credit_history')"
4544,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4545,10,,"('Appraise_property', 'Appraise_property')"
4546,10,,"('Asses_elegibility', 'Asses_elegibility')"
4547,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4548,20,,"('Loan_application_received', 'Loan_application_received')"
4549,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4550,19,,"('Check_credit_history', 'Check_credit_history')"
4551,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4552,23,,"('Appraise_property', 'Appraise_property')"
4553,23,,"('Asses_elegibility', 'Asses_elegibility')"
4554,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4555,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4556,10,,"('Loan_application_received', 'Loan_application_received')"
4557,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4558,10,,"('Appraise_property', 'Appraise_property')"
4559,9,,"('Check_credit_history', 'Check_credit_history')"
4560,16,,"('Asses_loan_risk', 'Appraise_property')"
4561,13,,"('Check_credit_history', 'Check_credit_history')"
4562,13,,"('Asses_loan_risk', 'Appraise_property')"
4563,13,,"('Check_credit_history', 'Check_credit_history')"
4564,9,,"('Asses_loan_risk', 'Appraise_property')"
4565,14,,"('Check_credit_history', 'Check_credit_history')"
4566,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
4567,14,,"('Appraise_property', 'Appraise_property')"
4568,14,,"('Asses_elegibility', 'Asses_elegibility')"
4569,16,,"('Reject_application', 'Finish_process')"
4570,14,,"('Loan_application_received', 'Loan_application_received')"
4571,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4572,14,,"('Appraise_property', 'Check_credit_history')"
4573,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4574,10,,"('Appraise_property', 'Appraise_property')"
4575,10,,"('Asses_elegibility', 'Asses_elegibility')"
4576,16,,"('Reject_application', 'Finish_process')"
4577,10,,"('Loan_application_received', 'Loan_application_received')"
4578,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4579,17,,"('Check_credit_history', 'Check_credit_history')"
4580,9,,"('Asses_loan_risk', 'Appraise_property')"
4581,13,,"('Check_credit_history', 'Check_credit_history')"
4582,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4583,8,,"('Appraise_property', 'Appraise_property')"
4584,9,,"('Check_credit_history', 'Check_credit_history')"
4585,18,,"('Asses_loan_risk', 'Appraise_property')"
4586,19,,"('Check_credit_history', 'Check_credit_history')"
4587,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4588,10,,"('Appraise_property', 'Appraise_property')"
4589,10,,"('Asses_elegibility', 'Asses_elegibility')"
4590,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4591,20,,"('Loan_application_received', 'Loan_application_received')"
4592,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4593,10,,"('Appraise_property', 'Appraise_property')"
4594,16,,"('Check_credit_history', 'Check_credit_history')"
4595,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4596,10,,"('Asses_elegibility', 'Asses_elegibility')"
4597,10,,"('Reject_application', 'Reject_application')"
4598,15,,"('Loan_application_rejected', 'Finish_process')"
4599,22,,"('Loan_application_received', 'Loan_application_received')"
4600,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4601,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4602,19,,"('Appraise_property', 'Check_credit_history')"
4603,15,,"('Asses_loan_risk', 'Appraise_property')"
4604,16,,"('Check_credit_history', 'Check_credit_history')"
4605,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4606,10,,"('Asses_elegibility', 'Asses_elegibility')"
4607,18,,"('Reject_application', 'Finish_process')"
4608,10,,"('Loan_application_received', 'Loan_application_received')"
4609,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4610,14,,"('Check_credit_history', 'Check_credit_history')"
4611,13,,"('Asses_loan_risk', 'Appraise_property')"
4612,18,,"('Check_credit_history', 'Check_credit_history')"
4613,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
4614,25,,"('Appraise_property', 'Appraise_property')"
4615,16,,"('Asses_elegibility', 'Asses_elegibility')"
4616,18,,"('Prepare_acceptance_pack', 'Finish_process')"
4617,10,,"('Loan_application_received', 'Loan_application_received')"
4618,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4619,16,,"('Appraise_property', 'Appraise_property')"
4620,16,,"('Check_credit_history', 'Check_credit_history')"
4621,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4622,10,,"('Appraise_property', 'Appraise_property')"
4623,10,,"('Asses_elegibility', 'Asses_elegibility')"
4624,25,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4625,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4626,23,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
4627,18,,"('Cancel_application', 'Finish_process')"
4628,14,,"('Loan_application_received', 'Loan_application_received')"
4629,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4630,14,,"('Appraise_property', 'Appraise_property')"
4631,14,,"('Check_credit_history', 'Check_credit_history')"
4632,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
4633,10,,"('Appraise_property', 'Appraise_property')"
4634,17,,"('Asses_elegibility', 'Asses_elegibility')"
4635,10,,"('Reject_application', 'Reject_application')"
4636,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4637,14,,"('Finish_process', 'Finish_process')"
4638,16,,"('Loan_application_received', 'Loan_application_received')"
4639,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4640,16,,"('Check_credit_history', 'Check_credit_history')"
4641,9,,"('Asses_loan_risk', 'Appraise_property')"
4642,13,,"('Check_credit_history', 'Check_credit_history')"
4643,9,,"('Asses_loan_risk', 'Appraise_property')"
4644,13,,"('Check_credit_history', 'Check_credit_history')"
4645,13,,"('Asses_loan_risk', 'Appraise_property')"
4646,17,,"('Check_credit_history', 'Check_credit_history')"
4647,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
4648,16,,"('Asses_elegibility', 'Asses_elegibility')"
4649,27,,"('Reject_application', 'Finish_process')"
4650,10,,"('Loan_application_received', 'Loan_application_received')"
4651,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4652,16,,"('Appraise_property', 'Appraise_property')"
4653,15,,"('Check_credit_history', 'Check_credit_history')"
4654,9,,"('Asses_loan_risk', 'Appraise_property')"
4655,9,,"('Check_credit_history', 'Check_credit_history')"
4656,12,,"('Asses_loan_risk', 'Appraise_property')"
4657,16,,"('Check_credit_history', 'Check_credit_history')"
4658,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4659,10,,"('Asses_elegibility', 'Asses_elegibility')"
4660,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4661,15,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
4662,15,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
4663,15,,"('Check_if_home_insurance_quote_is_requested', 'Prepare_acceptance_pack')"
4664,17,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4665,16,,"('Loan_application_received', 'Loan_application_received')"
4666,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4667,10,,"('Appraise_property', 'Appraise_property')"
4668,15,,"('Check_credit_history', 'Check_credit_history')"
4669,12,,"('Asses_loan_risk', 'Appraise_property')"
4670,10,,"('Check_credit_history', 'Check_credit_history')"
4671,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4672,10,,"('Appraise_property', 'Appraise_property')"
4673,16,,"('Asses_elegibility', 'Asses_elegibility')"
4674,24,,"('Reject_application', 'Finish_process')"
4675,10,,"('Loan_application_received', 'Loan_application_received')"
4676,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4677,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4678,10,,"('Check_credit_history', 'Appraise_property')"
4679,16,,"('Check_credit_history', 'Check_credit_history')"
4680,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
4681,16,,"('Appraise_property', 'Appraise_property')"
4682,16,,"('Asses_elegibility', 'Asses_elegibility')"
4683,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4684,16,,"('Loan_application_received', 'Loan_application_received')"
4685,25,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4686,10,,"('Check_credit_history', 'Appraise_property')"
4687,14,,"('Check_credit_history', 'Check_credit_history')"
4688,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
4689,10,,"('Appraise_property', 'Appraise_property')"
4690,22,,"('Asses_elegibility', 'Asses_elegibility')"
4691,10,,"('Reject_application', 'Reject_application')"
4692,15,,"('Loan_application_rejected', 'Finish_process')"
4693,14,,"('Loan_application_received', 'Loan_application_received')"
4694,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4695,10,,"('Appraise_property', 'Appraise_property')"
4696,9,,"('Check_credit_history', 'Check_credit_history')"
4697,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4698,23,,"('Appraise_property', 'Appraise_property')"
4699,16,,"('Asses_elegibility', 'Asses_elegibility')"
4700,18,,"('Reject_application', 'Finish_process')"
4701,10,,"('Loan_application_received', 'Loan_application_received')"
4702,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
