,No. of events,Conformance Metrics,Event Pair
4107,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4108,15,,"('Appraise_property', 'Appraise_property')"
4109,14,,"('Check_credit_history', 'Check_credit_history')"
4110,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4111,14,,"('Asses_elegibility', 'Asses_elegibility')"
4112,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4113,14,,"('Loan_application_received', 'Loan_application_received')"
4114,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4115,14,,"('Appraise_property', 'Check_credit_history')"
4116,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4117,10,,"('Appraise_property', 'Appraise_property')"
4118,14,,"('Asses_elegibility', 'Asses_elegibility')"
4119,16,,"('Reject_application', 'Finish_process')"
4120,13,,"('Loan_application_received', 'Loan_application_received')"
4121,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4122,14,,"('Check_credit_history', 'Appraise_property')"
4123,13,,"('Check_credit_history', 'Check_credit_history')"
4124,16,,"('Asses_loan_risk', 'Appraise_property')"
4125,14,,"('Check_credit_history', 'Check_credit_history')"
4126,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4127,10,,"('Appraise_property', 'Appraise_property')"
4128,20,,"('Asses_elegibility', 'Asses_elegibility')"
4129,16,,"('Reject_application', 'Finish_process')"
4130,14,,"('Loan_application_received', 'Loan_application_received')"
4131,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4132,16,,"('Appraise_property', 'Check_credit_history')"
4133,13,,"('Asses_loan_risk', 'Appraise_property')"
4134,22,,"('Check_credit_history', 'Check_credit_history')"
4135,9,,"('Asses_loan_risk', 'Appraise_property')"
4136,13,,"('Check_credit_history', 'Check_credit_history')"
4137,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4138,14,,"('Appraise_property', 'Appraise_property')"
4139,14,,"('Asses_elegibility', 'Asses_elegibility')"
4140,10,,"('Reject_application', 'Reject_application')"
4141,21,,"('Loan_application_rejected', 'Finish_process')"
4142,14,,"('Loan_application_received', 'Loan_application_received')"
4143,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4144,10,,"('Check_credit_history', 'Check_credit_history')"
4145,13,,"('Asses_loan_risk', 'Appraise_property')"
4146,16,,"('Check_credit_history', 'Check_credit_history')"
4147,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4148,14,,"('Asses_elegibility', 'Asses_elegibility')"
4149,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4150,10,,"('Loan_application_received', 'Loan_application_received')"
4151,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4152,14,,"('Appraise_property', 'Appraise_property')"
4153,13,,"('Check_credit_history', 'Check_credit_history')"
4154,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4155,19,,"('Appraise_property', 'Appraise_property')"
4156,13,,"('Asses_elegibility', 'Asses_elegibility')"
4157,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4158,19,,"('Loan_application_received', 'Loan_application_received')"
4159,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4160,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4161,14,,"('Check_credit_history', 'Check_credit_history')"
4162,12,,"('Asses_loan_risk', 'Appraise_property')"
4163,9,,"('Check_credit_history', 'Check_credit_history')"
4164,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4165,18,,"('Appraise_property', 'Appraise_property')"
4166,10,,"('Check_credit_history', 'Check_credit_history')"
4167,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4168,13,,"('Appraise_property', 'Appraise_property')"
4169,23,,"('Asses_elegibility', 'Asses_elegibility')"
4170,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4171,14,,"('Loan_application_received', 'Loan_application_received')"
4172,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4173,14,,"('Appraise_property', 'Appraise_property')"
4174,13,,"('Check_credit_history', 'Check_credit_history')"
4175,9,,"('Asses_loan_risk', 'Appraise_property')"
4176,17,,"('Check_credit_history', 'Check_credit_history')"
4177,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4178,14,,"('Appraise_property', 'Appraise_property')"
4179,23,,"('Asses_elegibility', 'Asses_elegibility')"
4180,10,,"('Reject_application', 'Reject_application')"
4181,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4182,14,,"('Finish_process', 'Finish_process')"
4183,19,,"('Loan_application_received', 'Loan_application_received')"
4184,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4185,23,,"('Appraise_property', 'Appraise_property')"
4186,14,,"('Check_credit_history', 'Check_credit_history')"
4187,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4188,14,,"('Asses_elegibility', 'Asses_elegibility')"
4189,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4190,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4191,19,,"('Loan_application_received', 'Loan_application_received')"
4192,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4193,10,,"('Appraise_property', 'Check_credit_history')"
4194,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4195,12,,"('Appraise_property', 'Appraise_property')"
4196,19,,"('Check_credit_history', 'Check_credit_history')"
4197,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
4198,10,,"('Appraise_property', 'Appraise_property')"
4199,14,,"('Asses_elegibility', 'Asses_elegibility')"
4200,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4201,14,,"('Loan_application_received', 'Loan_application_received')"
4202,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4203,14,,"('Check_credit_history', 'Check_credit_history')"
4204,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4205,12,,"('Appraise_property', 'Appraise_property')"
4206,14,,"('Check_credit_history', 'Check_credit_history')"
4207,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4208,10,,"('Asses_elegibility', 'Asses_elegibility')"
4209,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4210,10,,"('Loan_application_received', 'Loan_application_received')"
4211,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4212,14,,"('Check_credit_history', 'Check_credit_history')"
4213,13,,"('Asses_loan_risk', 'Appraise_property')"
4214,9,,"('Check_credit_history', 'Check_credit_history')"
4215,13,,"('Asses_loan_risk', 'Appraise_property')"
4216,10,,"('Check_credit_history', 'Check_credit_history')"
4217,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4218,10,,"('Appraise_property', 'Appraise_property')"
4219,14,,"('Asses_elegibility', 'Asses_elegibility')"
4220,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4221,10,,"('Loan_application_received', 'Loan_application_received')"
4222,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4223,10,,"('Appraise_property', 'Check_credit_history')"
4224,12,,"('Asses_loan_risk', 'Appraise_property')"
4225,9,,"('Check_credit_history', 'Check_credit_history')"
4226,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4227,12,,"('Appraise_property', 'Appraise_property')"
4228,14,,"('Check_credit_history', 'Check_credit_history')"
4229,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4230,10,,"('Appraise_property', 'Appraise_property')"
4231,23,,"('Asses_elegibility', 'Asses_elegibility')"
4232,16,,"('Reject_application', 'Finish_process')"
4233,14,,"('Loan_application_received', 'Loan_application_received')"
4234,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4235,17,,"('Check_credit_history', 'Check_credit_history')"
4236,13,,"('Asses_loan_risk', 'Appraise_property')"
4237,14,,"('Check_credit_history', 'Check_credit_history')"
4238,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4239,12,,"('Appraise_property', 'Appraise_property')"
4240,9,,"('Check_credit_history', 'Check_credit_history')"
4241,15,,"('Asses_loan_risk', 'Appraise_property')"
4242,12,,"('Check_credit_history', 'Check_credit_history')"
4243,13,,"('Asses_loan_risk', 'Appraise_property')"
4244,19,,"('Check_credit_history', 'Check_credit_history')"
4245,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
4246,12,,"('Appraise_property', 'Appraise_property')"
4247,13,,"('Check_credit_history', 'Check_credit_history')"
4248,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4249,14,,"('Appraise_property', 'Appraise_property')"
4250,10,,"('Check_credit_history', 'Check_credit_history')"
4251,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4252,8,,"('Appraise_property', 'Appraise_property')"
4253,13,,"('Check_credit_history', 'Check_credit_history')"
4254,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4255,12,,"('Appraise_property', 'Appraise_property')"
4256,17,,"('Check_credit_history', 'Check_credit_history')"
4257,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4258,14,,"('Asses_elegibility', 'Asses_elegibility')"
4259,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4260,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4261,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
4262,13,,"('Verify_repayment_agreement', 'Finish_process')"
4263,14,,"('Loan_application_received', 'Loan_application_received')"
4264,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4265,10,,"('Check_credit_history', 'Appraise_property')"
4266,23,,"('Check_credit_history', 'Check_credit_history')"
4267,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4268,10,,"('Appraise_property', 'Appraise_property')"
4269,13,,"('Asses_elegibility', 'Asses_elegibility')"
4270,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4271,20,,"('Loan_application_received', 'Loan_application_received')"
4272,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4273,10,,"('Appraise_property', 'Appraise_property')"
4274,9,,"('Check_credit_history', 'Check_credit_history')"
4275,9,,"('Asses_loan_risk', 'Appraise_property')"
4276,9,,"('Check_credit_history', 'Check_credit_history')"
4277,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4278,20,,"('Appraise_property', 'Appraise_property')"
4279,10,,"('Asses_elegibility', 'Asses_elegibility')"
4280,16,,"('Reject_application', 'Finish_process')"
4281,14,,"('Loan_application_received', 'Loan_application_received')"
4282,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4283,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4284,16,,"('Appraise_property', 'Check_credit_history')"
4285,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4286,14,,"('Appraise_property', 'Appraise_property')"
4287,19,,"('Asses_elegibility', 'Asses_elegibility')"
4288,10,,"('Reject_application', 'Reject_application')"
4289,24,,"('Loan_application_rejected', 'Finish_process')"
4290,10,,"('Loan_application_received', 'Loan_application_received')"
4291,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4292,10,,"('Check_credit_history', 'Appraise_property')"
4293,14,,"('Check_credit_history', 'Check_credit_history')"
4294,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4295,20,,"('Asses_elegibility', 'Asses_elegibility')"
4296,10,,"('Reject_application', 'Reject_application')"
4297,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4298,10,,"('Finish_process', 'Finish_process')"
4299,10,,"('Loan_application_received', 'Loan_application_received')"
4300,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4301,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4302,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4303,14,,"('Check_credit_history', 'Check_credit_history')"
4304,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4305,19,,"('Appraise_property', 'Appraise_property')"
4306,10,,"('Asses_elegibility', 'Asses_elegibility')"
4307,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4308,20,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4309,14,,"('Send_home_insurance_quote', 'Finish_process')"
4310,23,,"('Loan_application_received', 'Loan_application_received')"
4311,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4312,10,,"('Appraise_property', 'Check_credit_history')"
4313,13,,"('Asses_loan_risk', 'Appraise_property')"
4314,13,,"('Check_credit_history', 'Check_credit_history')"
4315,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4316,14,,"('Appraise_property', 'Appraise_property')"
4317,19,,"('Asses_elegibility', 'Asses_elegibility')"
4318,10,,"('Reject_application', 'Reject_application')"
4319,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4320,10,,"('Finish_process', 'Finish_process')"
4321,16,,"('Loan_application_received', 'Loan_application_received')"
4322,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4323,10,,"('Check_credit_history', 'Check_credit_history')"
4324,9,,"('Asses_loan_risk', 'Appraise_property')"
4325,10,,"('Check_credit_history', 'Check_credit_history')"
4326,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4327,10,,"('Asses_elegibility', 'Asses_elegibility')"
4328,16,,"('Reject_application', 'Finish_process')"
4329,14,,"('Loan_application_received', 'Loan_application_received')"
4330,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4331,10,,"('Appraise_property', 'Appraise_property')"
4332,10,,"('Check_credit_history', 'Check_credit_history')"
4333,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4334,16,,"('Appraise_property', 'Appraise_property')"
4335,14,,"('Asses_elegibility', 'Asses_elegibility')"
4336,22,,"('Prepare_acceptance_pack', 'Finish_process')"
4337,10,,"('Loan_application_received', 'Loan_application_received')"
4338,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4339,19,,"('Appraise_property', 'Check_credit_history')"
4340,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4341,12,,"('Appraise_property', 'Appraise_property')"
4342,13,,"('Check_credit_history', 'Check_credit_history')"
4343,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4344,10,,"('Asses_elegibility', 'Asses_elegibility')"
4345,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4346,10,,"('Loan_application_received', 'Loan_application_received')"
4347,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4348,14,,"('Appraise_property', 'Appraise_property')"
4349,18,,"('Check_credit_history', 'Check_credit_history')"
4350,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4351,14,,"('Appraise_property', 'Appraise_property')"
4352,23,,"('Asses_elegibility', 'Asses_elegibility')"
4353,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4354,10,,"('Loan_application_received', 'Loan_application_received')"
4355,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4356,19,,"('Check_credit_history', 'Appraise_property')"
4357,9,,"('Check_credit_history', 'Check_credit_history')"
4358,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4359,13,,"('Appraise_property', 'Appraise_property')"
4360,20,,"('Asses_elegibility', 'Asses_elegibility')"
4361,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4362,14,,"('Loan_application_received', 'Loan_application_received')"
4363,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4364,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4365,23,,"('Check_credit_history', 'Check_credit_history')"
4366,13,,"('Asses_loan_risk', 'Appraise_property')"
4367,9,,"('Check_credit_history', 'Check_credit_history')"
4368,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4369,16,,"('Appraise_property', 'Appraise_property')"
4370,14,,"('Asses_elegibility', 'Asses_elegibility')"
4371,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
