,No. of events,Conformance Metrics,Event Pair
5123,17,,"('Check_credit_history', 'Check_credit_history')"
5124,17,,"('Asses_loan_risk', 'Appraise_property')"
5125,13,,"('Check_credit_history', 'Appraise_property')"
5126,17,,"('Check_credit_history', 'Check_credit_history')"
5127,12,,"('Asses_loan_risk', 'Appraise_property')"
5128,19,,"('Check_credit_history', 'Appraise_property')"
5129,14,,"('Check_credit_history', 'Check_credit_history')"
5130,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5131,21,,"('Appraise_property', 'Check_credit_history')"
5132,21,,"('Asses_loan_risk', 'Check_credit_history')"
5133,13,,"('Asses_loan_risk', 'Appraise_property')"
5134,13,,"('Check_credit_history', 'Appraise_property')"
5135,17,,"('Check_credit_history', 'Check_credit_history')"
5136,17,,"('Asses_loan_risk', 'Check_credit_history')"
5137,19,,"('Asses_loan_risk', 'Appraise_property')"
5138,9,,"('Check_credit_history', 'Check_credit_history')"
5139,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5140,20,,"('Appraise_property', 'Check_credit_history')"
5141,13,,"('Asses_loan_risk', 'Appraise_property')"
5142,17,,"('Check_credit_history', 'Appraise_property')"
5143,13,,"('Check_credit_history', 'Appraise_property')"
5144,17,,"('Check_credit_history', 'Check_credit_history')"
5145,26,,"('Asses_loan_risk', 'Appraise_property')"
5146,19,,"('Check_credit_history', 'Check_credit_history')"
5147,17,,"('Asses_loan_risk', 'Check_credit_history')"
5148,13,,"('Asses_loan_risk', 'Appraise_property')"
5149,23,,"('Check_credit_history', 'Check_credit_history')"
5150,13,,"('Asses_loan_risk', 'Appraise_property')"
5151,14,,"('Check_credit_history', 'Check_credit_history')"
5152,26,,"('Asses_loan_risk', 'Appraise_property')"
5153,24,,"('Check_credit_history', 'Check_credit_history')"
5154,17,,"('Asses_loan_risk', 'Check_credit_history')"
5155,20,,"('Asses_loan_risk', 'Appraise_property')"
5156,13,,"('Check_credit_history', 'Check_credit_history')"
5157,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5158,20,,"('Appraise_property', 'Appraise_property')"
5159,10,,"('Check_credit_history', 'Check_credit_history')"
5160,12,,"('Asses_loan_risk', 'Appraise_property')"
5161,17,,"('Check_credit_history', 'Check_credit_history')"
5162,12,,"('Asses_loan_risk', 'Appraise_property')"
5163,21,,"('Check_credit_history', 'Appraise_property')"
5164,21,,"('Check_credit_history', 'Check_credit_history')"
5165,13,,"('Asses_loan_risk', 'Appraise_property')"
5166,14,,"('Check_credit_history', 'Check_credit_history')"
5167,19,,"('Asses_loan_risk', 'Appraise_property')"
5168,17,,"('Check_credit_history', 'Check_credit_history')"
5169,17,,"('Asses_loan_risk', 'Check_credit_history')"
5170,21,,"('Asses_loan_risk', 'Appraise_property')"
5171,21,,"('Check_credit_history', 'Appraise_property')"
5172,21,,"('Check_credit_history', 'Appraise_property')"
5173,17,,"('Check_credit_history', 'Appraise_property')"
5174,23,,"('Check_credit_history', 'Appraise_property')"
5175,13,,"('Check_credit_history', 'Check_credit_history')"
5176,21,,"('Asses_loan_risk', 'Appraise_property')"
5177,14,,"('Check_credit_history', 'Check_credit_history')"
5178,16,,"('Asses_loan_risk', 'Check_credit_history')"
5179,17,,"('Asses_loan_risk', 'Appraise_property')"
5180,10,,"('Check_credit_history', 'Check_credit_history')"
5181,16,,"('Asses_loan_risk', 'Appraise_property')"
5182,13,,"('Check_credit_history', 'Appraise_property')"
5183,17,,"('Check_credit_history', 'Check_credit_history')"
5184,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5185,20,,"('Appraise_property', 'Appraise_property')"
5186,21,,"('Check_credit_history', 'Check_credit_history')"
5187,19,,"('Asses_loan_risk', 'Check_credit_history')"
5188,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5189,16,,"('Appraise_property', 'Check_credit_history')"
5190,17,,"('Asses_loan_risk', 'Appraise_property')"
5191,24,,"('Check_credit_history', 'Check_credit_history')"
5192,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
5193,16,,"('Appraise_property', 'Appraise_property')"
5194,21,,"('Check_credit_history', 'Appraise_property')"
5195,13,,"('Check_credit_history', 'Appraise_property')"
5196,17,,"('Check_credit_history', 'Check_credit_history')"
5197,24,,"('Asses_loan_risk', 'Check_credit_history')"
5198,30,,"('Asses_loan_risk', 'Check_credit_history')"
5199,17,,"('Asses_loan_risk', 'Appraise_property')"
5200,17,,"('Check_credit_history', 'Appraise_property')"
5201,17,,"('Check_credit_history', 'Check_credit_history')"
5202,17,,"('Asses_loan_risk', 'Appraise_property')"
5203,17,,"('Check_credit_history', 'Check_credit_history')"
5204,26,,"('Asses_loan_risk', 'Check_credit_history')"
5205,13,,"('Asses_loan_risk', 'Appraise_property')"
5206,9,,"('Check_credit_history', 'Check_credit_history')"
5207,17,,"('Asses_loan_risk', 'Appraise_property')"
5208,10,,"('Check_credit_history', 'Check_credit_history')"
5209,16,,"('Asses_loan_risk', 'Appraise_property')"
5210,20,,"('Check_credit_history', 'Appraise_property')"
5211,14,,"('Check_credit_history', 'Check_credit_history')"
5212,16,,"('Asses_loan_risk', 'Check_credit_history')"
5213,13,,"('Asses_loan_risk', 'Appraise_property')"
5214,26,,"('Check_credit_history', 'Check_credit_history')"
5215,26,,"('Asses_loan_risk', 'Check_credit_history')"
5216,13,,"('Asses_loan_risk', 'Check_credit_history')"
5217,17,,"('Asses_loan_risk', 'Appraise_property')"
5218,17,,"('Check_credit_history', 'Appraise_property')"
5219,20,,"('Check_credit_history', 'Check_credit_history')"
5220,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5221,17,,"('Appraise_property', 'Appraise_property')"
5222,14,,"('Asses_elegibility', 'Check_credit_history')"
5223,9,,"('Asses_loan_risk', 'Appraise_property')"
5224,22,,"('Check_credit_history', 'Check_credit_history')"
5225,17,,"('Asses_loan_risk', 'Check_credit_history')"
5226,20,,"('Asses_loan_risk', 'Check_credit_history')"
5227,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5228,26,,"('Appraise_property', 'Appraise_property')"
5229,14,,"('Check_credit_history', 'Check_credit_history')"
5230,15,,"('Asses_loan_risk', 'Check_credit_history')"
5231,22,,"('Asses_loan_risk', 'Appraise_property')"
5232,13,,"('Check_credit_history', 'Check_credit_history')"
5233,13,,"('Asses_loan_risk', 'Appraise_property')"
5234,10,,"('Check_credit_history', 'Check_credit_history')"
5235,16,,"('Asses_loan_risk', 'Appraise_property')"
5236,21,,"('Check_credit_history', 'Appraise_property')"
5237,13,,"('Check_credit_history', 'Check_credit_history')"
5238,9,,"('Asses_loan_risk', 'Appraise_property')"
5239,13,,"('Check_credit_history', 'Check_credit_history')"
5240,17,,"('Asses_loan_risk', 'Check_credit_history')"
5241,13,,"('Asses_loan_risk', 'Appraise_property')"
5242,17,,"('Check_credit_history', 'Appraise_property')"
5243,12,,"('Check_credit_history', 'Check_credit_history')"
5244,17,,"('Asses_loan_risk', 'Check_credit_history')"
5245,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5246,23,,"('Appraise_property', 'Appraise_property')"
5247,11,,"('Asses_elegibility', 'Check_credit_history')"
5248,19,,"('Asses_loan_risk', 'Appraise_property')"
5249,21,,"('Check_credit_history', 'Check_credit_history')"
5250,17,,"('Asses_loan_risk', 'Check_credit_history')"
5251,9,,"('Asses_loan_risk', 'Appraise_property')"
5252,17,,"('Check_credit_history', 'Check_credit_history')"
5253,17,,"('Asses_loan_risk', 'Appraise_property')"
5254,17,,"('Check_credit_history', 'Appraise_property')"
5255,13,,"('Check_credit_history', 'Check_credit_history')"
5256,21,,"('Asses_loan_risk', 'Check_credit_history')"
5257,17,,"('Asses_loan_risk', 'Appraise_property')"
5258,17,,"('Check_credit_history', 'Appraise_property')"
5259,17,,"('Check_credit_history', 'Check_credit_history')"
5260,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5261,25,,"('Appraise_property', 'Check_credit_history')"
5262,23,,"('Asses_loan_risk', 'Check_credit_history')"
5263,21,,"('Asses_loan_risk', 'Appraise_property')"
5264,16,,"('Check_credit_history', 'Appraise_property')"
5265,13,,"('Check_credit_history', 'Appraise_property')"
5266,17,,"('Check_credit_history', 'Appraise_property')"
5267,9,,"('Check_credit_history', 'Check_credit_history')"
5268,26,,"('Asses_loan_risk', 'Check_credit_history')"
5269,23,,"('Asses_loan_risk', 'Check_credit_history')"
5270,9,,"('Asses_loan_risk', 'Appraise_property')"
5271,13,,"('Check_credit_history', 'Appraise_property')"
5272,14,,"('Check_credit_history', 'Check_credit_history')"
5273,20,,"('Asses_loan_risk', 'Appraise_property')"
5274,17,,"('Check_credit_history', 'Check_credit_history')"
5275,22,,"('Asses_loan_risk', 'Check_credit_history')"
5276,13,,"('Asses_loan_risk', 'Check_credit_history')"
5277,20,,"('Asses_loan_risk', 'Check_credit_history')"
5278,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5279,20,,"('Appraise_property', 'Check_credit_history')"
5280,17,,"('Asses_loan_risk', 'Check_credit_history')"
5281,13,,"('Asses_loan_risk', 'Appraise_property')"
5282,10,,"('Check_credit_history', 'Check_credit_history')"
5283,18,,"('Asses_loan_risk', 'Check_credit_history')"
5284,17,,"('Asses_loan_risk', 'Check_credit_history')"
5285,17,,"('Asses_loan_risk', 'Appraise_property')"
5286,17,,"('Check_credit_history', 'Check_credit_history')"
5287,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
5288,8,,"('Appraise_property', 'Appraise_property')"
5289,17,,"('Check_credit_history', 'Check_credit_history')"
5290,17,,"('Asses_loan_risk', 'Appraise_property')"
5291,21,,"('Check_credit_history', 'Appraise_property')"
5292,26,,"('Check_credit_history', 'Appraise_property')"
5293,9,,"('Check_credit_history', 'Check_credit_history')"
5294,17,,"('Asses_loan_risk', 'Check_credit_history')"
5295,17,,"('Asses_loan_risk', 'Check_credit_history')"
5296,21,,"('Asses_loan_risk', 'Check_credit_history')"
5297,16,,"('Asses_loan_risk', 'Check_credit_history')"
5298,9,,"('Asses_loan_risk', 'Appraise_property')"
5299,14,,"('Check_credit_history', 'Check_credit_history')"
5300,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5301,10,,"('Appraise_property', 'Appraise_property')"
5302,19,,"('Asses_elegibility', 'Asses_elegibility')"
5303,14,,"('Appraise_property', 'Appraise_property')"
5304,23,,"('Check_credit_history', 'Check_credit_history')"
5305,16,,"('Asses_loan_risk', 'Check_credit_history')"
5306,20,,"('Asses_loan_risk', 'Appraise_property')"
5307,17,,"('Check_credit_history', 'Appraise_property')"
5308,14,,"('Check_credit_history', 'Check_credit_history')"
5309,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5310,15,,"('Asses_elegibility', 'Appraise_property')"
5311,17,,"('Check_credit_history', 'Check_credit_history')"
5312,13,,"('Asses_loan_risk', 'Check_credit_history')"
5313,26,,"('Asses_loan_risk', 'Appraise_property')"
5314,21,,"('Check_credit_history', 'Appraise_property')"
5315,10,,"('Check_credit_history', 'Check_credit_history')"
5316,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5317,13,,"('Asses_elegibility', 'Asses_elegibility')"
5318,18,,"('Appraise_property', 'Appraise_property')"
5319,12,,"('Check_credit_history', 'Check_credit_history')"
5320,21,,"('Asses_loan_risk', 'Check_credit_history')"
5321,17,,"('Asses_loan_risk', 'Check_credit_history')"
5322,16,,"('Asses_loan_risk', 'Appraise_property')"
5323,9,,"('Check_credit_history', 'Check_credit_history')"
5324,23,,"('Asses_loan_risk', 'Appraise_property')"
5325,10,,"('Check_credit_history', 'Check_credit_history')"
5326,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5327,16,,"('Appraise_property', 'Check_credit_history')"
5328,17,,"('Asses_loan_risk', 'Appraise_property')"
5329,20,,"('Check_credit_history', 'Appraise_property')"
5330,21,,"('Check_credit_history', 'Check_credit_history')"
5331,9,,"('Asses_loan_risk', 'Appraise_property')"
5332,26,,"('Check_credit_history', 'Appraise_property')"
5333,21,,"('Check_credit_history', 'Appraise_property')"
5334,13,,"('Check_credit_history', 'Check_credit_history')"
5335,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
5336,14,,"('Appraise_property', 'Appraise_property')"
5337,15,,"('Asses_elegibility', 'Check_credit_history')"
5338,13,,"('Asses_loan_risk', 'Appraise_property')"
5339,22,,"('Check_credit_history', 'Appraise_property')"
5340,13,,"('Check_credit_history', 'Check_credit_history')"
5341,13,,"('Asses_loan_risk', 'Check_credit_history')"
5342,21,,"('Asses_loan_risk', 'Check_credit_history')"
5343,21,,"('Asses_loan_risk', 'Appraise_property')"
5344,17,,"('Check_credit_history', 'Check_credit_history')"
5345,13,,"('Asses_loan_risk', 'Appraise_property')"
5346,21,,"('Check_credit_history', 'Appraise_property')"
5347,14,,"('Check_credit_history', 'Check_credit_history')"
5348,12,,"('Asses_loan_risk', 'Check_credit_history')"
5349,17,,"('Asses_loan_risk', 'Appraise_property')"
5350,14,,"('Check_credit_history', 'Check_credit_history')"
5351,20,,"('Asses_loan_risk', 'Appraise_property')"
5352,17,,"('Check_credit_history', 'Appraise_property')"
5353,13,,"('Check_credit_history', 'Check_credit_history')"
5354,17,,"('Asses_loan_risk', 'Appraise_property')"
5355,13,,"('Check_credit_history', 'Appraise_property')"
5356,21,,"('Check_credit_history', 'Check_credit_history')"
5357,13,,"('Asses_loan_risk', 'Appraise_property')"
5358,17,,"('Check_credit_history', 'Appraise_property')"
5359,12,,"('Check_credit_history', 'Check_credit_history')"
5360,17,,"('Asses_loan_risk', 'Check_credit_history')"
5361,9,,"('Asses_loan_risk', 'Appraise_property')"
5362,17,,"('Check_credit_history', 'Appraise_property')"
5363,21,,"('Check_credit_history', 'Check_credit_history')"
5364,21,,"('Asses_loan_risk', 'Appraise_property')"
5365,26,,"('Check_credit_history', 'Appraise_property')"
5366,13,,"('Check_credit_history', 'Check_credit_history')"
5367,17,,"('Asses_loan_risk', 'Check_credit_history')"
5368,17,,"('Asses_loan_risk', 'Appraise_property')"
5369,10,,"('Check_credit_history', 'Check_credit_history')"
5370,23,,"('Asses_loan_risk', 'Appraise_property')"
5371,14,,"('Check_credit_history', 'Check_credit_history')"
5372,16,,"('Asses_loan_risk', 'Check_credit_history')"
5373,26,,"('Asses_loan_risk', 'Check_credit_history')"
5374,17,,"('Asses_loan_risk', 'Check_credit_history')"
5375,22,,"('Asses_loan_risk', 'Appraise_property')"
5376,23,,"('Check_credit_history', 'Appraise_property')"
5377,17,,"('Check_credit_history', 'Appraise_property')"
5378,17,,"('Check_credit_history', 'Appraise_property')"
5379,16,,"('Check_credit_history', 'Appraise_property')"
5380,17,,"('Check_credit_history', 'Appraise_property')"
5381,10,,"('Check_credit_history', 'Check_credit_history')"
5382,20,,"('Asses_loan_risk', 'Check_credit_history')"
5383,17,,"('Asses_loan_risk', 'Check_credit_history')"
5384,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5385,11,,"('Appraise_property', 'Appraise_property')"
5386,17,,"('Check_credit_history', 'Appraise_property')"
5387,20,,"('Check_credit_history', 'Appraise_property')"
5388,12,,"('Check_credit_history', 'Check_credit_history')"
5389,9,,"('Asses_loan_risk', 'Appraise_property')"
5390,26,,"('Check_credit_history', 'Appraise_property')"
5391,21,,"('Check_credit_history', 'Check_credit_history')"
5392,17,,"('Asses_loan_risk', 'Check_credit_history')"
5393,13,,"('Asses_loan_risk', 'Appraise_property')"
5394,17,,"('Check_credit_history', 'Check_credit_history')"
5395,17,,"('Asses_loan_risk', 'Check_credit_history')"
5396,16,,"('Asses_loan_risk', 'Appraise_property')"
5397,19,,"('Check_credit_history', 'Appraise_property')"
5398,21,,"('Check_credit_history', 'Appraise_property')"
5399,17,,"('Check_credit_history', 'Check_credit_history')"
5400,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5401,12,,"('Appraise_property', 'Appraise_property')"
5402,13,,"('Check_credit_history', 'Appraise_property')"
5403,17,,"('Check_credit_history', 'Appraise_property')"
5404,9,,"('Check_credit_history', 'Check_credit_history')"
5405,17,,"('Asses_loan_risk', 'Check_credit_history')"
5406,21,,"('Asses_loan_risk', 'Check_credit_history')"
5407,17,,"('Asses_loan_risk', 'Appraise_property')"
5408,10,,"('Check_credit_history', 'Check_credit_history')"
5409,20,,"('Asses_loan_risk', 'Check_credit_history')"
5410,17,,"('Asses_loan_risk', 'Appraise_property')"
5411,9,,"('Check_credit_history', 'Check_credit_history')"
5412,26,,"('Asses_loan_risk', 'Appraise_property')"
5413,13,,"('Check_credit_history', 'Check_credit_history')"
5414,21,,"('Asses_loan_risk', 'Check_credit_history')"
5415,17,,"('Asses_loan_risk', 'Appraise_property')"
5416,14,,"('Check_credit_history', 'Check_credit_history')"
5417,25,,"('Asses_loan_risk', 'Appraise_property')"
5418,21,,"('Check_credit_history', 'Check_credit_history')"
5419,17,,"('Asses_loan_risk', 'Check_credit_history')"
5420,13,,"('Asses_loan_risk', 'Check_credit_history')"
5421,13,,"('Asses_loan_risk', 'Check_credit_history')"
5422,26,,"('Asses_loan_risk', 'Appraise_property')"
5423,18,,"('Check_credit_history', 'Check_credit_history')"
5424,16,,"('Asses_loan_risk', 'Appraise_property')"
5425,14,,"('Check_credit_history', 'Check_credit_history')"
5426,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5427,18,,"('Asses_elegibility', 'Check_credit_history')"
5428,15,,"('Asses_loan_risk', 'Appraise_property')"
5429,22,,"('Check_credit_history', 'Check_credit_history')"
5430,13,,"('Asses_loan_risk', 'Appraise_property')"
5431,13,,"('Check_credit_history', 'Check_credit_history')"
5432,21,,"('Asses_loan_risk', 'Appraise_property')"
5433,21,,"('Check_credit_history', 'Check_credit_history')"
5434,23,,"('Asses_loan_risk', 'Appraise_property')"
5435,10,,"('Check_credit_history', 'Check_credit_history')"
5436,16,,"('Asses_loan_risk', 'Appraise_property')"
