,No. of events,Conformance Metrics,Event Pair
5709,22,,"('Check_credit_history', 'Check_credit_history')"
5710,13,,"('Asses_loan_risk', 'Appraise_property')"
5711,13,,"('Check_credit_history', 'Check_credit_history')"
5712,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5713,14,,"('Asses_elegibility', 'Asses_elegibility')"
5714,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5715,14,,"('Loan_application_received', 'Loan_application_received')"
5716,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5717,17,,"('Check_credit_history', 'Appraise_property')"
5718,13,,"('Check_credit_history', 'Check_credit_history')"
5719,13,,"('Asses_loan_risk', 'Appraise_property')"
5720,9,,"('Check_credit_history', 'Check_credit_history')"
5721,9,,"('Asses_loan_risk', 'Appraise_property')"
5722,13,,"('Check_credit_history', 'Check_credit_history')"
5723,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5724,12,,"('Appraise_property', 'Appraise_property')"
5725,9,,"('Check_credit_history', 'Check_credit_history')"
5726,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5727,14,,"('Appraise_property', 'Appraise_property')"
5728,16,,"('Asses_elegibility', 'Asses_elegibility')"
5729,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5730,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5731,14,,"('Loan_application_received', 'Loan_application_received')"
5732,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5733,14,,"('Check_credit_history', 'Appraise_property')"
5734,9,,"('Check_credit_history', 'Check_credit_history')"
5735,9,,"('Asses_loan_risk', 'Appraise_property')"
5736,10,,"('Check_credit_history', 'Check_credit_history')"
5737,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5738,12,,"('Appraise_property', 'Appraise_property')"
5739,16,,"('Check_credit_history', 'Check_credit_history')"
5740,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5741,10,,"('Asses_elegibility', 'Asses_elegibility')"
5742,10,,"('Reject_application', 'Reject_application')"
5743,24,,"('Loan_application_rejected', 'Finish_process')"
5744,20,,"('Loan_application_received', 'Loan_application_received')"
5745,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5746,20,,"('Check_credit_history', 'Appraise_property')"
5747,14,,"('Check_credit_history', 'Check_credit_history')"
5748,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5749,10,,"('Appraise_property', 'Appraise_property')"
5750,14,,"('Asses_elegibility', 'Asses_elegibility')"
5751,16,,"('Reject_application', 'Finish_process')"
5752,14,,"('Loan_application_received', 'Loan_application_received')"
5753,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5754,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5755,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5756,10,,"('Check_credit_history', 'Check_credit_history')"
5757,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5758,14,,"('Appraise_property', 'Appraise_property')"
5759,10,,"('Asses_elegibility', 'Asses_elegibility')"
5760,22,,"('Reject_application', 'Finish_process')"
5761,14,,"('Loan_application_received', 'Loan_application_received')"
5762,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5763,10,,"('Check_credit_history', 'Check_credit_history')"
5764,13,,"('Asses_loan_risk', 'Appraise_property')"
5765,10,,"('Check_credit_history', 'Check_credit_history')"
5766,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5767,10,,"('Asses_elegibility', 'Asses_elegibility')"
5768,22,,"('Reject_application', 'Finish_process')"
5769,10,,"('Loan_application_received', 'Loan_application_received')"
5770,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5771,14,,"('Appraise_property', 'Check_credit_history')"
5772,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
5773,10,,"('Appraise_property', 'Appraise_property')"
5774,14,,"('Asses_elegibility', 'Asses_elegibility')"
5775,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5776,10,,"('Loan_application_received', 'Loan_application_received')"
5777,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5778,10,,"('Check_credit_history', 'Appraise_property')"
5779,13,,"('Check_credit_history', 'Check_credit_history')"
5780,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5781,12,,"('Appraise_property', 'Appraise_property')"
5782,18,,"('Check_credit_history', 'Check_credit_history')"
5783,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5784,14,,"('Appraise_property', 'Appraise_property')"
5785,14,,"('Asses_elegibility', 'Asses_elegibility')"
5786,10,,"('Reject_application', 'Reject_application')"
5787,15,,"('Loan_application_rejected', 'Finish_process')"
5788,23,,"('Loan_application_received', 'Loan_application_received')"
5789,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5790,14,,"('Appraise_property', 'Check_credit_history')"
5791,19,,"('Asses_loan_risk', 'Appraise_property')"
5792,10,,"('Check_credit_history', 'Check_credit_history')"
5793,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5794,14,,"('Asses_elegibility', 'Asses_elegibility')"
5795,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5796,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5797,14,,"('Send_home_insurance_quote', 'Finish_process')"
5798,14,,"('Loan_application_received', 'Loan_application_received')"
5799,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5800,10,,"('Check_credit_history', 'Check_credit_history')"
5801,13,,"('Asses_loan_risk', 'Appraise_property')"
5802,14,,"('Check_credit_history', 'Check_credit_history')"
5803,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5804,14,,"('Appraise_property', 'Appraise_property')"
5805,14,,"('Asses_elegibility', 'Asses_elegibility')"
5806,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5807,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5808,15,,"('Send_acceptance_pack', 'Verify_repayment_agreement')"
5809,16,,"('Approve_application', 'Finish_process')"
5810,10,,"('Loan_application_received', 'Loan_application_received')"
5811,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5812,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5813,10,,"('Appraise_property', 'Appraise_property')"
5814,14,,"('Check_credit_history', 'Check_credit_history')"
5815,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
5816,10,,"('Appraise_property', 'Appraise_property')"
5817,10,,"('Asses_elegibility', 'Asses_elegibility')"
5818,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5819,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5820,14,,"('Send_acceptance_pack', 'Finish_process')"
5821,10,,"('Loan_application_received', 'Loan_application_received')"
5822,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5823,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5824,14,,"('Appraise_property', 'Appraise_property')"
5825,12,,"('Check_credit_history', 'Check_credit_history')"
5826,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5827,18,,"('Appraise_property', 'Appraise_property')"
5828,13,,"('Check_credit_history', 'Check_credit_history')"
5829,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5830,14,,"('Appraise_property', 'Appraise_property')"
5831,23,,"('Check_credit_history', 'Check_credit_history')"
5832,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5833,8,,"('Appraise_property', 'Appraise_property')"
5834,12,,"('Check_credit_history', 'Check_credit_history')"
5835,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5836,20,,"('Appraise_property', 'Appraise_property')"
5837,17,,"('Asses_elegibility', 'Asses_elegibility')"
5838,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5839,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5840,20,,"('Loan_application_received', 'Loan_application_received')"
5841,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5842,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5843,10,,"('Check_credit_history', 'Check_credit_history')"
5844,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5845,14,,"('Appraise_property', 'Appraise_property')"
5846,9,,"('Check_credit_history', 'Check_credit_history')"
5847,9,,"('Asses_loan_risk', 'Appraise_property')"
5848,14,,"('Check_credit_history', 'Check_credit_history')"
5849,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5850,10,,"('Asses_elegibility', 'Asses_elegibility')"
5851,16,,"('Reject_application', 'Finish_process')"
5852,10,,"('Loan_application_received', 'Loan_application_received')"
5853,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5854,17,,"('Check_credit_history', 'Appraise_property')"
5855,13,,"('Check_credit_history', 'Check_credit_history')"
5856,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5857,17,,"('Appraise_property', 'Appraise_property')"
5858,9,,"('Check_credit_history', 'Check_credit_history')"
5859,19,,"('Asses_loan_risk', 'Appraise_property')"
5860,13,,"('Check_credit_history', 'Check_credit_history')"
5861,22,,"('Asses_loan_risk', 'Appraise_property')"
5862,13,,"('Check_credit_history', 'Check_credit_history')"
5863,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5864,10,,"('Appraise_property', 'Appraise_property')"
5865,20,,"('Asses_elegibility', 'Asses_elegibility')"
5866,16,,"('Reject_application', 'Finish_process')"
5867,14,,"('Loan_application_received', 'Loan_application_received')"
5868,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5869,10,,"('Check_credit_history', 'Check_credit_history')"
5870,18,,"('Asses_loan_risk', 'Appraise_property')"
5871,16,,"('Check_credit_history', 'Check_credit_history')"
5872,13,,"('Asses_loan_risk', 'Appraise_property')"
5873,10,,"('Check_credit_history', 'Check_credit_history')"
5874,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5875,14,,"('Appraise_property', 'Appraise_property')"
5876,10,,"('Asses_elegibility', 'Asses_elegibility')"
5877,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5878,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5879,10,,"('Loan_application_received', 'Loan_application_received')"
5880,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5881,10,,"('Appraise_property', 'Check_credit_history')"
5882,9,,"('Asses_loan_risk', 'Appraise_property')"
5883,15,,"('Check_credit_history', 'Check_credit_history')"
5884,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5885,12,,"('Appraise_property', 'Appraise_property')"
5886,13,,"('Check_credit_history', 'Check_credit_history')"
5887,12,,"('Asses_loan_risk', 'Appraise_property')"
5888,14,,"('Check_credit_history', 'Check_credit_history')"
5889,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
5890,17,,"('Appraise_property', 'Appraise_property')"
5891,14,,"('Check_credit_history', 'Check_credit_history')"
5892,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5893,14,,"('Appraise_property', 'Appraise_property')"
5894,18,,"('Check_credit_history', 'Check_credit_history')"
5895,9,,"('Asses_loan_risk', 'Appraise_property')"
5896,10,,"('Check_credit_history', 'Check_credit_history')"
5897,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5898,14,,"('Appraise_property', 'Appraise_property')"
5899,19,,"('Asses_elegibility', 'Asses_elegibility')"
5900,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5901,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5902,10,,"('Loan_application_received', 'Loan_application_received')"
5903,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5904,14,,"('Appraise_property', 'Check_credit_history')"
5905,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5906,10,,"('Appraise_property', 'Appraise_property')"
5907,20,,"('Asses_elegibility', 'Asses_elegibility')"
5908,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5909,14,,"('Loan_application_received', 'Loan_application_received')"
5910,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5911,14,,"('Check_credit_history', 'Check_credit_history')"
5912,9,,"('Asses_loan_risk', 'Appraise_property')"
5913,12,,"('Check_credit_history', 'Check_credit_history')"
5914,15,,"('Asses_loan_risk', 'Appraise_property')"
5915,13,,"('Check_credit_history', 'Check_credit_history')"
5916,9,,"('Asses_loan_risk', 'Appraise_property')"
5917,14,,"('Check_credit_history', 'Check_credit_history')"
5918,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5919,10,,"('Asses_elegibility', 'Asses_elegibility')"
5920,19,,"('Reject_application', 'Reject_application')"
5921,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
5922,14,,"('Finish_process', 'Finish_process')"
5923,10,,"('Loan_application_received', 'Loan_application_received')"
5924,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5925,23,,"('Appraise_property', 'Appraise_property')"
5926,14,,"('Check_credit_history', 'Check_credit_history')"
5927,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
5928,8,,"('Appraise_property', 'Appraise_property')"
5929,10,,"('Check_credit_history', 'Check_credit_history')"
5930,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5931,10,,"('Asses_elegibility', 'Asses_elegibility')"
5932,10,,"('Reject_application', 'Reject_application')"
5933,15,,"('Loan_application_rejected', 'Finish_process')"
5934,14,,"('Loan_application_received', 'Loan_application_received')"
5935,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5936,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5937,14,,"('Appraise_property', 'Appraise_property')"
5938,10,,"('Check_credit_history', 'Check_credit_history')"
5939,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5940,8,,"('Appraise_property', 'Appraise_property')"
5941,19,,"('Check_credit_history', 'Check_credit_history')"
5942,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5943,12,,"('Appraise_property', 'Appraise_property')"
5944,14,,"('Check_credit_history', 'Check_credit_history')"
5945,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5946,8,,"('Appraise_property', 'Appraise_property')"
5947,17,,"('Check_credit_history', 'Check_credit_history')"
5948,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
5949,16,,"('Asses_elegibility', 'Asses_elegibility')"
5950,13,,"('Reject_application', 'Reject_application')"
5951,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
5952,10,,"('Finish_process', 'Finish_process')"
5953,14,,"('Loan_application_received', 'Loan_application_received')"
5954,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5955,14,,"('Appraise_property', 'Check_credit_history')"
5956,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5957,8,,"('Appraise_property', 'Appraise_property')"
5958,10,,"('Check_credit_history', 'Check_credit_history')"
5959,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
5960,14,,"('Appraise_property', 'Appraise_property')"
5961,10,,"('Asses_elegibility', 'Asses_elegibility')"
5962,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5963,14,,"('Loan_application_received', 'Loan_application_received')"
5964,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5965,14,,"('Check_credit_history', 'Check_credit_history')"
5966,13,,"('Asses_loan_risk', 'Appraise_property')"
5967,9,,"('Check_credit_history', 'Check_credit_history')"
5968,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
5969,14,,"('Appraise_property', 'Appraise_property')"
