,No. of events,Conformance Metrics,Event Pair
5524,23,,"('Replaced_activity', 'Replaced_activity')"
5525,22,,"('Appraise_property', 'Appraise_property')"
5526,11,,"('Replaced_activity', 'Appraise_property')"
5527,17,,"('Replaced_activity', 'Appraise_property')"
5528,15,,"('Replaced_activity', 'Appraise_property')"
5529,17,,"('Replaced_activity', 'Appraise_property')"
5530,14,,"('Replaced_activity', 'Replaced_activity')"
5531,16,,"('Appraise_property', 'Appraise_property')"
5532,17,,"('Replaced_activity', 'Appraise_property')"
5533,15,,"('Replaced_activity', 'Appraise_property')"
5534,20,,"('Replaced_activity', 'Appraise_property')"
5535,14,,"('Replaced_activity', 'Replaced_activity')"
5536,16,,"('Appraise_property', 'Appraise_property')"
5537,11,,"('Replaced_activity', 'Appraise_property')"
5538,11,,"('Replaced_activity', 'Appraise_property')"
5539,19,,"('Replaced_activity', 'Replaced_activity')"
5540,14,,"('Appraise_property', 'Appraise_property')"
5541,13,,"('Replaced_activity', 'Appraise_property')"
5542,17,,"('Replaced_activity', 'Replaced_activity')"
5543,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
5544,18,,"('Asses_elegibility', 'Asses_elegibility')"
5545,22,,"('Reject_application', 'Finish_process')"
5546,14,,"('Loan_application_received', 'Loan_application_received')"
5547,24,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5548,25,,"('Appraise_property', 'Appraise_property')"
5549,14,,"('Replaced_activity', 'Appraise_property')"
5550,17,,"('Replaced_activity', 'Appraise_property')"
5551,14,,"('Replaced_activity', 'Appraise_property')"
5552,14,,"('Replaced_activity', 'Replaced_activity')"
5553,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
5554,19,,"('Asses_elegibility', 'Asses_elegibility')"
5555,10,,"('Reject_application', 'Reject_application')"
5556,25,,"('Loan_application_rejected', 'Finish_process')"
5557,17,,"('Loan_application_received', 'Loan_application_received')"
5558,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5559,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5560,14,,"('Appraise_property', 'Appraise_property')"
5561,18,,"('Replaced_activity', 'Appraise_property')"
5562,26,,"('Replaced_activity', 'Appraise_property')"
5563,13,,"('Replaced_activity', 'Appraise_property')"
5564,15,,"('Replaced_activity', 'Appraise_property')"
5565,16,,"('Replaced_activity', 'Replaced_activity')"
5566,14,,"('Appraise_property', 'Appraise_property')"
5567,23,,"('Replaced_activity', 'Appraise_property')"
5568,14,,"('Replaced_activity', 'Replaced_activity')"
5569,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5570,14,,"('Asses_elegibility', 'Asses_elegibility')"
5571,23,,"('Prepare_acceptance_pack', 'Finish_process')"
5572,10,,"('Loan_application_received', 'Loan_application_received')"
5573,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5574,12,,"('Appraise_property', 'Appraise_property')"
5575,13,,"('Replaced_activity', 'Appraise_property')"
5576,10,,"('Replaced_activity', 'Replaced_activity')"
5577,19,,"('Appraise_property', 'Appraise_property')"
5578,17,,"('Replaced_activity', 'Appraise_property')"
5579,21,,"('Replaced_activity', 'Appraise_property')"
5580,17,,"('Replaced_activity', 'Appraise_property')"
5581,17,,"('Replaced_activity', 'Appraise_property')"
5582,22,,"('Replaced_activity', 'Asses_loan_risk')"
5583,8,,"('Appraise_property', 'Appraise_property')"
5584,9,,"('Check_credit_history', 'Check_credit_history')"
5585,9,,"('Asses_loan_risk', 'Appraise_property')"
5586,12,,"('Check_credit_history', 'Check_credit_history')"
5587,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5588,17,,"('Appraise_property', 'Appraise_property')"
5589,9,,"('Check_credit_history', 'Check_credit_history')"
5590,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5591,18,,"('Appraise_property', 'Appraise_property')"
5592,10,,"('Check_credit_history', 'Check_credit_history')"
5593,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5594,10,,"('Appraise_property', 'Appraise_property')"
5595,23,,"('Asses_elegibility', 'Asses_elegibility')"
5596,10,,"('Reject_application', 'Reject_application')"
5597,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
5598,14,,"('Finish_process', 'Finish_process')"
5599,19,,"('Loan_application_received', 'Loan_application_received')"
5600,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5601,16,,"('Appraise_property', 'Check_credit_history')"
5602,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5603,10,,"('Appraise_property', 'Appraise_property')"
5604,14,,"('Asses_elegibility', 'Asses_elegibility')"
5605,16,,"('Reject_application', 'Finish_process')"
5606,10,,"('Loan_application_received', 'Loan_application_received')"
5607,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5608,14,,"('Appraise_property', 'Check_credit_history')"
5609,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5610,14,,"('Appraise_property', 'Appraise_property')"
5611,14,,"('Check_credit_history', 'Check_credit_history')"
5612,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5613,14,,"('Appraise_property', 'Appraise_property')"
5614,14,,"('Asses_elegibility', 'Asses_elegibility')"
5615,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5616,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5617,14,,"('Send_acceptance_pack', 'Finish_process')"
5618,10,,"('Loan_application_received', 'Loan_application_received')"
5619,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5620,14,,"('Appraise_property', 'Check_credit_history')"
5621,12,,"('Asses_loan_risk', 'Appraise_property')"
5622,13,,"('Check_credit_history', 'Check_credit_history')"
5623,13,,"('Asses_loan_risk', 'Appraise_property')"
5624,14,,"('Check_credit_history', 'Check_credit_history')"
5625,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5626,15,,"('Appraise_property', 'Appraise_property')"
5627,14,,"('Check_credit_history', 'Check_credit_history')"
5628,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5629,8,,"('Appraise_property', 'Appraise_property')"
5630,15,,"('Check_credit_history', 'Check_credit_history')"
5631,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5632,17,,"('Appraise_property', 'Appraise_property')"
5633,14,,"('Asses_elegibility', 'Asses_elegibility')"
5634,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5635,17,,"('Loan_application_received', 'Loan_application_received')"
5636,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5637,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5638,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5639,19,,"('Appraise_property', 'Appraise_property')"
5640,16,,"('Check_credit_history', 'Check_credit_history')"
5641,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5642,14,,"('Asses_elegibility', 'Asses_elegibility')"
5643,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5644,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5645,23,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
5646,13,,"('Verify_repayment_agreement', 'Finish_process')"
5647,19,,"('Loan_application_received', 'Loan_application_received')"
5648,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5649,14,,"('Appraise_property', 'Appraise_property')"
5650,9,,"('Check_credit_history', 'Check_credit_history')"
5651,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5652,10,,"('Appraise_property', 'Appraise_property')"
5653,14,,"('Asses_elegibility', 'Asses_elegibility')"
5654,13,,"('Reject_application', 'Reject_application')"
5655,15,,"('Loan_application_rejected', 'Finish_process')"
5656,14,,"('Loan_application_received', 'Loan_application_received')"
5657,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5658,14,,"('Appraise_property', 'Appraise_property')"
5659,14,,"('Check_credit_history', 'Check_credit_history')"
5660,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5661,10,,"('Asses_elegibility', 'Asses_elegibility')"
5662,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5663,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5664,17,,"('Send_acceptance_pack', 'Finish_process')"
5665,14,,"('Loan_application_received', 'Loan_application_received')"
5666,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5667,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5668,14,,"('Check_credit_history', 'Check_credit_history')"
5669,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5670,23,,"('Appraise_property', 'Appraise_property')"
5671,14,,"('Asses_elegibility', 'Asses_elegibility')"
5672,16,,"('Reject_application', 'Finish_process')"
5673,19,,"('Loan_application_received', 'Loan_application_received')"
5674,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5675,13,,"('Appraise_property', 'Check_credit_history')"
5676,13,,"('Asses_loan_risk', 'Appraise_property')"
5677,14,,"('Check_credit_history', 'Check_credit_history')"
5678,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5679,10,,"('Asses_elegibility', 'Asses_elegibility')"
5680,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5681,10,,"('Loan_application_received', 'Loan_application_received')"
5682,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5683,10,,"('Check_credit_history', 'Check_credit_history')"
5684,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5685,19,,"('Appraise_property', 'Appraise_property')"
5686,10,,"('Asses_elegibility', 'Asses_elegibility')"
5687,13,,"('Reject_application', 'Reject_application')"
5688,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
5689,10,,"('Finish_process', 'Finish_process')"
5690,14,,"('Loan_application_received', 'Loan_application_received')"
5691,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5692,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5693,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5694,20,,"('Check_credit_history', 'Check_credit_history')"
5695,9,,"('Asses_loan_risk', 'Appraise_property')"
5696,13,,"('Check_credit_history', 'Check_credit_history')"
5697,9,,"('Asses_loan_risk', 'Appraise_property')"
5698,9,,"('Check_credit_history', 'Check_credit_history')"
5699,16,,"('Asses_loan_risk', 'Appraise_property')"
5700,9,,"('Check_credit_history', 'Check_credit_history')"
5701,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
5702,8,,"('Appraise_property', 'Appraise_property')"
5703,14,,"('Check_credit_history', 'Check_credit_history')"
5704,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5705,16,,"('Asses_elegibility', 'Asses_elegibility')"
5706,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5707,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5708,23,,"('Loan_application_received', 'Loan_application_received')"
5709,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5710,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5711,23,,"('Appraise_property', 'Check_credit_history')"
5712,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5713,12,,"('Appraise_property', 'Appraise_property')"
5714,13,,"('Check_credit_history', 'Check_credit_history')"
5715,9,,"('Asses_loan_risk', 'Appraise_property')"
5716,14,,"('Check_credit_history', 'Check_credit_history')"
5717,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
5718,23,,"('Appraise_property', 'Appraise_property')"
5719,14,,"('Asses_elegibility', 'Asses_elegibility')"
5720,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5721,18,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5722,14,,"('Loan_application_received', 'Loan_application_received')"
5723,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5724,14,,"('Appraise_property', 'Appraise_property')"
5725,19,,"('Check_credit_history', 'Check_credit_history')"
5726,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5727,20,,"('Appraise_property', 'Appraise_property')"
5728,14,,"('Asses_elegibility', 'Asses_elegibility')"
5729,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5730,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5731,14,,"('Loan_application_received', 'Loan_application_received')"
5732,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5733,14,,"('Appraise_property', 'Appraise_property')"
5734,13,,"('Check_credit_history', 'Check_credit_history')"
5735,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5736,12,,"('Appraise_property', 'Appraise_property')"
5737,9,,"('Check_credit_history', 'Check_credit_history')"
5738,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
5739,14,,"('Appraise_property', 'Appraise_property')"
5740,14,,"('Asses_elegibility', 'Asses_elegibility')"
5741,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5742,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5743,14,,"('Loan_application_received', 'Loan_application_received')"
5744,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5745,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5746,10,,"('Appraise_property', 'Appraise_property')"
5747,19,,"('Check_credit_history', 'Check_credit_history')"
5748,13,,"('Asses_loan_risk', 'Appraise_property')"
5749,9,,"('Check_credit_history', 'Check_credit_history')"
5750,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5751,12,,"('Appraise_property', 'Appraise_property')"
5752,9,,"('Check_credit_history', 'Check_credit_history')"
5753,9,,"('Asses_loan_risk', 'Appraise_property')"
5754,22,,"('Check_credit_history', 'Check_credit_history')"
5755,9,,"('Asses_loan_risk', 'Appraise_property')"
5756,20,,"('Check_credit_history', 'Check_credit_history')"
5757,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5758,14,,"('Asses_elegibility', 'Asses_elegibility')"
5759,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5760,10,,"('Loan_application_received', 'Loan_application_received')"
5761,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5762,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5763,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5764,20,,"('Check_credit_history', 'Check_credit_history')"
5765,18,,"('Asses_loan_risk', 'Appraise_property')"
5766,17,,"('Check_credit_history', 'Check_credit_history')"
5767,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5768,14,,"('Appraise_property', 'Appraise_property')"
5769,14,,"('Asses_elegibility', 'Asses_elegibility')"
5770,10,,"('Reject_application', 'Reject_application')"
5771,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
5772,10,,"('Finish_process', 'Finish_process')"
5773,23,,"('Loan_application_received', 'Loan_application_received')"
5774,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5775,10,,"('Appraise_property', 'Appraise_property')"
5776,13,,"('Check_credit_history', 'Check_credit_history')"
5777,9,,"('Asses_loan_risk', 'Appraise_property')"
5778,9,,"('Check_credit_history', 'Check_credit_history')"
5779,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
5780,8,,"('Appraise_property', 'Appraise_property')"
5781,14,,"('Check_credit_history', 'Check_credit_history')"
5782,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5783,16,,"('Asses_elegibility', 'Asses_elegibility')"
5784,10,,"('Reject_application', 'Reject_application')"
5785,16,,"('Loan_application_rejected', 'Loan_application_rejected')"
5786,10,,"('Finish_process', 'Finish_process')"
5787,10,,"('Loan_application_received', 'Loan_application_received')"
5788,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5789,10,,"('Check_credit_history', 'Appraise_property')"
5790,13,,"('Check_credit_history', 'Check_credit_history')"
