,No. of events,Conformance Metrics,Event Pair
5054,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5055,20,,"('Check_credit_history', 'Appraise_property')"
5056,9,,"('Check_credit_history', 'Check_credit_history')"
5057,9,,"('Appraise_property', 'Appraise_property')"
5058,14,,"('Check_credit_history', 'Check_credit_history')"
5059,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5060,14,,"('Asses_elegibility', 'Asses_elegibility')"
5061,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5062,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5063,23,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
5064,14,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
5065,14,,"('Approve_application', 'Approve_application')"
5066,14,,"('Loan_application_approved', 'Loan_application_approved')"
5067,10,,"('Finish_process', 'Finish_process')"
5068,10,,"('Loan_application_received', 'Loan_application_received')"
5069,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5070,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5071,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5072,17,,"('Appraise_property', 'Check_credit_history')"
5073,10,,"('Appraise_property', 'Appraise_property')"
5074,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5075,10,,"('Asses_elegibility', 'Asses_elegibility')"
5076,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5077,14,,"('Loan_application_received', 'Loan_application_received')"
5078,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5079,20,,"('Check_credit_history', 'Appraise_property')"
5080,15,,"('Check_credit_history', 'Check_credit_history')"
5081,22,,"('Appraise_property', 'Appraise_property')"
5082,20,,"('Check_credit_history', 'Check_credit_history')"
5083,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5084,23,,"('Asses_elegibility', 'Asses_elegibility')"
5085,25,,"('Reject_application', 'Finish_process')"
5086,20,,"('Loan_application_received', 'Loan_application_received')"
5087,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5088,14,,"('Check_credit_history', 'Appraise_property')"
5089,10,,"('Check_credit_history', 'Check_credit_history')"
5090,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
5091,14,,"('Asses_elegibility', 'Asses_elegibility')"
5092,16,,"('Reject_application', 'Reject_application')"
5093,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
5094,10,,"('Finish_process', 'Finish_process')"
5095,19,,"('Loan_application_received', 'Loan_application_received')"
5096,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5097,14,,"('Appraise_property', 'Check_credit_history')"
5098,19,,"('Appraise_property', 'Appraise_property')"
5099,13,,"('Check_credit_history', 'Check_credit_history')"
5100,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5101,14,,"('Asses_elegibility', 'Asses_elegibility')"
5102,16,,"('Reject_application', 'Finish_process')"
5103,14,,"('Loan_application_received', 'Loan_application_received')"
5104,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5105,13,,"('Check_credit_history', 'Appraise_property')"
5106,15,,"('Check_credit_history', 'Check_credit_history')"
5107,14,,"('Appraise_property', 'Appraise_property')"
5108,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5109,14,,"('Asses_elegibility', 'Asses_elegibility')"
5110,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5111,14,,"('Loan_application_received', 'Loan_application_received')"
5112,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5113,20,,"('Check_credit_history', 'Check_credit_history')"
5114,9,,"('Appraise_property', 'Appraise_property')"
5115,13,,"('Check_credit_history', 'Check_credit_history')"
5116,10,,"('Appraise_property', 'Appraise_property')"
5117,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5118,17,,"('Asses_elegibility', 'Asses_elegibility')"
5119,10,,"('Reject_application', 'Reject_application')"
5120,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
5121,10,,"('Finish_process', 'Finish_process')"
5122,14,,"('Loan_application_received', 'Loan_application_received')"
5123,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5124,14,,"('Appraise_property', 'Appraise_property')"
5125,10,,"('Check_credit_history', 'Check_credit_history')"
5126,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5127,14,,"('Asses_elegibility', 'Asses_elegibility')"
5128,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5129,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5130,14,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
5131,13,,"('Verify_repayment_agreement', 'Finish_process')"
5132,10,,"('Loan_application_received', 'Loan_application_received')"
5133,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5134,14,,"('Appraise_property', 'Appraise_property')"
5135,10,,"('Check_credit_history', 'Check_credit_history')"
5136,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5137,14,,"('Asses_elegibility', 'Asses_elegibility')"
5138,10,,"('Reject_application', 'Reject_application')"
5139,15,,"('Loan_application_rejected', 'Finish_process')"
5140,14,,"('Loan_application_received', 'Loan_application_received')"
5141,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5142,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5143,10,,"('Appraise_property', 'Appraise_property')"
5144,23,,"('Check_credit_history', 'Check_credit_history')"
5145,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
5146,10,,"('Asses_elegibility', 'Asses_elegibility')"
5147,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5148,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5149,10,,"('Loan_application_received', 'Loan_application_received')"
5150,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5151,10,,"('Check_credit_history', 'Appraise_property')"
5152,13,,"('Check_credit_history', 'Check_credit_history')"
5153,13,,"('Appraise_property', 'Appraise_property')"
5154,10,,"('Check_credit_history', 'Check_credit_history')"
5155,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
5156,14,,"('Asses_elegibility', 'Asses_elegibility')"
5157,16,,"('Reject_application', 'Finish_process')"
5158,19,,"('Loan_application_received', 'Loan_application_received')"
5159,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5160,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5161,14,,"('Appraise_property', 'Appraise_property')"
5162,10,,"('Check_credit_history', 'Check_credit_history')"
5163,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5164,10,,"('Asses_elegibility', 'Asses_elegibility')"
5165,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5166,17,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5167,14,,"('Send_home_insurance_quote', 'Finish_process')"
5168,10,,"('Loan_application_received', 'Loan_application_received')"
5169,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5170,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5171,23,,"('Check_credit_history', 'Check_credit_history')"
5172,10,,"('Appraise_property', 'Appraise_property')"
5173,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5174,14,,"('Asses_elegibility', 'Asses_elegibility')"
5175,16,,"('Reject_application', 'Reject_application')"
5176,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
5177,10,,"('Finish_process', 'Finish_process')"
5178,14,,"('Loan_application_received', 'Loan_application_received')"
5179,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5180,10,,"('Appraise_property', 'Check_credit_history')"
5181,14,,"('Appraise_property', 'Appraise_property')"
5182,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5183,14,,"('Asses_elegibility', 'Asses_elegibility')"
5184,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5185,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5186,16,,"('Loan_application_received', 'Loan_application_received')"
5187,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5188,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5189,10,,"('Appraise_property', 'Check_credit_history')"
5190,13,,"('Appraise_property', 'Appraise_property')"
5191,19,,"('Check_credit_history', 'Check_credit_history')"
5192,13,,"('Appraise_property', 'Appraise_property')"
5193,22,,"('Check_credit_history', 'Check_credit_history')"
5194,17,,"('Appraise_property', 'Appraise_property')"
5195,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5196,10,,"('Asses_elegibility', 'Asses_elegibility')"
5197,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5198,14,,"('Loan_application_received', 'Loan_application_received')"
5199,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5200,10,,"('Appraise_property', 'Check_credit_history')"
5201,9,,"('Appraise_property', 'Appraise_property')"
5202,13,,"('Check_credit_history', 'Check_credit_history')"
5203,13,,"('Appraise_property', 'Appraise_property')"
5204,9,,"('Check_credit_history', 'Check_credit_history')"
5205,15,,"('Appraise_property', 'Appraise_property')"
5206,9,,"('Check_credit_history', 'Check_credit_history')"
5207,17,,"('Appraise_property', 'Appraise_property')"
5208,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5209,10,,"('Asses_elegibility', 'Asses_elegibility')"
5210,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5211,14,,"('Loan_application_received', 'Loan_application_received')"
5212,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5213,10,,"('Check_credit_history', 'Appraise_property')"
5214,10,,"('Check_credit_history', 'Check_credit_history')"
5215,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
5216,14,,"('Asses_elegibility', 'Asses_elegibility')"
5217,16,,"('Reject_application', 'Reject_application')"
5218,21,,"('Loan_application_rejected', 'Finish_process')"
5219,14,,"('Loan_application_received', 'Loan_application_received')"
5220,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5221,14,,"('Check_credit_history', 'Check_credit_history')"
5222,18,,"('Appraise_property', 'Appraise_property')"
5223,10,,"('Check_credit_history', 'Check_credit_history')"
5224,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
5225,14,,"('Asses_elegibility', 'Asses_elegibility')"
5226,10,,"('Reject_application', 'Reject_application')"
5227,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
5228,13,,"('Finish_process', 'Finish_process')"
5229,14,,"('Loan_application_received', 'Loan_application_received')"
5230,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5231,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5232,19,,"('Appraise_property', 'Appraise_property')"
5233,22,,"('Check_credit_history', 'Check_credit_history')"
5234,9,,"('Appraise_property', 'Appraise_property')"
5235,12,,"('Check_credit_history', 'Check_credit_history')"
5236,13,,"('Appraise_property', 'Appraise_property')"
5237,10,,"('Check_credit_history', 'Check_credit_history')"
5238,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
5239,10,,"('Asses_elegibility', 'Asses_elegibility')"
5240,10,,"('Reject_application', 'Reject_application')"
5241,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
5242,10,,"('Finish_process', 'Finish_process')"
5243,10,,"('Loan_application_received', 'Loan_application_received')"
5244,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5245,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5246,14,,"('Appraise_property', 'Appraise_property')"
5247,9,,"('Check_credit_history', 'Check_credit_history')"
5248,9,,"('Appraise_property', 'Appraise_property')"
5249,17,,"('Check_credit_history', 'Check_credit_history')"
5250,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5251,14,,"('Asses_elegibility', 'Asses_elegibility')"
5252,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5253,24,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5254,23,,"('Loan_application_received', 'Loan_application_received')"
5255,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5256,14,,"('Appraise_property', 'Appraise_property')"
5257,10,,"('Check_credit_history', 'Check_credit_history')"
5258,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5259,19,,"('Asses_elegibility', 'Asses_elegibility')"
5260,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5261,10,,"('Loan_application_received', 'Loan_application_received')"
5262,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5263,10,,"('Check_credit_history', 'Check_credit_history')"
5264,14,,"('Appraise_property', 'Appraise_property')"
5265,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5266,14,,"('Asses_elegibility', 'Asses_elegibility')"
5267,20,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5268,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5269,14,,"('Loan_application_received', 'Loan_application_received')"
5270,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5271,17,,"('Appraise_property', 'Check_credit_history')"
5272,13,,"('Appraise_property', 'Appraise_property')"
5273,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
5274,10,,"('Asses_elegibility', 'Asses_elegibility')"
5275,13,,"('Reject_application', 'Reject_application')"
5276,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
5277,14,,"('Finish_process', 'Finish_process')"
5278,10,,"('Loan_application_received', 'Loan_application_received')"
5279,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5280,23,,"('Appraise_property', 'Check_credit_history')"
5281,19,,"('Appraise_property', 'Appraise_property')"
5282,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5283,10,,"('Asses_elegibility', 'Asses_elegibility')"
5284,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5285,14,,"('Loan_application_received', 'Loan_application_received')"
5286,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5287,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5288,14,,"('Check_credit_history', 'Check_credit_history')"
5289,10,,"('Appraise_property', 'Appraise_property')"
5290,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
5291,14,,"('Asses_elegibility', 'Asses_elegibility')"
5292,16,,"('Reject_application', 'Finish_process')"
5293,23,,"('Loan_application_received', 'Loan_application_received')"
5294,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5295,14,,"('Check_credit_history', 'Check_credit_history')"
5296,14,,"('Appraise_property', 'Appraise_property')"
5297,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5298,23,,"('Asses_elegibility', 'Asses_elegibility')"
5299,22,,"('Prepare_acceptance_pack', 'Finish_process')"
