,No. of events,Conformance Metrics,Event Pair
4864,16,,"('Reject_application', 'Reject_application')"
4865,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
4866,14,,"('Finish_process', 'Finish_process')"
4867,14,,"('Loan_application_received', 'Loan_application_received')"
4868,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4869,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4870,10,,"('Appraise_property', 'Check_credit_history')"
4871,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4872,12,,"('Appraise_property', 'Appraise_property')"
4873,10,,"('Check_credit_history', 'Check_credit_history')"
4874,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
4875,10,,"('Asses_elegibility', 'Asses_elegibility')"
4876,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4877,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4878,18,,"('Send_home_insurance_quote', 'Replaced_activity')"
4879,23,,"('Approve_application', 'Approve_application')"
4880,11,,"('Loan_application_approved', 'Finish_process')"
4881,10,,"('Loan_application_received', 'Loan_application_received')"
4882,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4883,14,,"('Check_credit_history', 'Check_credit_history')"
4884,22,,"('Asses_loan_risk', 'Appraise_property')"
4885,20,,"('Check_credit_history', 'Check_credit_history')"
4886,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4887,8,,"('Appraise_property', 'Appraise_property')"
4888,9,,"('Check_credit_history', 'Check_credit_history')"
4889,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4890,17,,"('Appraise_property', 'Appraise_property')"
4891,22,,"('Check_credit_history', 'Check_credit_history')"
4892,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4893,14,,"('Appraise_property', 'Appraise_property')"
4894,10,,"('Asses_elegibility', 'Asses_elegibility')"
4895,10,,"('Reject_application', 'Reject_application')"
4896,15,,"('Loan_application_rejected', 'Finish_process')"
4897,14,,"('Loan_application_received', 'Loan_application_received')"
4898,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4899,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4900,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4901,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4902,14,,"('Appraise_property', 'Check_credit_history')"
4903,19,,"('Asses_loan_risk', 'Appraise_property')"
4904,10,,"('Check_credit_history', 'Check_credit_history')"
4905,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4906,14,,"('Asses_elegibility', 'Asses_elegibility')"
4907,16,,"('Reject_application', 'Finish_process')"
4908,14,,"('Loan_application_received', 'Loan_application_received')"
4909,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4910,13,,"('Appraise_property', 'Check_credit_history')"
4911,22,,"('Asses_loan_risk', 'Appraise_property')"
4912,9,,"('Check_credit_history', 'Check_credit_history')"
4913,13,,"('Asses_loan_risk', 'Appraise_property')"
4914,10,,"('Check_credit_history', 'Check_credit_history')"
4915,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4916,12,,"('Appraise_property', 'Appraise_property')"
4917,10,,"('Check_credit_history', 'Check_credit_history')"
4918,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4919,10,,"('Appraise_property', 'Appraise_property')"
4920,14,,"('Asses_elegibility', 'Asses_elegibility')"
4921,16,,"('Reject_application', 'Finish_process')"
4922,10,,"('Loan_application_received', 'Loan_application_received')"
4923,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4924,14,,"('Appraise_property', 'Check_credit_history')"
4925,18,,"('Asses_loan_risk', 'Appraise_property')"
4926,10,,"('Check_credit_history', 'Check_credit_history')"
4927,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4928,10,,"('Asses_elegibility', 'Asses_elegibility')"
4929,16,,"('Reject_application', 'Finish_process')"
4930,23,,"('Loan_application_received', 'Loan_application_received')"
4931,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4932,14,,"('Check_credit_history', 'Check_credit_history')"
4933,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4934,14,,"('Appraise_property', 'Appraise_property')"
4935,14,,"('Asses_elegibility', 'Asses_elegibility')"
4936,22,,"('Prepare_acceptance_pack', 'Finish_process')"
4937,20,,"('Loan_application_received', 'Loan_application_received')"
4938,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4939,23,,"('Appraise_property', 'Appraise_property')"
4940,17,,"('Check_credit_history', 'Check_credit_history')"
4941,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4942,17,,"('Asses_elegibility', 'Asses_elegibility')"
4943,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4944,10,,"('Loan_application_received', 'Loan_application_received')"
4945,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4946,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4947,14,,"('Check_credit_history', 'Check_credit_history')"
4948,13,,"('Asses_loan_risk', 'Appraise_property')"
4949,20,,"('Check_credit_history', 'Check_credit_history')"
4950,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4951,10,,"('Asses_elegibility', 'Asses_elegibility')"
4952,16,,"('Reject_application', 'Finish_process')"
4953,23,,"('Loan_application_received', 'Loan_application_received')"
4954,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4955,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4956,17,,"('Appraise_property', 'Check_credit_history')"
4957,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4958,8,,"('Appraise_property', 'Appraise_property')"
4959,13,,"('Check_credit_history', 'Check_credit_history')"
4960,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4961,8,,"('Appraise_property', 'Appraise_property')"
4962,9,,"('Check_credit_history', 'Check_credit_history')"
4963,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4964,13,,"('Appraise_property', 'Appraise_property')"
4965,20,,"('Asses_elegibility', 'Asses_elegibility')"
4966,16,,"('Reject_application', 'Finish_process')"
4967,14,,"('Loan_application_received', 'Loan_application_received')"
4968,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4969,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4970,23,,"('Check_credit_history', 'Check_credit_history')"
4971,13,,"('Asses_loan_risk', 'Appraise_property')"
4972,18,,"('Check_credit_history', 'Check_credit_history')"
4973,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4974,10,,"('Appraise_property', 'Appraise_property')"
4975,10,,"('Asses_elegibility', 'Asses_elegibility')"
4976,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4977,10,,"('Loan_application_received', 'Loan_application_received')"
4978,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4979,14,,"('Check_credit_history', 'Check_credit_history')"
4980,9,,"('Asses_loan_risk', 'Appraise_property')"
4981,14,,"('Check_credit_history', 'Check_credit_history')"
4982,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4983,21,,"('Appraise_property', 'Appraise_property')"
4984,9,,"('Check_credit_history', 'Check_credit_history')"
4985,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4986,20,,"('Appraise_property', 'Appraise_property')"
4987,19,,"('Asses_elegibility', 'Asses_elegibility')"
4988,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4989,10,,"('Loan_application_received', 'Loan_application_received')"
4990,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4991,10,,"('Appraise_property', 'Check_credit_history')"
4992,9,,"('Asses_loan_risk', 'Appraise_property')"
4993,13,,"('Check_credit_history', 'Check_credit_history')"
4994,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4995,14,,"('Appraise_property', 'Appraise_property')"
4996,23,,"('Asses_elegibility', 'Asses_elegibility')"
4997,19,,"('Reject_application', 'Reject_application')"
4998,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
4999,14,,"('Finish_process', 'Finish_process')"
5000,10,,"('Loan_application_received', 'Loan_application_received')"
5001,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5002,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5003,10,,"('Check_credit_history', 'Appraise_property')"
5004,19,,"('Check_credit_history', 'Check_credit_history')"
5005,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5006,8,,"('Appraise_property', 'Appraise_property')"
5007,19,,"('Check_credit_history', 'Check_credit_history')"
5008,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5009,8,,"('Appraise_property', 'Appraise_property')"
5010,13,,"('Check_credit_history', 'Check_credit_history')"
5011,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5012,14,,"('Appraise_property', 'Appraise_property')"
5013,10,,"('Asses_elegibility', 'Asses_elegibility')"
5014,10,,"('Reject_application', 'Reject_application')"
5015,15,,"('Loan_application_rejected', 'Finish_process')"
5016,20,,"('Loan_application_received', 'Loan_application_received')"
5017,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5018,13,,"('Appraise_property', 'Appraise_property')"
5019,9,,"('Check_credit_history', 'Check_credit_history')"
5020,13,,"('Asses_loan_risk', 'Appraise_property')"
5021,9,,"('Check_credit_history', 'Check_credit_history')"
5022,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5023,12,,"('Appraise_property', 'Appraise_property')"
5024,19,,"('Check_credit_history', 'Check_credit_history')"
5025,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5026,14,,"('Appraise_property', 'Appraise_property')"
5027,18,,"('Check_credit_history', 'Check_credit_history')"
5028,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
5029,14,,"('Appraise_property', 'Appraise_property')"
5030,10,,"('Asses_elegibility', 'Asses_elegibility')"
5031,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5032,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5033,10,,"('Loan_application_received', 'Loan_application_received')"
5034,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5035,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5036,14,,"('Check_credit_history', 'Appraise_property')"
5037,13,,"('Check_credit_history', 'Check_credit_history')"
5038,9,,"('Asses_loan_risk', 'Appraise_property')"
5039,10,,"('Check_credit_history', 'Check_credit_history')"
5040,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5041,13,,"('Asses_elegibility', 'Asses_elegibility')"
5042,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5043,10,,"('Loan_application_received', 'Loan_application_received')"
5044,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5045,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5046,10,,"('Check_credit_history', 'Appraise_property')"
5047,19,,"('Check_credit_history', 'Check_credit_history')"
5048,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
5049,12,,"('Appraise_property', 'Appraise_property')"
5050,10,,"('Check_credit_history', 'Check_credit_history')"
5051,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5052,21,,"('Appraise_property', 'Appraise_property')"
5053,13,,"('Check_credit_history', 'Check_credit_history')"
5054,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5055,10,,"('Asses_elegibility', 'Asses_elegibility')"
5056,16,,"('Reject_application', 'Finish_process')"
5057,14,,"('Loan_application_received', 'Loan_application_received')"
5058,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5059,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5060,10,,"('Appraise_property', 'Appraise_property')"
5061,14,,"('Check_credit_history', 'Check_credit_history')"
5062,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5063,14,,"('Asses_elegibility', 'Asses_elegibility')"
5064,10,,"('Reject_application', 'Reject_application')"
5065,15,,"('Loan_application_rejected', 'Finish_process')"
5066,20,,"('Loan_application_received', 'Loan_application_received')"
5067,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5068,14,,"('Check_credit_history', 'Check_credit_history')"
5069,13,,"('Asses_loan_risk', 'Appraise_property')"
5070,13,,"('Check_credit_history', 'Check_credit_history')"
5071,9,,"('Asses_loan_risk', 'Appraise_property')"
5072,10,,"('Check_credit_history', 'Check_credit_history')"
5073,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5074,23,,"('Appraise_property', 'Appraise_property')"
5075,14,,"('Asses_elegibility', 'Asses_elegibility')"
5076,19,,"('Prepare_acceptance_pack', 'Finish_process')"
5077,17,,"('Loan_application_received', 'Loan_application_received')"
5078,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5079,14,,"('Check_credit_history', 'Appraise_property')"
5080,13,,"('Check_credit_history', 'Check_credit_history')"
5081,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5082,20,,"('Appraise_property', 'Appraise_property')"
5083,10,,"('Asses_elegibility', 'Asses_elegibility')"
5084,25,,"('Reject_application', 'Finish_process')"
5085,10,,"('Loan_application_received', 'Loan_application_received')"
5086,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5087,14,,"('Appraise_property', 'Check_credit_history')"
5088,9,,"('Asses_loan_risk', 'Appraise_property')"
5089,14,,"('Check_credit_history', 'Check_credit_history')"
5090,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5091,19,,"('Asses_elegibility', 'Asses_elegibility')"
5092,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5093,14,,"('Loan_application_received', 'Loan_application_received')"
5094,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5095,14,,"('Appraise_property', 'Check_credit_history')"
5096,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5097,10,,"('Appraise_property', 'Appraise_property')"
5098,20,,"('Asses_elegibility', 'Asses_elegibility')"
5099,22,,"('Prepare_acceptance_pack', 'Finish_process')"
5100,10,,"('Loan_application_received', 'Loan_application_received')"
5101,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5102,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5103,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5104,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5105,10,,"('Check_credit_history', 'Appraise_property')"
5106,9,,"('Check_credit_history', 'Check_credit_history')"
5107,13,,"('Asses_loan_risk', 'Appraise_property')"
5108,9,,"('Check_credit_history', 'Check_credit_history')"
5109,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5110,14,,"('Appraise_property', 'Appraise_property')"
5111,10,,"('Asses_elegibility', 'Asses_elegibility')"
5112,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5113,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5114,15,,"('Send_acceptance_pack', 'Replaced_activity')"
5115,12,,"('Approve_application', 'Finish_process')"
5116,14,,"('Loan_application_received', 'Loan_application_received')"
5117,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5118,14,,"('Appraise_property', 'Check_credit_history')"
5119,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5120,12,,"('Appraise_property', 'Appraise_property')"
5121,20,,"('Check_credit_history', 'Check_credit_history')"
5122,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5123,23,,"('Asses_elegibility', 'Asses_elegibility')"
