,No. of events,Conformance Metrics,Event Pair
4849,16,,"('Appraise_property', 'Appraise_property')"
4850,26,,"('Asses_elegibility', 'Asses_elegibility')"
4851,28,,"('Prepare_acceptance_pack', 'Finish_process')"
4852,10,,"('Loan_application_received', 'Loan_application_received')"
4853,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4854,16,,"('Appraise_property', 'Appraise_property')"
4855,20,,"('Check_credit_history', 'Check_credit_history')"
4856,20,,"('Asses_loan_risk', 'Appraise_property')"
4857,10,,"('Check_credit_history', 'Check_credit_history')"
4858,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4859,8,,"('Appraise_property', 'Appraise_property')"
4860,13,,"('Check_credit_history', 'Check_credit_history')"
4861,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4862,21,,"('Asses_elegibility', 'Asses_elegibility')"
4863,26,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4864,16,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4865,29,,"('Send_home_insurance_quote', 'Finish_process')"
4866,16,,"('Loan_application_received', 'Loan_application_received')"
4867,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4868,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4869,13,,"('Appraise_property', 'Appraise_property')"
4870,32,,"('Check_credit_history', 'Check_credit_history')"
4871,26,,"('Asses_loan_risk', 'Asses_loan_risk')"
4872,10,,"('Asses_elegibility', 'Asses_elegibility')"
4873,18,,"('Reject_application', 'Finish_process')"
4874,22,,"('Loan_application_received', 'Loan_application_received')"
4875,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4876,10,,"('Appraise_property', 'Check_credit_history')"
4877,26,,"('Asses_loan_risk', 'Appraise_property')"
4878,9,,"('Check_credit_history', 'Check_credit_history')"
4879,25,,"('Asses_loan_risk', 'Appraise_property')"
4880,20,,"('Check_credit_history', 'Check_credit_history')"
4881,20,,"('Asses_loan_risk', 'Appraise_property')"
4882,16,,"('Check_credit_history', 'Check_credit_history')"
4883,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4884,25,,"('Asses_elegibility', 'Asses_elegibility')"
4885,10,,"('Reject_application', 'Reject_application')"
4886,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4887,19,,"('Finish_process', 'Finish_process')"
4888,29,,"('Loan_application_received', 'Loan_application_received')"
4889,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4890,16,,"('Appraise_property', 'Appraise_property')"
4891,15,,"('Check_credit_history', 'Check_credit_history')"
4892,20,,"('Asses_loan_risk', 'Appraise_property')"
4893,29,,"('Check_credit_history', 'Check_credit_history')"
4894,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4895,21,,"('Appraise_property', 'Appraise_property')"
4896,22,,"('Asses_elegibility', 'Asses_elegibility')"
4897,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4898,26,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4899,16,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
4900,26,,"('Added_activity', 'Finish_process')"
4901,10,,"('Loan_application_received', 'Loan_application_received')"
4902,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4903,22,,"('Appraise_property', 'Check_credit_history')"
4904,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
4905,8,,"('Appraise_property', 'Appraise_property')"
4906,16,,"('Check_credit_history', 'Check_credit_history')"
4907,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4908,16,,"('Asses_elegibility', 'Asses_elegibility')"
4909,23,,"('Prepare_acceptance_pack', 'Finish_process')"
4910,10,,"('Loan_application_received', 'Loan_application_received')"
4911,24,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4912,21,,"('Appraise_property', 'Check_credit_history')"
4913,28,,"('Asses_loan_risk', 'Appraise_property')"
4914,26,,"('Check_credit_history', 'Check_credit_history')"
4915,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4916,21,,"('Asses_elegibility', 'Asses_elegibility')"
4917,18,,"('Reject_application', 'Finish_process')"
4918,27,,"('Loan_application_received', 'Loan_application_received')"
4919,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4920,16,,"('Check_credit_history', 'Check_credit_history')"
4921,26,,"('Asses_loan_risk', 'Asses_loan_risk')"
4922,8,,"('Appraise_property', 'Appraise_property')"
4923,21,,"('Check_credit_history', 'Check_credit_history')"
4924,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4925,19,,"('Asses_elegibility', 'Asses_elegibility')"
4926,23,,"('Prepare_acceptance_pack', 'Finish_process')"
4927,26,,"('Loan_application_received', 'Loan_application_received')"
4928,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4929,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4930,24,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4931,25,,"('Check_credit_history', 'Check_credit_history')"
4932,20,,"('Asses_loan_risk', 'Appraise_property')"
4933,9,,"('Check_credit_history', 'Check_credit_history')"
4934,18,,"('Asses_loan_risk', 'Appraise_property')"
4935,13,,"('Check_credit_history', 'Check_credit_history')"
4936,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4937,8,,"('Appraise_property', 'Appraise_property')"
4938,15,,"('Check_credit_history', 'Check_credit_history')"
4939,9,,"('Asses_loan_risk', 'Appraise_property')"
4940,10,,"('Check_credit_history', 'Check_credit_history')"
4941,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
4942,19,,"('Appraise_property', 'Appraise_property')"
4943,15,,"('Check_credit_history', 'Check_credit_history')"
4944,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4945,16,,"('Appraise_property', 'Appraise_property')"
4946,13,,"('Asses_elegibility', 'Asses_elegibility')"
4947,23,,"('Reject_application', 'Finish_process')"
4948,16,,"('Loan_application_received', 'Loan_application_received')"
4949,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4950,29,,"('Check_credit_history', 'Check_credit_history')"
4951,25,,"('Asses_loan_risk', 'Appraise_property')"
4952,19,,"('Check_credit_history', 'Check_credit_history')"
4953,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
4954,24,,"('Appraise_property', 'Appraise_property')"
4955,15,,"('Check_credit_history', 'Check_credit_history')"
4956,9,,"('Asses_loan_risk', 'Appraise_property')"
4957,25,,"('Check_credit_history', 'Check_credit_history')"
4958,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4959,16,,"('Appraise_property', 'Appraise_property')"
4960,10,,"('Asses_elegibility', 'Asses_elegibility')"
4961,28,,"('Prepare_acceptance_pack', 'Finish_process')"
4962,16,,"('Loan_application_received', 'Loan_application_received')"
4963,27,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4964,10,,"('Check_credit_history', 'Appraise_property')"
4965,20,,"('Check_credit_history', 'Check_credit_history')"
4966,20,,"('Asses_loan_risk', 'Appraise_property')"
4967,18,,"('Check_credit_history', 'Check_credit_history')"
4968,9,,"('Asses_loan_risk', 'Appraise_property')"
4969,9,,"('Check_credit_history', 'Check_credit_history')"
4970,15,,"('Asses_loan_risk', 'Appraise_property')"
4971,9,,"('Check_credit_history', 'Check_credit_history')"
4972,30,,"('Asses_loan_risk', 'Asses_loan_risk')"
4973,10,,"('Appraise_property', 'Appraise_property')"
4974,10,,"('Asses_elegibility', 'Asses_elegibility')"
4975,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4976,21,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4977,16,,"('Send_home_insurance_quote', 'Finish_process')"
4978,16,,"('Loan_application_received', 'Loan_application_received')"
4979,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4980,13,,"('Appraise_property', 'Appraise_property')"
4981,10,,"('Check_credit_history', 'Check_credit_history')"
4982,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4983,14,,"('Appraise_property', 'Appraise_property')"
4984,24,,"('Check_credit_history', 'Check_credit_history')"
4985,15,,"('Asses_loan_risk', 'Appraise_property')"
4986,21,,"('Check_credit_history', 'Check_credit_history')"
4987,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
4988,32,,"('Asses_elegibility', 'Asses_elegibility')"
4989,23,,"('Reject_application', 'Finish_process')"
4990,10,,"('Loan_application_received', 'Loan_application_received')"
4991,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4992,21,,"('Check_credit_history', 'Check_credit_history')"
4993,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
4994,21,,"('Appraise_property', 'Appraise_property')"
4995,19,,"('Asses_elegibility', 'Asses_elegibility')"
4996,28,,"('Reject_application', 'Finish_process')"
4997,16,,"('Loan_application_received', 'Loan_application_received')"
4998,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4999,10,,"('Check_credit_history', 'Appraise_property')"
5000,10,,"('Check_credit_history', 'Check_credit_history')"
5001,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
5002,8,,"('Appraise_property', 'Appraise_property')"
5003,20,,"('Check_credit_history', 'Check_credit_history')"
5004,15,,"('Asses_loan_risk', 'Appraise_property')"
5005,31,,"('Check_credit_history', 'Check_credit_history')"
5006,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
5007,10,,"('Appraise_property', 'Appraise_property')"
5008,10,,"('Asses_elegibility', 'Asses_elegibility')"
5009,18,,"('Prepare_acceptance_pack', 'Finish_process')"
5010,21,,"('Loan_application_received', 'Loan_application_received')"
5011,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5012,10,,"('Appraise_property', 'Appraise_property')"
5013,9,,"('Check_credit_history', 'Check_credit_history')"
5014,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
5015,30,,"('Appraise_property', 'Appraise_property')"
5016,21,,"('Asses_elegibility', 'Asses_elegibility')"
5017,19,,"('Reject_application', 'Reject_application')"
5018,27,,"('Loan_application_rejected', 'Finish_process')"
5019,35,,"('Loan_application_received', 'Loan_application_received')"
5020,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5021,16,,"('Check_credit_history', 'Appraise_property')"
5022,19,,"('Check_credit_history', 'Check_credit_history')"
5023,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5024,14,,"('Appraise_property', 'Appraise_property')"
5025,16,,"('Check_credit_history', 'Check_credit_history')"
5026,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
5027,21,,"('Appraise_property', 'Appraise_property')"
5028,10,,"('Asses_elegibility', 'Asses_elegibility')"
5029,32,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5030,16,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5031,16,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
5032,22,,"('Added_activity', 'Added_activity')"
5033,24,,"('Send_acceptance_pack', 'Finish_process')"
5034,10,,"('Loan_application_received', 'Loan_application_received')"
5035,26,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5036,13,,"('Appraise_property', 'Appraise_property')"
5037,10,,"('Check_credit_history', 'Check_credit_history')"
5038,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5039,10,,"('Asses_elegibility', 'Asses_elegibility')"
5040,18,,"('Reject_application', 'Finish_process')"
5041,26,,"('Loan_application_received', 'Loan_application_received')"
5042,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5043,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5044,21,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5045,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5046,10,,"('Appraise_property', 'Check_credit_history')"
5047,34,,"('Asses_loan_risk', 'Appraise_property')"
5048,20,,"('Check_credit_history', 'Check_credit_history')"
5049,26,,"('Asses_loan_risk', 'Appraise_property')"
5050,10,,"('Check_credit_history', 'Check_credit_history')"
5051,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
5052,11,,"('Appraise_property', 'Appraise_property')"
5053,15,,"('Check_credit_history', 'Check_credit_history')"
5054,9,,"('Asses_loan_risk', 'Appraise_property')"
5055,26,,"('Check_credit_history', 'Check_credit_history')"
5056,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
5057,26,,"('Appraise_property', 'Appraise_property')"
5058,16,,"('Asses_elegibility', 'Asses_elegibility')"
5059,27,,"('Prepare_acceptance_pack', 'Finish_process')"
5060,16,,"('Loan_application_received', 'Loan_application_received')"
5061,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5062,16,,"('Appraise_property', 'Appraise_property')"
5063,10,,"('Check_credit_history', 'Check_credit_history')"
5064,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5065,27,,"('Appraise_property', 'Appraise_property')"
5066,25,,"('Asses_elegibility', 'Asses_elegibility')"
5067,21,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5068,16,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5069,25,,"('Send_home_insurance_quote', 'Finish_process')"
5070,10,,"('Loan_application_received', 'Loan_application_received')"
5071,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5072,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5073,16,,"('Appraise_property', 'Appraise_property')"
5074,10,,"('Check_credit_history', 'Check_credit_history')"
5075,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5076,33,,"('Appraise_property', 'Appraise_property')"
5077,9,,"('Check_credit_history', 'Check_credit_history')"
5078,9,,"('Asses_loan_risk', 'Appraise_property')"
5079,13,,"('Check_credit_history', 'Check_credit_history')"
5080,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5081,27,,"('Appraise_property', 'Appraise_property')"
5082,21,,"('Asses_elegibility', 'Asses_elegibility')"
5083,10,,"('Reject_application', 'Reject_application')"
5084,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
5085,26,,"('Finish_process', 'Finish_process')"
5086,10,,"('Loan_application_received', 'Loan_application_received')"
5087,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5088,21,,"('Appraise_property', 'Check_credit_history')"
5089,9,,"('Asses_loan_risk', 'Appraise_property')"
5090,20,,"('Check_credit_history', 'Check_credit_history')"
5091,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5092,8,,"('Appraise_property', 'Appraise_property')"
5093,16,,"('Check_credit_history', 'Check_credit_history')"
5094,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5095,8,,"('Appraise_property', 'Appraise_property')"
5096,16,,"('Check_credit_history', 'Check_credit_history')"
5097,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5098,10,,"('Asses_elegibility', 'Asses_elegibility')"
5099,28,,"('Prepare_acceptance_pack', 'Finish_process')"
5100,10,,"('Loan_application_received', 'Loan_application_received')"
5101,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5102,16,,"('Check_credit_history', 'Appraise_property')"
5103,15,,"('Check_credit_history', 'Check_credit_history')"
5104,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
5105,25,,"('Appraise_property', 'Appraise_property')"
5106,10,,"('Asses_elegibility', 'Asses_elegibility')"
5107,21,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5108,17,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5109,26,,"('Loan_application_received', 'Loan_application_received')"
5110,24,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5111,10,,"('Check_credit_history', 'Appraise_property')"
