,No. of events,Conformance Metrics,Event Pair
5006,19,,"('Prepare_acceptance_pack', 'Finish_process')"
5007,19,,"('Loan_application_received', 'Loan_application_received')"
5008,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5009,14,,"('Check_credit_history', 'Check_credit_history')"
5010,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5011,19,,"('Appraise_property', 'Appraise_property')"
5012,10,,"('Asses_elegibility', 'Asses_elegibility')"
5013,10,,"('Reject_application', 'Reject_application')"
5014,26,,"('Loan_application_rejected', 'Finish_process')"
5015,17,,"('Loan_application_received', 'Loan_application_received')"
5016,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5017,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5018,14,,"('Check_credit_history', 'Appraise_property')"
5019,19,,"('Check_credit_history', 'Check_credit_history')"
5020,9,,"('Asses_loan_risk', 'Appraise_property')"
5021,20,,"('Check_credit_history', 'Check_credit_history')"
5022,22,,"('Asses_loan_risk', 'Appraise_property')"
5023,21,,"('Check_credit_history', 'Check_credit_history')"
5024,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
5025,8,,"('Appraise_property', 'Appraise_property')"
5026,13,,"('Check_credit_history', 'Check_credit_history')"
5027,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5028,15,,"('Appraise_property', 'Appraise_property')"
5029,20,,"('Check_credit_history', 'Check_credit_history')"
5030,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5031,17,,"('Asses_elegibility', 'Asses_elegibility')"
5032,36,,"('Prepare_acceptance_pack', 'Finish_process')"
5033,16,,"('Loan_application_received', 'Loan_application_received')"
5034,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5035,21,,"('Appraise_property', 'Check_credit_history')"
5036,28,,"('Asses_loan_risk', 'Asses_loan_risk')"
5037,10,,"('Appraise_property', 'Appraise_property')"
5038,16,,"('Asses_elegibility', 'Asses_elegibility')"
5039,10,,"('Reject_application', 'Reject_application')"
5040,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
5041,14,,"('Finish_process', 'Finish_process')"
5042,14,,"('Loan_application_received', 'Loan_application_received')"
5043,26,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5044,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5045,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5046,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5047,23,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5048,10,,"('Check_credit_history', 'Appraise_property')"
5049,21,,"('Check_credit_history', 'Check_credit_history')"
5050,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5051,14,,"('Asses_elegibility', 'Asses_elegibility')"
5052,25,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5053,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5054,26,,"('Send_acceptance_pack', 'Finish_process')"
5055,25,,"('Loan_application_received', 'Loan_application_received')"
5056,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5057,21,,"('Appraise_property', 'Check_credit_history')"
5058,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5059,19,,"('Appraise_property', 'Appraise_property')"
5060,10,,"('Check_credit_history', 'Check_credit_history')"
5061,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5062,10,,"('Appraise_property', 'Appraise_property')"
5063,10,,"('Asses_elegibility', 'Asses_elegibility')"
5064,21,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5065,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5066,17,,"('Loan_application_received', 'Loan_application_received')"
5067,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5068,10,,"('Check_credit_history', 'Check_credit_history')"
5069,24,,"('Asses_loan_risk', 'Appraise_property')"
5070,10,,"('Check_credit_history', 'Check_credit_history')"
5071,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5072,10,,"('Appraise_property', 'Appraise_property')"
5073,14,,"('Asses_elegibility', 'Asses_elegibility')"
5074,23,,"('Prepare_acceptance_pack', 'Finish_process')"
5075,16,,"('Loan_application_received', 'Loan_application_received')"
5076,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5077,19,,"('Check_credit_history', 'Appraise_property')"
5078,9,,"('Check_credit_history', 'Check_credit_history')"
5079,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5080,10,,"('Appraise_property', 'Appraise_property')"
5081,17,,"('Asses_elegibility', 'Asses_elegibility')"
5082,21,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5083,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5084,23,,"('Loan_application_received', 'Loan_application_received')"
5085,26,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5086,16,,"('Appraise_property', 'Appraise_property')"
5087,9,,"('Check_credit_history', 'Check_credit_history')"
5088,9,,"('Asses_loan_risk', 'Appraise_property')"
5089,10,,"('Check_credit_history', 'Check_credit_history')"
5090,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
5091,10,,"('Appraise_property', 'Appraise_property')"
5092,14,,"('Asses_elegibility', 'Asses_elegibility')"
5093,19,,"('Prepare_acceptance_pack', 'Finish_process')"
5094,21,,"('Loan_application_received', 'Loan_application_received')"
5095,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5096,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5097,25,,"('Appraise_property', 'Appraise_property')"
5098,16,,"('Check_credit_history', 'Check_credit_history')"
5099,27,,"('Asses_loan_risk', 'Appraise_property')"
5100,15,,"('Check_credit_history', 'Check_credit_history')"
5101,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
5102,10,,"('Appraise_property', 'Appraise_property')"
5103,14,,"('Asses_elegibility', 'Asses_elegibility')"
5104,25,,"('Reject_application', 'Finish_process')"
5105,10,,"('Loan_application_received', 'Loan_application_received')"
5106,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5107,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5108,14,,"('Check_credit_history', 'Appraise_property')"
5109,20,,"('Check_credit_history', 'Check_credit_history')"
5110,9,,"('Asses_loan_risk', 'Appraise_property')"
5111,9,,"('Check_credit_history', 'Check_credit_history')"
5112,20,,"('Asses_loan_risk', 'Appraise_property')"
5113,21,,"('Check_credit_history', 'Check_credit_history')"
5114,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
5115,12,,"('Appraise_property', 'Appraise_property')"
5116,24,,"('Check_credit_history', 'Check_credit_history')"
5117,24,,"('Asses_loan_risk', 'Appraise_property')"
5118,18,,"('Check_credit_history', 'Check_credit_history')"
5119,13,,"('Asses_loan_risk', 'Appraise_property')"
5120,20,,"('Check_credit_history', 'Check_credit_history')"
5121,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
5122,8,,"('Appraise_property', 'Appraise_property')"
5123,18,,"('Check_credit_history', 'Check_credit_history')"
5124,9,,"('Asses_loan_risk', 'Appraise_property')"
5125,13,,"('Check_credit_history', 'Check_credit_history')"
5126,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5127,17,,"('Appraise_property', 'Appraise_property')"
5128,13,,"('Asses_elegibility', 'Asses_elegibility')"
5129,29,,"('Reject_application', 'Finish_process')"
5130,10,,"('Loan_application_received', 'Loan_application_received')"
5131,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5132,13,,"('Check_credit_history', 'Appraise_property')"
5133,34,,"('Check_credit_history', 'Check_credit_history')"
5134,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5135,13,,"('Appraise_property', 'Appraise_property')"
5136,19,,"('Asses_elegibility', 'Asses_elegibility')"
5137,16,,"('Reject_application', 'Finish_process')"
5138,10,,"('Loan_application_received', 'Loan_application_received')"
5139,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5140,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5141,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5142,10,,"('Appraise_property', 'Appraise_property')"
5143,25,,"('Check_credit_history', 'Check_credit_history')"
5144,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5145,31,,"('Appraise_property', 'Appraise_property')"
5146,25,,"('Asses_elegibility', 'Asses_elegibility')"
5147,16,,"('Reject_application', 'Finish_process')"
5148,20,,"('Loan_application_received', 'Loan_application_received')"
5149,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5150,30,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5151,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5152,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5153,30,,"('Appraise_property', 'Appraise_property')"
5154,24,,"('Check_credit_history', 'Check_credit_history')"
5155,15,,"('Asses_loan_risk', 'Appraise_property')"
5156,24,,"('Check_credit_history', 'Check_credit_history')"
5157,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5158,17,,"('Appraise_property', 'Appraise_property')"
5159,9,,"('Check_credit_history', 'Check_credit_history')"
5160,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5161,25,,"('Appraise_property', 'Appraise_property')"
5162,10,,"('Asses_elegibility', 'Asses_elegibility')"
5163,10,,"('Reject_application', 'Reject_application')"
5164,18,,"('Loan_application_rejected', 'Finish_process')"
5165,14,,"('Loan_application_received', 'Loan_application_received')"
5166,28,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5167,17,,"('Appraise_property', 'Appraise_property')"
5168,9,,"('Check_credit_history', 'Check_credit_history')"
5169,24,,"('Asses_loan_risk', 'Appraise_property')"
5170,9,,"('Check_credit_history', 'Check_credit_history')"
5171,12,,"('Asses_loan_risk', 'Appraise_property')"
5172,14,,"('Check_credit_history', 'Check_credit_history')"
5173,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5174,14,,"('Asses_elegibility', 'Asses_elegibility')"
5175,10,,"('Reject_application', 'Reject_application')"
5176,26,,"('Loan_application_rejected', 'Finish_process')"
5177,19,,"('Loan_application_received', 'Loan_application_received')"
5178,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5179,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5180,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5181,29,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5182,14,,"('Appraise_property', 'Appraise_property')"
5183,10,,"('Check_credit_history', 'Check_credit_history')"
5184,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5185,25,,"('Appraise_property', 'Appraise_property')"
5186,14,,"('Asses_elegibility', 'Asses_elegibility')"
5187,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5188,27,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5189,17,,"('Loan_application_received', 'Loan_application_received')"
5190,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5191,10,,"('Check_credit_history', 'Check_credit_history')"
5192,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5193,23,,"('Appraise_property', 'Appraise_property')"
5194,10,,"('Check_credit_history', 'Check_credit_history')"
5195,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5196,16,,"('Asses_elegibility', 'Asses_elegibility')"
5197,19,,"('Prepare_acceptance_pack', 'Finish_process')"
5198,17,,"('Loan_application_received', 'Loan_application_received')"
5199,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5200,14,,"('Appraise_property', 'Appraise_property')"
5201,19,,"('Check_credit_history', 'Check_credit_history')"
5202,25,,"('Asses_loan_risk', 'Asses_loan_risk')"
5203,12,,"('Appraise_property', 'Appraise_property')"
5204,25,,"('Check_credit_history', 'Check_credit_history')"
5205,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5206,19,,"('Asses_elegibility', 'Asses_elegibility')"
5207,27,,"('Reject_application', 'Finish_process')"
5208,16,,"('Loan_application_received', 'Loan_application_received')"
5209,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5210,14,,"('Appraise_property', 'Check_credit_history')"
5211,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
5212,8,,"('Appraise_property', 'Appraise_property')"
5213,12,,"('Check_credit_history', 'Check_credit_history')"
5214,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5215,8,,"('Appraise_property', 'Appraise_property')"
5216,17,,"('Check_credit_history', 'Check_credit_history')"
5217,24,,"('Asses_loan_risk', 'Asses_loan_risk')"
5218,8,,"('Appraise_property', 'Appraise_property')"
5219,14,,"('Check_credit_history', 'Check_credit_history')"
5220,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5221,10,,"('Asses_elegibility', 'Asses_elegibility')"
5222,30,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5223,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5224,21,,"('Loan_application_received', 'Loan_application_received')"
5225,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5226,10,,"('Appraise_property', 'Appraise_property')"
5227,25,,"('Check_credit_history', 'Check_credit_history')"
5228,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5229,10,,"('Asses_elegibility', 'Asses_elegibility')"
5230,19,,"('Prepare_acceptance_pack', 'Finish_process')"
5231,25,,"('Loan_application_received', 'Loan_application_received')"
5232,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5233,17,,"('Check_credit_history', 'Check_credit_history')"
5234,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5235,14,,"('Appraise_property', 'Appraise_property')"
5236,24,,"('Asses_elegibility', 'Asses_elegibility')"
5237,19,,"('Reject_application', 'Finish_process')"
5238,24,,"('Loan_application_received', 'Loan_application_received')"
5239,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5240,25,,"('Check_credit_history', 'Appraise_property')"
5241,19,,"('Check_credit_history', 'Check_credit_history')"
5242,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
5243,12,,"('Appraise_property', 'Appraise_property')"
5244,21,,"('Check_credit_history', 'Check_credit_history')"
5245,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5246,10,,"('Appraise_property', 'Appraise_property')"
5247,19,,"('Asses_elegibility', 'Asses_elegibility')"
5248,22,,"('Reject_application', 'Finish_process')"
5249,20,,"('Loan_application_received', 'Loan_application_received')"
5250,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5251,10,,"('Appraise_property', 'Appraise_property')"
5252,24,,"('Check_credit_history', 'Check_credit_history')"
5253,16,,"('Asses_loan_risk', 'Appraise_property')"
5254,13,,"('Check_credit_history', 'Check_credit_history')"
5255,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5256,14,,"('Appraise_property', 'Appraise_property')"
5257,18,,"('Check_credit_history', 'Check_credit_history')"
5258,24,,"('Asses_loan_risk', 'Appraise_property')"
5259,15,,"('Check_credit_history', 'Check_credit_history')"
5260,20,,"('Asses_loan_risk', 'Appraise_property')"
5261,10,,"('Check_credit_history', 'Check_credit_history')"
5262,24,,"('Asses_loan_risk', 'Asses_loan_risk')"
5263,23,,"('Appraise_property', 'Appraise_property')"
5264,13,,"('Asses_elegibility', 'Asses_elegibility')"
5265,10,,"('Reject_application', 'Reject_application')"
5266,18,,"('Loan_application_rejected', 'Finish_process')"
5267,14,,"('Loan_application_received', 'Loan_application_received')"
5268,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
