,No. of events,Conformance Metrics,Event Pair
4331,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4332,19,,"('Appraise_property', 'Check_credit_history')"
4333,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4334,12,,"('Appraise_property', 'Appraise_property')"
4335,13,,"('Check_credit_history', 'Check_credit_history')"
4336,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4337,10,,"('Asses_elegibility', 'Asses_elegibility')"
4338,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4339,10,,"('Loan_application_received', 'Loan_application_received')"
4340,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4341,14,,"('Appraise_property', 'Appraise_property')"
4342,18,,"('Check_credit_history', 'Check_credit_history')"
4343,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4344,14,,"('Appraise_property', 'Appraise_property')"
4345,23,,"('Asses_elegibility', 'Asses_elegibility')"
4346,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4347,10,,"('Loan_application_received', 'Loan_application_received')"
4348,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4349,19,,"('Check_credit_history', 'Appraise_property')"
4350,9,,"('Check_credit_history', 'Check_credit_history')"
4351,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4352,13,,"('Appraise_property', 'Appraise_property')"
4353,20,,"('Asses_elegibility', 'Asses_elegibility')"
4354,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4355,14,,"('Loan_application_received', 'Loan_application_received')"
4356,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4357,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4358,23,,"('Check_credit_history', 'Check_credit_history')"
4359,13,,"('Asses_loan_risk', 'Appraise_property')"
4360,9,,"('Check_credit_history', 'Check_credit_history')"
4361,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4362,16,,"('Appraise_property', 'Appraise_property')"
4363,14,,"('Asses_elegibility', 'Asses_elegibility')"
4364,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4365,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4366,17,,"('Loan_application_received', 'Loan_application_received')"
4367,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4368,13,,"('Appraise_property', 'Appraise_property')"
4369,18,,"('Check_credit_history', 'Check_credit_history')"
4370,9,,"('Asses_loan_risk', 'Appraise_property')"
4371,13,,"('Check_credit_history', 'Check_credit_history')"
4372,9,,"('Asses_loan_risk', 'Appraise_property')"
4373,15,,"('Check_credit_history', 'Check_credit_history')"
4374,16,,"('Asses_loan_risk', 'Appraise_property')"
4375,9,,"('Check_credit_history', 'Check_credit_history')"
4376,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4377,23,,"('Appraise_property', 'Appraise_property')"
4378,14,,"('Asses_elegibility', 'Asses_elegibility')"
4379,16,,"('Reject_application', 'Finish_process')"
4380,20,,"('Loan_application_received', 'Loan_application_received')"
4381,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4382,14,,"('Appraise_property', 'Appraise_property')"
4383,10,,"('Check_credit_history', 'Check_credit_history')"
4384,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4385,14,,"('Asses_elegibility', 'Asses_elegibility')"
4386,10,,"('Reject_application', 'Reject_application')"
4387,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4388,10,,"('Finish_process', 'Finish_process')"
4389,10,,"('Loan_application_received', 'Loan_application_received')"
4390,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4391,14,,"('Check_credit_history', 'Appraise_property')"
4392,10,,"('Check_credit_history', 'Check_credit_history')"
4393,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4394,17,,"('Asses_elegibility', 'Asses_elegibility')"
4395,10,,"('Reject_application', 'Reject_application')"
4396,15,,"('Loan_application_rejected', 'Finish_process')"
4397,14,,"('Loan_application_received', 'Loan_application_received')"
4398,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4399,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4400,10,,"('Appraise_property', 'Check_credit_history')"
4401,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4402,12,,"('Appraise_property', 'Appraise_property')"
4403,17,,"('Check_credit_history', 'Check_credit_history')"
4404,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4405,14,,"('Asses_elegibility', 'Asses_elegibility')"
4406,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4407,21,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4408,14,,"('Loan_application_received', 'Loan_application_received')"
4409,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4410,14,,"('Check_credit_history', 'Appraise_property')"
4411,9,,"('Check_credit_history', 'Check_credit_history')"
4412,12,,"('Asses_loan_risk', 'Appraise_property')"
4413,10,,"('Check_credit_history', 'Check_credit_history')"
4414,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4415,14,,"('Asses_elegibility', 'Asses_elegibility')"
4416,25,,"('Reject_application', 'Finish_process')"
4417,10,,"('Loan_application_received', 'Loan_application_received')"
4418,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4419,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4420,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4421,14,,"('Check_credit_history', 'Appraise_property')"
4422,9,,"('Check_credit_history', 'Check_credit_history')"
4423,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4424,14,,"('Appraise_property', 'Appraise_property')"
4425,14,,"('Asses_elegibility', 'Asses_elegibility')"
4426,10,,"('Reject_application', 'Reject_application')"
4427,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4428,10,,"('Finish_process', 'Finish_process')"
4429,14,,"('Loan_application_received', 'Loan_application_received')"
4430,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4431,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4432,23,,"('Check_credit_history', 'Appraise_property')"
4433,13,,"('Check_credit_history', 'Check_credit_history')"
4434,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4435,17,,"('Appraise_property', 'Appraise_property')"
4436,10,,"('Asses_elegibility', 'Asses_elegibility')"
4437,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4438,14,,"('Loan_application_received', 'Loan_application_received')"
4439,20,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4440,17,,"('Check_credit_history', 'Appraise_property')"
4441,10,,"('Check_credit_history', 'Check_credit_history')"
4442,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4443,23,,"('Asses_elegibility', 'Asses_elegibility')"
4444,19,,"('Reject_application', 'Finish_process')"
4445,14,,"('Loan_application_received', 'Loan_application_received')"
4446,17,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4447,14,,"('Check_credit_history', 'Check_credit_history')"
4448,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4449,8,,"('Appraise_property', 'Appraise_property')"
4450,9,,"('Check_credit_history', 'Check_credit_history')"
4451,13,,"('Asses_loan_risk', 'Appraise_property')"
4452,10,,"('Check_credit_history', 'Check_credit_history')"
4453,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4454,23,,"('Appraise_property', 'Appraise_property')"
4455,10,,"('Asses_elegibility', 'Asses_elegibility')"
4456,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4457,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4458,17,,"('Send_home_insurance_quote', 'Finish_process')"
4459,14,,"('Loan_application_received', 'Loan_application_received')"
4460,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4461,10,,"('Check_credit_history', 'Check_credit_history')"
4462,9,,"('Asses_loan_risk', 'Appraise_property')"
4463,14,,"('Check_credit_history', 'Check_credit_history')"
4464,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4465,16,,"('Appraise_property', 'Appraise_property')"
4466,10,,"('Asses_elegibility', 'Asses_elegibility')"
4467,16,,"('Reject_application', 'Finish_process')"
4468,19,,"('Loan_application_received', 'Loan_application_received')"
4469,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4470,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4471,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4472,16,,"('Check_credit_history', 'Check_credit_history')"
4473,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4474,8,,"('Appraise_property', 'Appraise_property')"
4475,14,,"('Check_credit_history', 'Check_credit_history')"
4476,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
4477,10,,"('Appraise_property', 'Appraise_property')"
4478,10,,"('Asses_elegibility', 'Asses_elegibility')"
4479,16,,"('Reject_application', 'Finish_process')"
4480,14,,"('Loan_application_received', 'Loan_application_received')"
4481,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4482,14,,"('Check_credit_history', 'Check_credit_history')"
4483,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4484,18,,"('Appraise_property', 'Appraise_property')"
4485,14,,"('Check_credit_history', 'Check_credit_history')"
4486,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4487,13,,"('Asses_elegibility', 'Asses_elegibility')"
4488,10,,"('Reject_application', 'Reject_application')"
4489,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4490,14,,"('Finish_process', 'Finish_process')"
4491,10,,"('Loan_application_received', 'Loan_application_received')"
4492,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4493,10,,"('Appraise_property', 'Appraise_property')"
4494,13,,"('Check_credit_history', 'Check_credit_history')"
4495,18,,"('Asses_loan_risk', 'Appraise_property')"
4496,14,,"('Check_credit_history', 'Check_credit_history')"
4497,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4498,16,,"('Appraise_property', 'Appraise_property')"
4499,14,,"('Asses_elegibility', 'Asses_elegibility')"
4500,19,,"('Reject_application', 'Reject_application')"
4501,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
4502,14,,"('Finish_process', 'Finish_process')"
4503,23,,"('Loan_application_received', 'Loan_application_received')"
4504,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4505,14,,"('Appraise_property', 'Appraise_property')"
4506,14,,"('Check_credit_history', 'Check_credit_history')"
4507,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4508,17,,"('Asses_elegibility', 'Asses_elegibility')"
4509,10,,"('Reject_application', 'Reject_application')"
4510,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4511,13,,"('Finish_process', 'Finish_process')"
4512,20,,"('Loan_application_received', 'Loan_application_received')"
4513,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4514,14,,"('Appraise_property', 'Check_credit_history')"
4515,18,,"('Asses_loan_risk', 'Appraise_property')"
4516,9,,"('Check_credit_history', 'Check_credit_history')"
4517,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4518,12,,"('Appraise_property', 'Appraise_property')"
4519,9,,"('Check_credit_history', 'Check_credit_history')"
4520,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4521,12,,"('Appraise_property', 'Appraise_property')"
4522,13,,"('Check_credit_history', 'Check_credit_history')"
4523,15,,"('Asses_loan_risk', 'Appraise_property')"
4524,16,,"('Check_credit_history', 'Check_credit_history')"
4525,13,,"('Asses_loan_risk', 'Appraise_property')"
4526,14,,"('Check_credit_history', 'Check_credit_history')"
4527,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4528,10,,"('Appraise_property', 'Appraise_property')"
4529,14,,"('Asses_elegibility', 'Asses_elegibility')"
4530,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4531,14,,"('Loan_application_received', 'Loan_application_received')"
4532,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4533,14,,"('Appraise_property', 'Appraise_property')"
4534,16,,"('Check_credit_history', 'Check_credit_history')"
4535,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4536,14,,"('Appraise_property', 'Appraise_property')"
4537,14,,"('Asses_elegibility', 'Asses_elegibility')"
4538,10,,"('Reject_application', 'Reject_application')"
4539,15,,"('Loan_application_rejected', 'Finish_process')"
4540,23,,"('Loan_application_received', 'Loan_application_received')"
4541,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4542,14,,"('Appraise_property', 'Appraise_property')"
4543,13,,"('Check_credit_history', 'Check_credit_history')"
4544,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4545,10,,"('Appraise_property', 'Appraise_property')"
4546,10,,"('Asses_elegibility', 'Asses_elegibility')"
4547,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4548,20,,"('Loan_application_received', 'Loan_application_received')"
4549,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4550,19,,"('Check_credit_history', 'Check_credit_history')"
4551,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4552,23,,"('Appraise_property', 'Appraise_property')"
4553,23,,"('Asses_elegibility', 'Asses_elegibility')"
4554,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4555,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4556,10,,"('Loan_application_received', 'Loan_application_received')"
4557,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4558,10,,"('Appraise_property', 'Appraise_property')"
4559,9,,"('Check_credit_history', 'Check_credit_history')"
4560,16,,"('Asses_loan_risk', 'Appraise_property')"
4561,13,,"('Check_credit_history', 'Check_credit_history')"
4562,13,,"('Asses_loan_risk', 'Appraise_property')"
4563,13,,"('Check_credit_history', 'Check_credit_history')"
4564,9,,"('Asses_loan_risk', 'Appraise_property')"
4565,14,,"('Check_credit_history', 'Check_credit_history')"
4566,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
4567,14,,"('Appraise_property', 'Appraise_property')"
4568,14,,"('Asses_elegibility', 'Asses_elegibility')"
4569,16,,"('Reject_application', 'Finish_process')"
4570,14,,"('Loan_application_received', 'Loan_application_received')"
4571,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4572,14,,"('Appraise_property', 'Check_credit_history')"
4573,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4574,10,,"('Appraise_property', 'Appraise_property')"
4575,10,,"('Asses_elegibility', 'Asses_elegibility')"
4576,16,,"('Reject_application', 'Finish_process')"
4577,10,,"('Loan_application_received', 'Loan_application_received')"
4578,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4579,17,,"('Check_credit_history', 'Check_credit_history')"
4580,9,,"('Asses_loan_risk', 'Appraise_property')"
4581,14,,"('Check_credit_history', 'Check_credit_history')"
4582,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4583,11,,"('Asses_elegibility', 'Asses_elegibility')"
4584,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4585,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4586,15,,"('Send_home_insurance_quote', 'Finish_process')"
4587,14,,"('Loan_application_received', 'Loan_application_received')"
4588,11,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4589,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4590,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
