,No. of events,Conformance Metrics,Event Pair
4905,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4906,15,,"('Check_credit_history', 'Appraise_property')"
4907,9,,"('Check_credit_history', 'Check_credit_history')"
4908,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
4909,15,,"('Reject_application', 'Finish_process')"
4910,9,,"('Loan_application_received', 'Loan_application_received')"
4911,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4912,16,,"('Check_credit_history', 'Check_credit_history')"
4913,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
4914,18,,"('Appraise_property', 'Appraise_property')"
4915,9,,"('Reject_application', 'Reject_application')"
4916,9,,"('Loan_application_rejected', 'Loan_application_rejected')"
4917,15,,"('Finish_process', 'Finish_process')"
4918,9,,"('Loan_application_received', 'Loan_application_received')"
4919,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4920,18,,"('Check_credit_history', 'Check_credit_history')"
4921,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
4922,9,,"('Appraise_property', 'Appraise_property')"
4923,18,,"('Reject_application', 'Finish_process')"
4924,13,,"('Loan_application_received', 'Loan_application_received')"
4925,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4926,13,,"('Appraise_property', 'Appraise_property')"
4927,13,,"('Check_credit_history', 'Check_credit_history')"
4928,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4929,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4930,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4931,13,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
4932,22,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
4933,13,,"('Cancel_application', 'Cancel_application')"
4934,14,,"('Loan_application_canceled', 'Finish_process')"
4935,9,,"('Loan_application_received', 'Loan_application_received')"
4936,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4937,13,,"('Appraise_property', 'Check_credit_history')"
4938,8,,"('Asses_loan_risk', 'Appraise_property')"
4939,11,,"('Check_credit_history', 'Check_credit_history')"
4940,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4941,13,,"('Appraise_property', 'Appraise_property')"
4942,9,,"('Reject_application', 'Reject_application')"
4943,9,,"('Loan_application_rejected', 'Loan_application_rejected')"
4944,9,,"('Finish_process', 'Finish_process')"
4945,13,,"('Loan_application_received', 'Loan_application_received')"
4946,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4947,13,,"('Check_credit_history', 'Appraise_property')"
4948,12,,"('Check_credit_history', 'Check_credit_history')"
4949,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4950,15,,"('Reject_application', 'Finish_process')"
4951,9,,"('Loan_application_received', 'Loan_application_received')"
4952,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4953,9,,"('Appraise_property', 'Appraise_property')"
4954,13,,"('Check_credit_history', 'Check_credit_history')"
4955,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4956,9,,"('Reject_application', 'Reject_application')"
4957,23,,"('Loan_application_rejected', 'Finish_process')"
4958,9,,"('Loan_application_received', 'Loan_application_received')"
4959,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4960,11,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4961,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4962,13,,"('Appraise_property', 'Check_credit_history')"
4963,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4964,9,,"('Appraise_property', 'Appraise_property')"
4965,15,,"('Prepare_acceptance_pack', 'Finish_process')"
4966,13,,"('Loan_application_received', 'Loan_application_received')"
4967,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4968,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4969,9,,"('Appraise_property', 'Appraise_property')"
4970,8,,"('Check_credit_history', 'Check_credit_history')"
4971,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4972,11,,"('Appraise_property', 'Appraise_property')"
4973,18,,"('Check_credit_history', 'Check_credit_history')"
4974,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
4975,9,,"('Appraise_property', 'Appraise_property')"
4976,15,,"('Prepare_acceptance_pack', 'Finish_process')"
4977,18,,"('Loan_application_received', 'Loan_application_received')"
4978,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4979,21,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4980,13,,"('Check_credit_history', 'Appraise_property')"
4981,22,,"('Check_credit_history', 'Check_credit_history')"
4982,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4983,15,,"('Prepare_acceptance_pack', 'Finish_process')"
4984,13,,"('Loan_application_received', 'Loan_application_received')"
4985,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4986,15,,"('Check_credit_history', 'Check_credit_history')"
4987,12,,"('Asses_loan_risk', 'Appraise_property')"
4988,13,,"('Check_credit_history', 'Check_credit_history')"
4989,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
4990,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4991,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4992,19,,"('Send_acceptance_pack', 'Finish_process')"
4993,9,,"('Loan_application_received', 'Loan_application_received')"
4994,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4995,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4996,9,,"('Check_credit_history', 'Appraise_property')"
4997,17,,"('Check_credit_history', 'Check_credit_history')"
4998,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4999,13,,"('Appraise_property', 'Appraise_property')"
5000,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5001,14,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5002,19,,"('Loan_application_received', 'Loan_application_received')"
5003,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5004,11,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5005,13,,"('Appraise_property', 'Check_credit_history')"
5006,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5007,9,,"('Appraise_property', 'Appraise_property')"
5008,15,,"('Reject_application', 'Finish_process')"
5009,13,,"('Loan_application_received', 'Loan_application_received')"
5010,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5011,11,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5012,9,,"('Appraise_property', 'Check_credit_history')"
5013,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5014,11,,"('Appraise_property', 'Appraise_property')"
5015,12,,"('Check_credit_history', 'Check_credit_history')"
5016,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
5017,20,,"('Appraise_property', 'Appraise_property')"
5018,19,,"('Check_credit_history', 'Check_credit_history')"
5019,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
5020,7,,"('Appraise_property', 'Appraise_property')"
5021,21,,"('Check_credit_history', 'Check_credit_history')"
5022,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5023,11,,"('Appraise_property', 'Appraise_property')"
5024,18,,"('Check_credit_history', 'Check_credit_history')"
5025,12,,"('Asses_loan_risk', 'Appraise_property')"
5026,12,,"('Check_credit_history', 'Check_credit_history')"
5027,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
5028,11,,"('Appraise_property', 'Appraise_property')"
5029,18,,"('Check_credit_history', 'Check_credit_history')"
5030,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5031,13,,"('Appraise_property', 'Appraise_property')"
5032,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5033,23,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5034,9,,"('Loan_application_received', 'Loan_application_received')"
5035,12,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5036,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5037,18,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5038,13,,"('Check_credit_history', 'Appraise_property')"
5039,15,,"('Check_credit_history', 'Check_credit_history')"
5040,21,,"('Asses_loan_risk', 'Asses_loan_risk')"
5041,13,,"('Appraise_property', 'Appraise_property')"
5042,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5043,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5044,13,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
5045,15,,"('Verify_repayment_agreement', 'Finish_process')"
5046,9,,"('Loan_application_received', 'Loan_application_received')"
5047,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5048,12,,"('Appraise_property', 'Appraise_property')"
5049,11,,"('Check_credit_history', 'Check_credit_history')"
5050,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
5051,13,,"('Appraise_property', 'Appraise_property')"
5052,13,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5053,13,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5054,13,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
5055,19,,"('Verify_repayment_agreement', 'Verify_repayment_agreement')"
5056,15,,"('Cancel_application', 'Finish_process')"
5057,16,,"('Loan_application_received', 'Loan_application_received')"
5058,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5059,9,,"('Check_credit_history', 'Appraise_property')"
5060,13,,"('Check_credit_history', 'Check_credit_history')"
5061,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5062,9,,"('Reject_application', 'Reject_application')"
5063,9,,"('Loan_application_rejected', 'Loan_application_rejected')"
5064,13,,"('Finish_process', 'Finish_process')"
5065,9,,"('Loan_application_received', 'Loan_application_received')"
5066,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5067,14,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5068,9,,"('Check_credit_history', 'Check_credit_history')"
5069,8,,"('Asses_loan_risk', 'Appraise_property')"
5070,13,,"('Check_credit_history', 'Check_credit_history')"
5071,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
5072,15,,"('Reject_application', 'Reject_application')"
5073,14,,"('Loan_application_rejected', 'Finish_process')"
5074,16,,"('Loan_application_received', 'Loan_application_received')"
5075,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5076,9,,"('Appraise_property', 'Appraise_property')"
5077,15,,"('Check_credit_history', 'Check_credit_history')"
5078,8,,"('Asses_loan_risk', 'Appraise_property')"
5079,12,,"('Check_credit_history', 'Check_credit_history')"
5080,12,,"('Asses_loan_risk', 'Appraise_property')"
5081,12,,"('Check_credit_history', 'Check_credit_history')"
5082,12,,"('Asses_loan_risk', 'Appraise_property')"
5083,19,,"('Check_credit_history', 'Check_credit_history')"
5084,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
5085,15,,"('Prepare_acceptance_pack', 'Finish_process')"
5086,13,,"('Loan_application_received', 'Loan_application_received')"
5087,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5088,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5089,14,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5090,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5091,13,,"('Appraise_property', 'Check_credit_history')"
5092,12,,"('Asses_loan_risk', 'Appraise_property')"
5093,12,,"('Check_credit_history', 'Check_credit_history')"
5094,11,,"('Asses_loan_risk', 'Appraise_property')"
5095,18,,"('Check_credit_history', 'Check_credit_history')"
5096,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
5097,13,,"('Appraise_property', 'Appraise_property')"
5098,15,,"('Reject_application', 'Finish_process')"
5099,19,,"('Loan_application_received', 'Loan_application_received')"
5100,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5101,9,,"('Appraise_property', 'Check_credit_history')"
5102,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
5103,11,,"('Appraise_property', 'Appraise_property')"
5104,16,,"('Check_credit_history', 'Check_credit_history')"
5105,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
5106,15,,"('Reject_application', 'Finish_process')"
5107,18,,"('Loan_application_received', 'Loan_application_received')"
5108,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5109,9,,"('Appraise_property', 'Check_credit_history')"
5110,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5111,11,,"('Appraise_property', 'Appraise_property')"
5112,22,,"('Check_credit_history', 'Check_credit_history')"
5113,8,,"('Asses_loan_risk', 'Asses_loan_risk')"
5114,13,,"('Appraise_property', 'Appraise_property')"
5115,18,,"('Prepare_acceptance_pack', 'Finish_process')"
5116,9,,"('Loan_application_received', 'Loan_application_received')"
5117,22,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5118,9,,"('Appraise_property', 'Check_credit_history')"
5119,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5120,13,,"('Appraise_property', 'Appraise_property')"
5121,18,,"('Check_credit_history', 'Check_credit_history')"
5122,8,,"('Asses_loan_risk', 'Appraise_property')"
5123,8,,"('Check_credit_history', 'Check_credit_history')"
5124,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5125,11,,"('Appraise_property', 'Appraise_property')"
5126,8,,"('Check_credit_history', 'Check_credit_history')"
5127,8,,"('Asses_loan_risk', 'Appraise_property')"
5128,12,,"('Check_credit_history', 'Check_credit_history')"
5129,8,,"('Asses_loan_risk', 'Appraise_property')"
5130,13,,"('Check_credit_history', 'Check_credit_history')"
5131,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
5132,13,,"('Appraise_property', 'Appraise_property')"
5133,16,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5134,14,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5135,13,,"('Loan_application_received', 'Loan_application_received')"
5136,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5137,15,,"('Appraise_property', 'Appraise_property')"
5138,18,,"('Check_credit_history', 'Check_credit_history')"
5139,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
5140,11,,"('Appraise_property', 'Appraise_property')"
5141,9,,"('Check_credit_history', 'Check_credit_history')"
5142,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5143,15,,"('Reject_application', 'Finish_process')"
5144,18,,"('Loan_application_received', 'Loan_application_received')"
5145,22,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5146,9,,"('Appraise_property', 'Check_credit_history')"
5147,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5148,9,,"('Appraise_property', 'Appraise_property')"
5149,21,,"('Reject_application', 'Finish_process')"
5150,9,,"('Loan_application_received', 'Loan_application_received')"
5151,9,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5152,18,,"('Appraise_property', 'Check_credit_history')"
5153,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5154,11,,"('Appraise_property', 'Appraise_property')"
5155,18,,"('Check_credit_history', 'Check_credit_history')"
