,No. of events,Conformance Metrics,Event Pair
4442,14,,"('Check_credit_history', 'Check_credit_history')"
4443,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4444,8,,"('Appraise_property', 'Appraise_property')"
4445,9,,"('Check_credit_history', 'Check_credit_history')"
4446,13,,"('Asses_loan_risk', 'Appraise_property')"
4447,10,,"('Check_credit_history', 'Check_credit_history')"
4448,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4449,23,,"('Appraise_property', 'Appraise_property')"
4450,10,,"('Asses_elegibility', 'Asses_elegibility')"
4451,17,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4452,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4453,17,,"('Send_home_insurance_quote', 'Finish_process')"
4454,14,,"('Loan_application_received', 'Loan_application_received')"
4455,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4456,10,,"('Check_credit_history', 'Check_credit_history')"
4457,9,,"('Asses_loan_risk', 'Appraise_property')"
4458,14,,"('Check_credit_history', 'Check_credit_history')"
4459,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4460,16,,"('Appraise_property', 'Appraise_property')"
4461,10,,"('Asses_elegibility', 'Asses_elegibility')"
4462,16,,"('Reject_application', 'Finish_process')"
4463,19,,"('Loan_application_received', 'Loan_application_received')"
4464,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4465,12,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4466,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4467,16,,"('Check_credit_history', 'Check_credit_history')"
4468,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
4469,8,,"('Appraise_property', 'Appraise_property')"
4470,14,,"('Check_credit_history', 'Check_credit_history')"
4471,12,,"('Asses_loan_risk', 'Asses_loan_risk')"
4472,10,,"('Appraise_property', 'Appraise_property')"
4473,10,,"('Asses_elegibility', 'Asses_elegibility')"
4474,16,,"('Reject_application', 'Finish_process')"
4475,14,,"('Loan_application_received', 'Loan_application_received')"
4476,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4477,14,,"('Check_credit_history', 'Check_credit_history')"
4478,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4479,18,,"('Appraise_property', 'Appraise_property')"
4480,14,,"('Check_credit_history', 'Check_credit_history')"
4481,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4482,13,,"('Asses_elegibility', 'Asses_elegibility')"
4483,10,,"('Reject_application', 'Reject_application')"
4484,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4485,14,,"('Finish_process', 'Finish_process')"
4486,10,,"('Loan_application_received', 'Loan_application_received')"
4487,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4488,10,,"('Appraise_property', 'Appraise_property')"
4489,13,,"('Check_credit_history', 'Check_credit_history')"
4490,18,,"('Asses_loan_risk', 'Appraise_property')"
4491,14,,"('Check_credit_history', 'Check_credit_history')"
4492,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
4493,16,,"('Appraise_property', 'Appraise_property')"
4494,14,,"('Asses_elegibility', 'Asses_elegibility')"
4495,19,,"('Reject_application', 'Reject_application')"
4496,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
4497,14,,"('Finish_process', 'Finish_process')"
4498,23,,"('Loan_application_received', 'Loan_application_received')"
4499,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4500,14,,"('Appraise_property', 'Appraise_property')"
4501,14,,"('Check_credit_history', 'Check_credit_history')"
4502,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4503,17,,"('Asses_elegibility', 'Asses_elegibility')"
4504,10,,"('Reject_application', 'Reject_application')"
4505,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4506,13,,"('Finish_process', 'Finish_process')"
4507,20,,"('Loan_application_received', 'Loan_application_received')"
4508,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4509,14,,"('Appraise_property', 'Check_credit_history')"
4510,18,,"('Asses_loan_risk', 'Appraise_property')"
4511,9,,"('Check_credit_history', 'Check_credit_history')"
4512,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4513,12,,"('Appraise_property', 'Appraise_property')"
4514,9,,"('Check_credit_history', 'Check_credit_history')"
4515,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4516,12,,"('Appraise_property', 'Appraise_property')"
4517,13,,"('Check_credit_history', 'Check_credit_history')"
4518,15,,"('Asses_loan_risk', 'Appraise_property')"
4519,16,,"('Check_credit_history', 'Check_credit_history')"
4520,13,,"('Asses_loan_risk', 'Appraise_property')"
4521,14,,"('Check_credit_history', 'Check_credit_history')"
4522,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4523,10,,"('Appraise_property', 'Appraise_property')"
4524,14,,"('Asses_elegibility', 'Asses_elegibility')"
4525,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4526,14,,"('Loan_application_received', 'Loan_application_received')"
4527,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4528,14,,"('Appraise_property', 'Appraise_property')"
4529,16,,"('Check_credit_history', 'Check_credit_history')"
4530,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4531,14,,"('Appraise_property', 'Appraise_property')"
4532,14,,"('Asses_elegibility', 'Asses_elegibility')"
4533,10,,"('Reject_application', 'Reject_application')"
4534,15,,"('Loan_application_rejected', 'Finish_process')"
4535,23,,"('Loan_application_received', 'Loan_application_received')"
4536,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4537,14,,"('Appraise_property', 'Appraise_property')"
4538,13,,"('Check_credit_history', 'Check_credit_history')"
4539,17,,"('Asses_loan_risk', 'Asses_loan_risk')"
4540,10,,"('Appraise_property', 'Appraise_property')"
4541,10,,"('Asses_elegibility', 'Asses_elegibility')"
4542,16,,"('Prepare_acceptance_pack', 'Finish_process')"
4543,20,,"('Loan_application_received', 'Loan_application_received')"
4544,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4545,19,,"('Check_credit_history', 'Check_credit_history')"
4546,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4547,23,,"('Appraise_property', 'Appraise_property')"
4548,23,,"('Asses_elegibility', 'Asses_elegibility')"
4549,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4550,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4551,10,,"('Loan_application_received', 'Loan_application_received')"
4552,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4553,10,,"('Appraise_property', 'Appraise_property')"
4554,9,,"('Check_credit_history', 'Check_credit_history')"
4555,16,,"('Asses_loan_risk', 'Appraise_property')"
4556,13,,"('Check_credit_history', 'Check_credit_history')"
4557,13,,"('Asses_loan_risk', 'Appraise_property')"
4558,13,,"('Check_credit_history', 'Check_credit_history')"
4559,9,,"('Asses_loan_risk', 'Appraise_property')"
4560,14,,"('Check_credit_history', 'Check_credit_history')"
4561,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
4562,14,,"('Appraise_property', 'Appraise_property')"
4563,14,,"('Asses_elegibility', 'Asses_elegibility')"
4564,16,,"('Reject_application', 'Finish_process')"
4565,14,,"('Loan_application_received', 'Loan_application_received')"
4566,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4567,14,,"('Appraise_property', 'Check_credit_history')"
4568,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4569,10,,"('Appraise_property', 'Appraise_property')"
4570,10,,"('Asses_elegibility', 'Asses_elegibility')"
4571,16,,"('Reject_application', 'Finish_process')"
4572,10,,"('Loan_application_received', 'Loan_application_received')"
4573,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4574,17,,"('Check_credit_history', 'Check_credit_history')"
4575,9,,"('Asses_loan_risk', 'Appraise_property')"
4576,22,,"('Check_credit_history', 'Check_credit_history')"
4577,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
4578,15,,"('Appraise_property', 'Appraise_property')"
4579,21,,"('Asses_elegibility', 'Asses_elegibility')"
4580,15,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4581,16,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4582,15,,"('Loan_application_received', 'Loan_application_received')"
4583,18,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4584,17,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4585,10,,"('Check_credit_history', 'Appraise_property')"
4586,15,,"('Check_credit_history', 'Check_credit_history')"
4587,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4588,13,,"('Appraise_property', 'Appraise_property')"
4589,13,,"('Check_credit_history', 'Check_credit_history')"
4590,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4591,10,,"('Asses_elegibility', 'Asses_elegibility')"
4592,17,,"('Prepare_acceptance_pack', 'Finish_process')"
4593,13,,"('Loan_application_received', 'Loan_application_received')"
4594,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4595,10,,"('Appraise_property', 'Check_credit_history')"
4596,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
4597,15,,"('Appraise_property', 'Appraise_property')"
4598,24,,"('Asses_elegibility', 'Asses_elegibility')"
4599,17,,"('Prepare_acceptance_pack', 'Finish_process')"
4600,10,,"('Loan_application_received', 'Loan_application_received')"
4601,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4602,10,,"('Check_credit_history', 'Appraise_property')"
4603,13,,"('Check_credit_history', 'Check_credit_history')"
4604,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
4605,10,,"('Asses_elegibility', 'Asses_elegibility')"
4606,15,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4607,15,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4608,15,,"('Send_acceptance_pack', 'Finish_process')"
4609,10,,"('Loan_application_received', 'Loan_application_received')"
4610,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4611,15,,"('Appraise_property', 'Check_credit_history')"
4612,17,,"('Asses_loan_risk', 'Appraise_property')"
4613,9,,"('Check_credit_history', 'Check_credit_history')"
4614,24,,"('Asses_loan_risk', 'Asses_loan_risk')"
4615,15,,"('Appraise_property', 'Appraise_property')"
4616,10,,"('Asses_elegibility', 'Asses_elegibility')"
4617,17,,"('Reject_application', 'Finish_process')"
4618,10,,"('Loan_application_received', 'Loan_application_received')"
4619,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4620,10,,"('Check_credit_history', 'Appraise_property')"
4621,15,,"('Check_credit_history', 'Check_credit_history')"
4622,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4623,13,,"('Appraise_property', 'Appraise_property')"
4624,14,,"('Check_credit_history', 'Check_credit_history')"
4625,14,,"('Asses_loan_risk', 'Appraise_property')"
4626,14,,"('Check_credit_history', 'Check_credit_history')"
4627,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4628,15,,"('Appraise_property', 'Appraise_property')"
4629,10,,"('Asses_elegibility', 'Asses_elegibility')"
4630,15,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4631,18,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
4632,15,,"('Send_acceptance_pack', 'Send_acceptance_pack')"
4633,14,,"('Send_home_insurance_quote', 'Finish_process')"
4634,10,,"('Loan_application_received', 'Loan_application_received')"
4635,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4636,24,,"('Appraise_property', 'Check_credit_history')"
4637,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
4638,13,,"('Appraise_property', 'Appraise_property')"
4639,10,,"('Check_credit_history', 'Check_credit_history')"
4640,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4641,15,,"('Asses_elegibility', 'Asses_elegibility')"
4642,17,,"('Prepare_acceptance_pack', 'Finish_process')"
4643,15,,"('Loan_application_received', 'Loan_application_received')"
4644,21,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4645,10,,"('Appraise_property', 'Appraise_property')"
4646,15,,"('Check_credit_history', 'Check_credit_history')"
4647,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4648,15,,"('Asses_elegibility', 'Asses_elegibility')"
4649,10,,"('Reject_application', 'Reject_application')"
4650,16,,"('Loan_application_rejected', 'Finish_process')"
4651,21,,"('Loan_application_received', 'Loan_application_received')"
4652,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4653,15,,"('Check_credit_history', 'Check_credit_history')"
4654,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4655,24,,"('Appraise_property', 'Appraise_property')"
4656,15,,"('Asses_elegibility', 'Asses_elegibility')"
4657,20,,"('Prepare_acceptance_pack', 'Finish_process')"
4658,13,,"('Loan_application_received', 'Loan_application_received')"
4659,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4660,15,,"('Appraise_property', 'Check_credit_history')"
4661,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4662,13,,"('Appraise_property', 'Appraise_property')"
4663,10,,"('Check_credit_history', 'Check_credit_history')"
4664,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
4665,10,,"('Appraise_property', 'Appraise_property')"
4666,10,,"('Asses_elegibility', 'Asses_elegibility')"
4667,10,,"('Reject_application', 'Reject_application')"
4668,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
4669,15,,"('Finish_process', 'Finish_process')"
4670,10,,"('Loan_application_received', 'Loan_application_received')"
4671,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4672,15,,"('Check_credit_history', 'Check_credit_history')"
4673,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
4674,15,,"('Appraise_property', 'Appraise_property')"
4675,10,,"('Asses_elegibility', 'Asses_elegibility')"
4676,18,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
4677,16,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
4678,10,,"('Loan_application_received', 'Loan_application_received')"
4679,19,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4680,15,,"('Appraise_property', 'Appraise_property')"
4681,9,,"('Check_credit_history', 'Check_credit_history')"
4682,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
4683,10,,"('Appraise_property', 'Appraise_property')"
4684,10,,"('Asses_elegibility', 'Asses_elegibility')"
4685,13,,"('Reject_application', 'Reject_application')"
4686,22,,"('Loan_application_rejected', 'Finish_process')"
4687,10,,"('Loan_application_received', 'Loan_application_received')"
4688,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4689,17,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
4690,15,,"('Check_credit_history', 'Appraise_property')"
4691,10,,"('Check_credit_history', 'Check_credit_history')"
4692,18,,"('Asses_loan_risk', 'Asses_loan_risk')"
4693,15,,"('Asses_elegibility', 'Asses_elegibility')"
4694,17,,"('Reject_application', 'Finish_process')"
4695,10,,"('Loan_application_received', 'Loan_application_received')"
4696,15,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
4697,15,,"('Appraise_property', 'Appraise_property')"
4698,21,,"('Check_credit_history', 'Check_credit_history')"
4699,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
4700,15,,"('Appraise_property', 'Appraise_property')"
4701,15,,"('Asses_elegibility', 'Asses_elegibility')"
4702,17,,"('Prepare_acceptance_pack', 'Finish_process')"
