,No. of events,Conformance Metrics,Event Pair
5541,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5542,10,,"('Appraise_property', 'Appraise_property')"
5543,22,,"('Asses_elegibility', 'Check_credit_history')"
5544,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5545,14,,"('Appraise_property', 'Check_credit_history')"
5546,9,,"('Asses_loan_risk', 'Appraise_property')"
5547,15,,"('Check_credit_history', 'Check_credit_history')"
5548,18,,"('Asses_loan_risk', 'Appraise_property')"
5549,9,,"('Check_credit_history', 'Check_credit_history')"
5550,18,,"('Asses_loan_risk', 'Appraise_property')"
5551,10,,"('Check_credit_history', 'Check_credit_history')"
5552,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5553,10,,"('Asses_elegibility', 'Asses_elegibility')"
5554,13,,"('Prepare_acceptance_pack', 'Check_credit_history')"
5555,14,,"('Asses_loan_risk', 'Check_credit_history')"
5556,15,,"('Asses_loan_risk', 'Appraise_property')"
5557,15,,"('Check_credit_history', 'Check_credit_history')"
5558,9,,"('Asses_loan_risk', 'Appraise_property')"
5559,16,,"('Check_credit_history', 'Check_credit_history')"
5560,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5561,20,,"('Asses_elegibility', 'Check_credit_history')"
5562,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5563,14,,"('Appraise_property', 'Appraise_property')"
5564,10,,"('Check_credit_history', 'Check_credit_history')"
5565,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
5566,17,,"('Appraise_property', 'Appraise_property')"
5567,16,,"('Check_credit_history', 'Check_credit_history')"
5568,15,,"('Asses_loan_risk', 'Check_credit_history')"
5569,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5570,10,,"('Asses_elegibility', 'Asses_elegibility')"
5571,12,,"('Prepare_acceptance_pack', 'Check_credit_history')"
5572,21,,"('Asses_loan_risk', 'Appraise_property')"
5573,22,,"('Check_credit_history', 'Check_credit_history')"
5574,15,,"('Asses_loan_risk', 'Check_credit_history')"
5575,15,,"('Asses_loan_risk', 'Check_credit_history')"
5576,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5577,17,,"('Asses_elegibility', 'Check_credit_history')"
5578,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5579,13,,"('Asses_elegibility', 'Check_credit_history')"
5580,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5581,14,,"('Appraise_property', 'Check_credit_history')"
5582,15,,"('Asses_loan_risk', 'Check_credit_history')"
5583,12,,"('Asses_loan_risk', 'Appraise_property')"
5584,9,,"('Check_credit_history', 'Check_credit_history')"
5585,15,,"('Asses_loan_risk', 'Check_credit_history')"
5586,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5587,8,,"('Appraise_property', 'Appraise_property')"
5588,25,,"('Check_credit_history', 'Check_credit_history')"
5589,18,,"('Asses_loan_risk', 'Check_credit_history')"
5590,15,,"('Asses_loan_risk', 'Check_credit_history')"
5591,15,,"('Asses_loan_risk', 'Check_credit_history')"
5592,18,,"('Asses_loan_risk', 'Check_credit_history')"
5593,15,,"('Asses_loan_risk', 'Check_credit_history')"
5594,20,,"('Asses_loan_risk', 'Check_credit_history')"
5595,15,,"('Asses_loan_risk', 'Appraise_property')"
5596,15,,"('Check_credit_history', 'Check_credit_history')"
5597,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5598,14,,"('Appraise_property', 'Appraise_property')"
5599,16,,"('Check_credit_history', 'Check_credit_history')"
5600,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5601,14,,"('Appraise_property', 'Appraise_property')"
5602,10,,"('Check_credit_history', 'Check_credit_history')"
5603,14,,"('Asses_loan_risk', 'Check_credit_history')"
5604,15,,"('Asses_loan_risk', 'Check_credit_history')"
5605,15,,"('Asses_loan_risk', 'Check_credit_history')"
5606,15,,"('Asses_loan_risk', 'Check_credit_history')"
5607,15,,"('Asses_loan_risk', 'Check_credit_history')"
5608,18,,"('Asses_loan_risk', 'Appraise_property')"
5609,9,,"('Check_credit_history', 'Check_credit_history')"
5610,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5611,8,,"('Appraise_property', 'Appraise_property')"
5612,9,,"('Check_credit_history', 'Check_credit_history')"
5613,24,,"('Asses_loan_risk', 'Appraise_property')"
5614,24,,"('Check_credit_history', 'Check_credit_history')"
5615,21,,"('Asses_loan_risk', 'Check_credit_history')"
5616,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5617,14,,"('Appraise_property', 'Appraise_property')"
5618,15,,"('Check_credit_history', 'Check_credit_history')"
5619,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5620,13,,"('Appraise_property', 'Appraise_property')"
5621,14,,"('Asses_elegibility', 'Check_credit_history')"
5622,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5623,14,,"('Appraise_property', 'Appraise_property')"
5624,15,,"('Check_credit_history', 'Check_credit_history')"
5625,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5626,14,,"('Appraise_property', 'Check_credit_history')"
5627,21,,"('Asses_loan_risk', 'Check_credit_history')"
5628,9,,"('Asses_loan_risk', 'Appraise_property')"
5629,12,,"('Check_credit_history', 'Check_credit_history')"
5630,21,,"('Asses_loan_risk', 'Check_credit_history')"
5631,21,,"('Asses_loan_risk', 'Check_credit_history')"
5632,21,,"('Asses_loan_risk', 'Check_credit_history')"
5633,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5634,20,,"('Appraise_property', 'Check_credit_history')"
5635,15,,"('Asses_loan_risk', 'Check_credit_history')"
5636,15,,"('Asses_loan_risk', 'Appraise_property')"
5637,18,,"('Check_credit_history', 'Check_credit_history')"
5638,18,,"('Asses_loan_risk', 'Check_credit_history')"
5639,15,,"('Asses_loan_risk', 'Appraise_property')"
5640,16,,"('Check_credit_history', 'Check_credit_history')"
5641,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5642,10,,"('Appraise_property', 'Appraise_property')"
5643,13,,"('Asses_elegibility', 'Check_credit_history')"
5644,9,,"('Asses_loan_risk', 'Appraise_property')"
5645,9,,"('Check_credit_history', 'Check_credit_history')"
5646,9,,"('Asses_loan_risk', 'Appraise_property')"
5647,15,,"('Check_credit_history', 'Check_credit_history')"
5648,15,,"('Asses_loan_risk', 'Check_credit_history')"
5649,15,,"('Asses_loan_risk', 'Check_credit_history')"
5650,15,,"('Asses_loan_risk', 'Check_credit_history')"
5651,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5652,14,,"('Appraise_property', 'Check_credit_history')"
5653,24,,"('Asses_loan_risk', 'Check_credit_history')"
5654,15,,"('Asses_loan_risk', 'Check_credit_history')"
5655,9,,"('Asses_loan_risk', 'Appraise_property')"
5656,10,,"('Check_credit_history', 'Check_credit_history')"
5657,14,,"('Asses_loan_risk', 'Check_credit_history')"
5658,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5659,16,,"('Appraise_property', 'Appraise_property')"
5660,14,,"('Asses_elegibility', 'Check_credit_history')"
5661,14,,"('Asses_loan_risk', 'Check_credit_history')"
5662,9,,"('Asses_loan_risk', 'Appraise_property')"
5663,16,,"('Check_credit_history', 'Check_credit_history')"
5664,15,,"('Asses_loan_risk', 'Check_credit_history')"
5665,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5666,16,,"('Asses_elegibility', 'Asses_elegibility')"
5667,24,,"('Reject_application', 'Finish_process')"
5668,22,,"('Loan_application_received', 'Loan_application_received')"
5669,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5670,10,,"('Check_credit_history', 'Appraise_property')"
5671,15,,"('Check_credit_history', 'Check_credit_history')"
5672,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5673,14,,"('Appraise_property', 'Appraise_property')"
5674,19,,"('Check_credit_history', 'Check_credit_history')"
5675,14,,"('Asses_loan_risk', 'Check_credit_history')"
5676,15,,"('Asses_loan_risk', 'Check_credit_history')"
5677,15,,"('Asses_loan_risk', 'Check_credit_history')"
5678,9,,"('Asses_loan_risk', 'Appraise_property')"
5679,16,,"('Check_credit_history', 'Check_credit_history')"
5680,15,,"('Asses_loan_risk', 'Asses_loan_risk')"
5681,17,,"('Appraise_property', 'Appraise_property')"
5682,10,,"('Check_credit_history', 'Check_credit_history')"
5683,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5684,13,,"('Asses_elegibility', 'Check_credit_history')"
5685,15,,"('Asses_loan_risk', 'Check_credit_history')"
5686,15,,"('Asses_loan_risk', 'Appraise_property')"
5687,9,,"('Check_credit_history', 'Check_credit_history')"
5688,15,,"('Asses_loan_risk', 'Check_credit_history')"
5689,12,,"('Asses_loan_risk', 'Appraise_property')"
5690,9,,"('Check_credit_history', 'Check_credit_history')"
5691,15,,"('Asses_loan_risk', 'Appraise_property')"
5692,19,,"('Check_credit_history', 'Check_credit_history')"
5693,20,,"('Asses_loan_risk', 'Check_credit_history')"
5694,18,,"('Asses_loan_risk', 'Appraise_property')"
5695,15,,"('Check_credit_history', 'Check_credit_history')"
5696,9,,"('Asses_loan_risk', 'Appraise_property')"
5697,9,,"('Check_credit_history', 'Check_credit_history')"
5698,9,,"('Asses_loan_risk', 'Appraise_property')"
5699,12,,"('Check_credit_history', 'Check_credit_history')"
5700,16,,"('Asses_loan_risk', 'Asses_loan_risk')"
5701,17,,"('Appraise_property', 'Appraise_property')"
5702,9,,"('Check_credit_history', 'Check_credit_history')"
5703,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5704,18,,"('Appraise_property', 'Appraise_property')"
5705,10,,"('Check_credit_history', 'Check_credit_history')"
5706,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5707,10,,"('Appraise_property', 'Appraise_property')"
5708,23,,"('Asses_elegibility', 'Asses_elegibility')"
5709,10,,"('Reject_application', 'Reject_application')"
5710,19,,"('Loan_application_rejected', 'Loan_application_rejected')"
5711,14,,"('Finish_process', 'Finish_process')"
5712,19,,"('Loan_application_received', 'Loan_application_received')"
5713,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5714,16,,"('Appraise_property', 'Check_credit_history')"
5715,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5716,10,,"('Appraise_property', 'Appraise_property')"
5717,14,,"('Asses_elegibility', 'Asses_elegibility')"
5718,16,,"('Reject_application', 'Finish_process')"
5719,10,,"('Loan_application_received', 'Loan_application_received')"
5720,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5721,14,,"('Appraise_property', 'Check_credit_history')"
5722,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5723,14,,"('Appraise_property', 'Appraise_property')"
5724,14,,"('Check_credit_history', 'Check_credit_history')"
5725,13,,"('Asses_loan_risk', 'Asses_loan_risk')"
5726,14,,"('Appraise_property', 'Appraise_property')"
5727,14,,"('Asses_elegibility', 'Asses_elegibility')"
5728,23,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5729,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5730,14,,"('Send_acceptance_pack', 'Finish_process')"
5731,10,,"('Loan_application_received', 'Loan_application_received')"
5732,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5733,14,,"('Appraise_property', 'Check_credit_history')"
5734,12,,"('Asses_loan_risk', 'Appraise_property')"
5735,13,,"('Check_credit_history', 'Check_credit_history')"
5736,13,,"('Asses_loan_risk', 'Appraise_property')"
5737,14,,"('Check_credit_history', 'Check_credit_history')"
5738,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5739,15,,"('Appraise_property', 'Appraise_property')"
5740,14,,"('Check_credit_history', 'Check_credit_history')"
5741,9,,"('Asses_loan_risk', 'Asses_loan_risk')"
5742,8,,"('Appraise_property', 'Appraise_property')"
5743,15,,"('Check_credit_history', 'Check_credit_history')"
5744,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5745,17,,"('Appraise_property', 'Appraise_property')"
5746,14,,"('Asses_elegibility', 'Asses_elegibility')"
5747,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5748,17,,"('Loan_application_received', 'Loan_application_received')"
5749,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5750,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5751,19,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5752,19,,"('Appraise_property', 'Appraise_property')"
5753,16,,"('Check_credit_history', 'Check_credit_history')"
5754,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5755,14,,"('Asses_elegibility', 'Asses_elegibility')"
5756,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5757,23,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5758,23,,"('Send_home_insurance_quote', 'Send_home_insurance_quote')"
5759,13,,"('Verify_repayment_agreement', 'Finish_process')"
5760,19,,"('Loan_application_received', 'Loan_application_received')"
5761,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5762,14,,"('Appraise_property', 'Appraise_property')"
5763,9,,"('Check_credit_history', 'Check_credit_history')"
5764,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5765,10,,"('Appraise_property', 'Appraise_property')"
5766,14,,"('Asses_elegibility', 'Asses_elegibility')"
5767,13,,"('Reject_application', 'Reject_application')"
5768,15,,"('Loan_application_rejected', 'Finish_process')"
5769,14,,"('Loan_application_received', 'Loan_application_received')"
5770,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5771,14,,"('Appraise_property', 'Appraise_property')"
5772,14,,"('Check_credit_history', 'Check_credit_history')"
5773,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5774,10,,"('Asses_elegibility', 'Asses_elegibility')"
5775,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5776,14,,"('Check_if_home_insurance_quote_is_requested', 'Check_if_home_insurance_quote_is_requested')"
5777,17,,"('Send_acceptance_pack', 'Finish_process')"
5778,14,,"('Loan_application_received', 'Loan_application_received')"
5779,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5780,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5781,14,,"('Check_credit_history', 'Check_credit_history')"
5782,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5783,23,,"('Appraise_property', 'Appraise_property')"
5784,14,,"('Asses_elegibility', 'Asses_elegibility')"
5785,16,,"('Reject_application', 'Finish_process')"
5786,19,,"('Loan_application_received', 'Loan_application_received')"
5787,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5788,13,,"('Appraise_property', 'Check_credit_history')"
5789,13,,"('Asses_loan_risk', 'Appraise_property')"
5790,14,,"('Check_credit_history', 'Check_credit_history')"
5791,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5792,10,,"('Asses_elegibility', 'Asses_elegibility')"
5793,16,,"('Prepare_acceptance_pack', 'Finish_process')"
5794,10,,"('Loan_application_received', 'Loan_application_received')"
5795,23,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5796,10,,"('Check_credit_history', 'Check_credit_history')"
5797,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5798,19,,"('Appraise_property', 'Appraise_property')"
5799,10,,"('Asses_elegibility', 'Asses_elegibility')"
5800,13,,"('Reject_application', 'Reject_application')"
5801,10,,"('Loan_application_rejected', 'Loan_application_rejected')"
5802,10,,"('Finish_process', 'Finish_process')"
5803,14,,"('Loan_application_received', 'Loan_application_received')"
5804,16,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5805,22,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5806,16,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5807,20,,"('Check_credit_history', 'Check_credit_history')"
5808,9,,"('Asses_loan_risk', 'Appraise_property')"
5809,13,,"('Check_credit_history', 'Check_credit_history')"
5810,9,,"('Asses_loan_risk', 'Appraise_property')"
5811,9,,"('Check_credit_history', 'Check_credit_history')"
5812,16,,"('Asses_loan_risk', 'Appraise_property')"
5813,9,,"('Check_credit_history', 'Check_credit_history')"
5814,23,,"('Asses_loan_risk', 'Asses_loan_risk')"
5815,8,,"('Appraise_property', 'Appraise_property')"
5816,14,,"('Check_credit_history', 'Check_credit_history')"
5817,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5818,16,,"('Asses_elegibility', 'Asses_elegibility')"
5819,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5820,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5821,23,,"('Loan_application_received', 'Loan_application_received')"
5822,14,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5823,15,,"('Return_application_back_to_applicant', 'Check_application_form_completeness')"
5824,23,,"('Appraise_property', 'Check_credit_history')"
5825,10,,"('Asses_loan_risk', 'Asses_loan_risk')"
5826,12,,"('Appraise_property', 'Appraise_property')"
5827,13,,"('Check_credit_history', 'Check_credit_history')"
5828,9,,"('Asses_loan_risk', 'Appraise_property')"
5829,14,,"('Check_credit_history', 'Check_credit_history')"
5830,22,,"('Asses_loan_risk', 'Asses_loan_risk')"
5831,23,,"('Appraise_property', 'Appraise_property')"
5832,14,,"('Asses_elegibility', 'Asses_elegibility')"
5833,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5834,18,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5835,14,,"('Loan_application_received', 'Loan_application_received')"
5836,10,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5837,14,,"('Appraise_property', 'Appraise_property')"
5838,19,,"('Check_credit_history', 'Check_credit_history')"
5839,19,,"('Asses_loan_risk', 'Asses_loan_risk')"
5840,20,,"('Appraise_property', 'Appraise_property')"
5841,14,,"('Asses_elegibility', 'Asses_elegibility')"
5842,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5843,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5844,14,,"('Loan_application_received', 'Loan_application_received')"
5845,13,,"('Check_application_form_completeness', 'Check_application_form_completeness')"
5846,14,,"('Appraise_property', 'Appraise_property')"
5847,13,,"('Check_credit_history', 'Check_credit_history')"
5848,14,,"('Asses_loan_risk', 'Asses_loan_risk')"
5849,12,,"('Appraise_property', 'Appraise_property')"
5850,9,,"('Check_credit_history', 'Check_credit_history')"
5851,20,,"('Asses_loan_risk', 'Asses_loan_risk')"
5852,14,,"('Appraise_property', 'Appraise_property')"
5853,14,,"('Asses_elegibility', 'Asses_elegibility')"
5854,14,,"('Prepare_acceptance_pack', 'Prepare_acceptance_pack')"
5855,15,,"('Check_if_home_insurance_quote_is_requested', 'Finish_process')"
5856,14,,"('Loan_application_received', 'Loan_application_received')"
